# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.284869980577214; Max AE: 0.963738529361472
# Coefficients
# Task   a0                      c0
# 2   ,  6.302909149660252e-01, -2.742931119006696e+00, 
# 3   ,  5.912130577696539e-01, -2.741307531438343e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.977541738587917e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  1.977541738587917e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.977541738587917e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.977541738587917e-01,  4.665600000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.447660281584130e-01,  4.898844444444429e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.133610124400346e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.133610124400346e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.133610124400346e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.133610124400346e+00,  6.150400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  5.508406232590989e-01,  5.225796000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  3.955175459846640e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_5_100,  2.988318144170860e-01,  6.788552292523589e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.355535555559883e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.355535555559883e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.355535555559883e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.355535555559883e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.355535555559883e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  5.986417561598760e-01,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  5.413662920900650e-01,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  5.105566510302340e-01,  1.006493682960913e+00,  5.948721000000000e+00
PdCu_1_9_100,  4.432437834258890e-01,  1.006493682960913e+00,  5.948721000000000e+00
