# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.289584736524224; Max AE: 0.903799571967411
# Coefficients
# Task   a0                      c0
# 2   , -6.392712422168897e-02, -1.015872069608678e+00, 
# 3   , -5.977535546508143e-02, -1.110256658377624e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.956239026498912e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  1.956239026498912e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.956239026498912e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.956239026498912e-01, -1.895120400000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.848761965650050e-01,  3.229039718695378e-01, -2.094222222222222e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.054542095271586e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.054542095271586e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.054542095271586e+00, -3.238710000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.054542095271586e+00, -3.238710000000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_9_100,  4.134486377523850e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.044310521274540e-01,  5.530092577367344e-01, -2.454171600000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  5.112131353136540e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  4.983863753515150e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  4.660357846257690e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.955175459846640e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_5_100,  2.988318144170860e-01,  6.685188659602948e-01, -2.634861111111108e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.306018616534866e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.306018616534866e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.306018616534866e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.306018616534866e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.306018616534866e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  9.563227208864350e-01,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  5.413662920900650e-01,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  1.076529829647635e+00, -3.273105000000000e+01
PdCu_1_5_100,  1.535273536079320e+00,  1.166555557483519e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.166555557483519e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.166555557483519e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.166555557483519e+00, -3.413930555555555e+01
PdCu_1_1_100,  1.579328031442110e+00,  1.644726895154851e+00, -4.161925000000000e+01
PdAg_1_9_150,  1.399612319982450e-01,  2.255829721364929e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.404266262680950e-01,  2.255829721364929e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.382557959582690e-01,  2.255829721364929e-02, -1.895120400000000e+01
PdAg_1_5_150,  1.685014026131780e-01,  1.415721191844374e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.595518743422820e-01,  1.415721191844374e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.573697264794870e-01,  1.415721191844374e-01, -2.094222222222222e+01
PdAg_1_5_150,  1.558238424465960e-01,  1.415721191844374e-01, -2.094222222222222e+01
PdAg_1_1_150,  1.299755101171850e+00,  8.256937566055155e-01, -3.238710000000000e+01
PdAg_1_1_150,  8.633057604134300e-01,  8.256937566055155e-01, -3.238710000000000e+01
PdAg_1_1_150,  6.193245921532070e-01,  8.256937566055155e-01, -3.238710000000000e+01
PdAg_1_1_150,  5.987852366923350e-01,  8.256937566055155e-01, -3.238710000000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  8.256937566055155e-01, -3.238710000000000e+01
PdAg_1_1_150,  5.310857332375690e-01,  8.256937566055155e-01, -3.238710000000000e+01
PdAu_1_9_150,  3.173573451864930e-01,  3.567331392454529e-01, -2.454171600000000e+01
PdAu_1_9_150,  2.464841157585250e-01,  3.567331392454529e-01, -2.454171600000000e+01
PdAu_1_9_150,  2.097241186260680e-01,  3.567331392454529e-01, -2.454171600000000e+01
PdAu_1_5_150,  3.653630168246820e-01,  4.647409368002354e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.992966958373190e-01,  4.647409368002354e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.895782382695270e-01,  4.647409368002354e-01, -2.634861111111108e+01
PdAu_1_1_150,  1.759198869363970e+00,  1.060838049934053e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.372157076546060e+00,  1.060838049934053e+00, -3.632090000000000e+01
PdAu_1_1_150,  1.282755641198720e+00,  1.060838049934053e+00, -3.632090000000000e+01
PdCu_1_9_150,  4.772057403437810e-01,  8.462534901177298e-01, -3.273105000000000e+01
