# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.283694153619749; Max AE: 0.974239395605161
# Coefficients
# Task   a0                      c0
# 2   ,  5.565587226228539e-01, -1.489729053044783e+00, 
# 3   ,  5.252937681224593e-01, -1.580907419227917e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.317738630744184e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.317738630744184e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.317738630744184e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.317738630744184e-01,  3.093120000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.744705723662658e-01,  3.349511111111099e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.160380960596197e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.160380960596197e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.160380960596197e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.160380960596197e+00,  4.761600000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  5.154050930625869e-01,  3.602736000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.456383499997456e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.456383499997456e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.456383499997456e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.456383499997456e-01,  3.836733333333342e+00
