# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_def_subsurf / time) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143126310397866; Max AE: 0.699526534096951
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.537845448860740e+00, -2.157479636411234e-03,  2.892856157092644e+01,  1.834497836396152e-01, -1.804559514931261e-01, 
# 3   , -2.620567570798169e+00, -4.150232750896955e-03,  2.124559120071884e+01,  1.783114728788339e-01, -1.969323677397056e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.688223354380548e-01,  2.169600000000000e-01,  2.781000000000000e+00,  1.525925925925926e-02,  5.802464000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.544554122178591e-01,  2.169600000000000e-01,  1.946700000000000e+01,  2.179894179894180e-03,  5.802464000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.943731589009764e-01,  2.169600000000000e-01,  7.230600000000000e+01,  5.868945868945869e-04,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.811605417209269e-01,  2.169600000000000e-01,  7.786799999999999e+01,  5.449735449735449e-04,  5.802464000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.927071100305938e-01,  2.826666666666680e-01,  5.489999999999991e+00,  7.530864197530852e-03,  6.456888888888880e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.719340125164178e-01,  2.826666666666680e-01,  1.097999999999998e+01,  3.765432098765426e-03,  6.456888888888880e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.818067521120746e-01,  2.826666666666680e-01,  2.470499999999996e+01,  1.673525377229078e-03,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.432214158840703e-01,  2.826666666666680e-01,  3.568499999999995e+01,  1.158594491927823e-03,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.116460607479290e-01,  2.826666666666680e-01,  4.666499999999993e+01,  8.859840232389237e-04,  6.456888888888880e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.762095974274749e-01,  2.826666666666680e-01,  6.038999999999990e+01,  6.846240179573502e-04,  6.456888888888880e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.364319389465502e-01,  2.826666666666680e-01,  7.685999999999987e+01,  5.379188712522037e-04,  6.456888888888880e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.034493102829877e+00,  2.496000000000000e-01,  3.078000000000000e+01,  1.172839506172839e-03,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.968444382966870e-01,  2.496000000000000e-01,  4.360500000000000e+01,  8.278867102396514e-04,  1.025280000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.899799712697968e-01,  2.496000000000000e-01,  4.617000000000000e+01,  7.818930041152264e-04,  1.025280000000000e+01
