# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140769904650802; Max AE: 0.419760564993973
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.443442806712681e-02, -4.351265377412983e-03,  6.247079470650972e-01, -2.967344136828992e-01, 
# 3   , -3.343088158475729e-02, -5.799079102105548e-03,  6.108563467898075e-01, -4.001663609991234e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.890563663350770e-01,  1.403100000000000e+01,  2.781000000000000e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  4.164511522475640e-01,  1.403100000000000e+01,  1.946700000000000e+01,  2.050624000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.865346409704395e-01,  1.403100000000000e+01,  7.230600000000000e+01,  2.050624000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.623329029412685e-01,  1.403100000000000e+01,  7.786799999999999e+01,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.340067929801701e-01,  1.963333333333332e+01,  5.489999999999991e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.101183460581729e-01,  1.963333333333332e+01,  1.097999999999998e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.503972287531797e-01,  1.963333333333332e+01,  2.470499999999996e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.026203349091853e-01,  1.963333333333332e+01,  3.568499999999995e+01,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.548434410651909e-01,  1.963333333333332e+01,  4.666499999999993e+01,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.951223237601977e-01,  1.963333333333332e+01,  6.038999999999990e+01,  2.290177777777768e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.234569829942060e-01,  1.963333333333332e+01,  7.685999999999987e+01,  2.290177777777768e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.036877789152607e+00,  2.426000000000000e+01,  3.078000000000000e+01,  3.686400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.810728106872856e-01,  2.426000000000000e+01,  4.360500000000000e+01,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.699118149942213e-01,  2.426000000000000e+01,  4.617000000000000e+01,  3.686400000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.587508193011570e-01,  2.426000000000000e+01,  4.873500000000000e+01,  3.686400000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.104272649375462e-01,  1.492200000000000e+01,  3.002400000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.961151722075296e-01,  1.492200000000000e+01,  5.629500000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.634545742846678e-01,  1.492200000000000e+01,  6.380100000000001e+01,  2.483776000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.144636774003751e-01,  1.492200000000000e+01,  7.506000000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.654727805160822e-01,  1.492200000000000e+01,  8.631900000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.674909867474968e-01,  1.492200000000000e+01,  1.088370000000000e+02,  2.483776000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.348298711343466e-01,  1.554999999999999e+01,  2.916000000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.713884219316653e-01,  1.554999999999999e+01,  4.374000000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.762262481276434e-01,  1.554999999999999e+01,  6.561000000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.603658858269731e-01,  1.554999999999999e+01,  6.925500000000001e+01,  2.711511111111122e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.286451612256324e-01,  1.554999999999999e+01,  7.654500000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.652037120229511e-01,  1.554999999999999e+01,  9.112500000000000e+01,  2.711511111111122e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.859019005195996e-01,  1.554999999999999e+01,  1.093500000000000e+02,  2.711511111111122e+00
