# c0 + a0 * (av_delta_M1_M2_subsurf * av_bulk_int_dist)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0266848963137394; Max AE: 0.0705854440039192
# Coefficients
# Task   a0                      c0
# 2   ,  1.148112748904883e+00, -1.554612497955853e-01, 
# 3   ,  1.137346121233169e+00, -1.516882691821849e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A;                                                15|8|mult; (av_delta_M1_M2_subsurf * av_bulk_int_dist); $\left(av_{delta, M1, M2, subsurf} av_{bulk, int, dist}\right)$; (av_delta_M1_M2_subsurf .* av_bulk_int_dist); av_delta_M1_M2_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.328756556231824e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.624140955711101e-02,  8.328756556231824e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.328756556231824e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.328756556231824e-02,  2.079489280000000e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.709383508226159e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.709383508226159e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.709383508226159e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.709383508226159e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.709383508226159e-02,  2.025542222222229e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  5.998657222902100e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  6.142115169990100e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.664149663924080e-02,  1.760304000000000e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.521438825465103e-01,  2.679224080000000e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.521438825465103e-01,  2.679224080000000e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.406766380368212e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.406766380368212e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.459570762004650e-01,  1.406766380368212e-01,  2.579345000000000e-01
PdAu_1_1_100,  1.314411864510540e-01,  8.427204009734721e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.315480482612630e-01,  8.427204009734721e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.322204205272560e-01,  8.427204009734721e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.330286969018540e-01,  8.427204009734721e-02,  2.088064000000000e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_9_100,  1.621587541410880e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_9_100,  1.572459676817210e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.079064484993892e-01,  2.293918420000000e-01
PdCu_1_5_100,  8.421621687382100e-02,  1.006495686754805e-01,  2.230711388888895e-01
PdCu_1_5_100,  1.010391034536260e-01,  1.006495686754805e-01,  2.230711388888895e-01
PdCu_1_1_100,  4.360715798504800e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.976184113914000e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.672783387596200e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.767162138710700e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  2.669621141204600e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  3.245894302995700e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdCu_1_1_100,  3.221979629626300e-02,  6.305635163852115e-02,  1.903276500000000e-01
PdAg_1_9_150,  6.815991567373800e-02,  8.482163749321074e-02,  2.079489280000000e-01
PdAg_1_9_150,  7.109628673672100e-02,  8.482163749321074e-02,  2.079489280000000e-01
PdAg_1_9_150,  8.011731673120200e-02,  8.482163749321074e-02,  2.079489280000000e-01
PdAg_1_9_150,  8.201014334015801e-02,  8.482163749321074e-02,  2.079489280000000e-01
PdAg_1_9_150,  8.192071401716999e-02,  8.482163749321074e-02,  2.079489280000000e-01
PdAg_1_5_150,  3.836171147634800e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_5_150,  5.281044120907000e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_5_150,  7.040891958652400e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_5_150,  7.591840757241999e-02,  7.868598980166186e-02,  2.025542222222229e-01
PdAg_1_1_150,  3.820722087389800e-02,  4.851922347693845e-02,  1.760304000000000e-01
PdAg_1_1_150,  5.184948669818200e-02,  4.851922347693845e-02,  1.760304000000000e-01
PdAg_1_1_150,  5.951614882898900e-02,  4.851922347693845e-02,  1.760304000000000e-01
PdAg_1_1_150,  6.704736184426600e-02,  4.851922347693845e-02,  1.760304000000000e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.210966993611940e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.367365390183710e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.403134443652780e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.424001916284180e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.407792810388400e-01,  1.530322423480658e-01,  2.679224080000000e-01
PdAu_1_9_150,  1.411402403754140e-01,  1.530322423480658e-01,  2.679224080000000e-01
