# c0 + a0 * (ln(1.0*time+1.152355e+00)) + a1 * (1.0 / particle_diameter) + a2 * (av_d_band_center_surf / av_E_b_C_subsurf) + a3 * (av_EA / av_PE) + a4 * (av_mu_C_critical_surf / av_BE_H_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0121457102174074; Max AE: 0.0635818066215822
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  6.901318843640228e-03, -4.630129992721613e-01,  4.857000963282814e-01,  1.622153015922651e+00, -1.337573334833662e+00,  3.285837734509337e+00, 
# 3   ,  7.272803133295540e-03, -4.420953676116385e-01,  3.858340396577399e-01,  1.246258971997402e+00, -9.439144762404909e-01,  2.317618083634747e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,1.1523550120755e+00; (ln(1.0*time+1.152355e+00)); $\left(\ln{ \left(1.0time+1.152e+00 \right)}\right)$; log(1.0*time+1.152355e+00); time
# 1;  1; nm^-1;                                            2|inv; (1.0 / particle_diameter); $\left(\frac{1.0}{ particle_{diameter} }\right)$; (particle_diameter).^(-1); particle_diameter
# 2;  1; Unitless;                                         18|13|div; (av_d_band_center_surf / av_E_b_C_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{E, b, C, subsurf} } \right)$; (av_d_band_center_surf ./ av_E_b_C_subsurf); av_d_band_center_surf,av_E_b_C_subsurf
# 3;  1; eV;                                               6|7|div; (av_EA / av_PE); $\left(\frac{ av_{EA} }{ av_{PE} } \right)$; (av_EA ./ av_PE); av_EA,av_PE
# 4;  1; Unitless;                                         11|19|div; (av_mu_C_critical_surf / av_BE_H_subsurf); $\left(\frac{ av_{mu, C, critical, surf} }{ av_{BE, H, subsurf} } \right)$; (av_mu_C_critical_surf ./ av_BE_H_subsurf); av_mu_C_critical_surf,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.891484853154754e-02,  4.010099446729341e+00,  1.666666666666667e-01, -8.276673081034852e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.515139831672084e-02,  4.913774516157654e+00,  1.666666666666667e-01, -8.276673081034852e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.745679148971611e-02,  5.247825619320323e+00,  1.666666666666667e-01, -8.276673081034852e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.837310433171167e-02,  5.380599204015624e+00,  1.666666666666667e-01, -8.276673081034852e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.478877127960048e-02,  3.729357909921336e+00,  1.666666666666667e-01, -7.575551782682511e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.526820109593468e-02,  5.247825619320323e+00,  1.666666666666667e-01, -7.575551782682511e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.771717024501190e-02,  5.602680858523465e+00,  1.666666666666667e-01, -7.575551782682511e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.925128664150916e-02,  5.824974079754776e+00,  1.666666666666667e-01, -7.575551782682511e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.952105801456510e-02,  5.864063908694475e+00,  1.666666666666667e-01, -7.575551782682511e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.372789119002689e-02,  4.809353971597009e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.444853066186620e-02,  4.913774516157654e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.510098448418069e-02,  5.008314970974588e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.569704784959654e-02,  5.094684457578580e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.045626219352088e-02,  5.784293857137080e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.126640232021244e-02,  5.901683032314503e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.199135353582400e-02,  6.006728347860247e+00,  1.111111111111111e-01, -4.872217642209398e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.285548076043764e-01,  5.247825619320323e+00,  1.666666666666667e-01, -6.389223964616003e-01,  8.516759776536313e-01,  3.130710659898477e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.322571459630354e-01,  5.784293857137080e+00,  1.666666666666667e-01, -6.389223964616003e-01,  8.516759776536313e-01,  3.130710659898477e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.278321295296491e-01,  2.684601074221416e+00,  1.666666666666667e-01, -5.935691318327985e-01,  8.125503355704695e-01,  3.087044534412947e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.486258276366598e-01,  5.697604614287125e+00,  1.666666666666667e-01, -5.935691318327985e-01,  8.125503355704695e-01,  3.087044534412947e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.505258988321635e-01,  5.972924627541533e+00,  1.666666666666667e-01, -5.935691318327985e-01,  8.125503355704695e-01,  3.087044534412947e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.232885020672277e-01,  4.560720316723527e+00,  1.666666666666667e-01, -4.125200642054574e-01,  6.056962025316456e-01,  2.915000000000000e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.257250416666083e-01,  4.913774516157654e+00,  1.666666666666667e-01, -4.125200642054574e-01,  6.056962025316456e-01,  2.915000000000000e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.280304348396036e-01,  5.247825619320323e+00,  1.666666666666667e-01, -4.125200642054574e-01,  6.056962025316456e-01,  2.915000000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.289467476815996e-01,  5.380599204015624e+00,  1.666666666666667e-01, -4.125200642054574e-01,  6.056962025316456e-01,  2.915000000000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.368859114242077e-01,  3.337631010485220e+00,  2.500000000000000e-01, -3.934136546184739e-01,  6.054922279792747e-01,  2.876367614879650e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.490118974879164e-01,  5.094684457578580e+00,  2.500000000000000e-01, -3.934136546184739e-01,  6.054922279792747e-01,  2.876367614879650e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.495605471437950e-01,  5.174183705231012e+00,  2.500000000000000e-01, -3.934136546184739e-01,  6.054922279792747e-01,  2.876367614879650e+00
