# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0277658757060461; Max AE: 0.0739874123798711
# Coefficients
# Task   a0                      c0
# 2   ,  1.642284858683963e-02, -2.768965486086467e-02, 
# 3   ,  1.810669613473111e-02, -4.111716432155884e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.677086850056536e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.677086850056536e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.677086850056536e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.677086850056536e-02,  5.751774599999999e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.745561661772798e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.745561661772798e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.745561661772798e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.745561661772798e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.745561661772798e-02,  5.793469444444423e+00
PdAg_1_1_100,  3.871765226704800e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  4.054328665297000e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  4.233116079846100e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  4.412626246903200e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.998657222902100e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.142115169990100e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.262771401804200e-02,  6.524141518081246e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.466554404043832e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.466554404043832e-01,  1.061600820000000e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.440786064127731e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.440786064127731e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.459570762004650e-01,  1.440786064127731e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.314411864510540e-01,  1.191825898212589e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.191825898212589e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.191825898212589e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.191825898212589e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.621587541410880e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.572459676817210e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.541059693970960e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.555233021878000e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.501405896813810e-01,  9.177893198380073e-02,  7.274535000000000e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.933824121726319e-02,  7.125919444444469e+00
PdCu_1_5_100,  1.010391034536260e-01,  8.933824121726319e-02,  7.125919444444469e+00
PdCu_1_1_100,  4.360715798504800e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.976184113914000e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.672783387596200e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.767162138710700e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.669621141204600e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  3.245894302995700e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdCu_1_1_100,  3.221979629626300e-02,  7.455202073014944e-02,  6.225575000000000e+00
PdAg_1_9_150,  6.815991567373800e-02,  6.302847059610572e-02,  5.751774599999999e+00
PdAg_1_9_150,  7.109628673672100e-02,  6.302847059610572e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.011731673120200e-02,  6.302847059610572e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.201014334015801e-02,  6.302847059610572e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.192071401716999e-02,  6.302847059610572e-02,  5.751774599999999e+00
PdAg_1_5_150,  3.836171147634800e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_5_150,  5.281044120907000e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_5_150,  6.720492831299600e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_5_150,  6.968863338855200e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.040891958652400e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.591840757241999e-02,  6.378342647484579e-02,  5.793469444444423e+00
PdAg_1_1_150,  3.820722087389800e-02,  6.134220122775670e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.184948669818200e-02,  6.134220122775670e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.951614882898900e-02,  6.134220122775670e-02,  5.658645000000001e+00
PdAg_1_1_150,  6.704736184426600e-02,  6.134220122775670e-02,  5.658645000000001e+00
PdAu_1_9_150,  1.055742006914150e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.210966993611940e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.367365390183710e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.403134443652780e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.424001916284180e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.407792810388400e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_9_150,  1.411402403754140e-01,  1.511036703196550e-01,  1.061600820000000e+01
PdAu_1_5_150,  1.518916470374870e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.564369385535430e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.590332505078200e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.625376893228010e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.626019907327890e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_5_150,  1.605432414509400e-01,  1.482626315175850e-01,  1.045910277777775e+01
PdAu_1_1_150,  1.307440070493070e-01,  1.208140068162037e-01,  8.943165000000000e+00
PdAu_1_1_150,  1.269255232436560e-01,  1.208140068162037e-01,  8.943165000000000e+00
PdAu_1_1_150,  1.250642314290560e-01,  1.208140068162037e-01,  8.943165000000000e+00
PdAu_1_1_150,  1.243617216627760e-01,  1.208140068162037e-01,  8.943165000000000e+00
PdAu_1_1_150,  1.237510422431390e-01,  1.208140068162037e-01,  8.943165000000000e+00
PdCu_1_9_150,  1.347633460259380e-01,  9.060063044490733e-02,  7.274535000000000e+00
PdCu_1_9_150,  1.355024203292890e-01,  9.060063044490733e-02,  7.274535000000000e+00
PdCu_1_9_150,  1.405499149055630e-01,  9.060063044490733e-02,  7.274535000000000e+00
PdCu_1_9_150,  1.394846817862790e-01,  9.060063044490733e-02,  7.274535000000000e+00
PdCu_1_9_150,  1.361609045399840e-01,  9.060063044490733e-02,  7.274535000000000e+00
PdCu_1_5_150,  7.522078006624300e-02,  8.790969373956910e-02,  7.125919444444469e+00
PdCu_1_5_150,  7.537737734272100e-02,  8.790969373956910e-02,  7.125919444444469e+00
PdCu_1_5_150,  8.436451902044700e-02,  8.790969373956910e-02,  7.125919444444469e+00
PdCu_1_5_150,  9.064408781643800e-02,  8.790969373956910e-02,  7.125919444444469e+00
PdCu_1_1_150,  8.731017362583200e-02,  7.160743046741980e-02,  6.225575000000000e+00
PdCu_1_1_150,  6.852644500700500e-02,  7.160743046741980e-02,  6.225575000000000e+00
PdCu_1_1_150,  4.259388734215800e-02,  7.160743046741980e-02,  6.225575000000000e+00
PdCu_1_1_150,  4.279536174070500e-02,  7.160743046741980e-02,  6.225575000000000e+00
PdCu_1_1_150,  4.043466850530800e-02,  7.160743046741980e-02,  6.225575000000000e+00
