# c0 + a0 * (av_IP * std_dev) + a1 * (av_BE_H_subsurf * std_dev) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0151914676523211; Max AE: 0.0735482692474647
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.402664940346096e-02, -6.915930848574967e-02, -2.332318043568166e-01,  4.710239819803244e-01, 
# 3   , -1.149691690108967e-02, -6.082759756184062e-02, -2.139427077035271e-01,  4.203645018796676e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          5|3|mult; (av_IP * std_dev); $\left(av_{IP} std_{dev}\right)$; (av_IP .* std_dev); av_IP,std_dev
# 1;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.498697659876163e-02,  2.295630000000000e+01, -4.295999999999999e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.498697659876163e-02,  2.295630000000000e+01, -4.295999999999999e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.498697659876163e-02,  2.295630000000000e+01, -4.295999999999999e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.498697659876163e-02,  2.295630000000000e+01, -4.295999999999999e+00,  1.591315661083103e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.723200980018119e-02,  3.081133333333332e+01, -6.053333333333320e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.723200980018119e-02,  3.081133333333332e+01, -6.053333333333320e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.723200980018119e-02,  3.081133333333332e+01, -6.053333333333320e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.723200980018119e-02,  3.081133333333332e+01, -6.053333333333320e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.723200980018119e-02,  3.081133333333332e+01, -6.053333333333320e+00,  1.673256142332679e+00
PdAg_1_1_100,  3.871765226704800e-02,  3.954559947982089e-02,  3.182600000000000e+01, -7.680000000000000e+00,  2.213290460878885e+00
PdAg_1_1_100,  4.054328665297000e-02,  3.954559947982089e-02,  3.182600000000000e+01, -7.680000000000000e+00,  2.213290460878885e+00
PdAg_1_1_100,  4.233116079846100e-02,  3.954559947982089e-02,  3.182600000000000e+01, -7.680000000000000e+00,  2.213290460878885e+00
