# c0 + a0 * (av_E_coh / std_dev) + a1 * (|av_d_band_center_surf - av_BE_H_surf|) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0156770859096911; Max AE: 0.0750004367154096
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.313643462871418e-02, -4.322350967453332e-02, -1.120345657519956e-01,  3.319942932219525e-01, 
# 3   , -1.758670368495227e-02, -3.930329392955129e-02, -1.096194783304062e-01,  3.315244037962987e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * nm^-1;                             9|3|div; (av_E_coh / std_dev); $\left(\frac{ av_{E, coh} }{ std_{dev} } \right)$; (av_E_coh ./ std_dev); av_E_coh,std_dev
# 1;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.646243726077194e-02,  1.012000000000000e+00,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.646243726077194e-02,  1.012000000000000e+00,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.646243726077194e-02,  1.012000000000000e+00,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.646243726077194e-02,  1.012000000000000e+00,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.929964902642520e-02,  7.750000000000000e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.929964902642520e-02,  7.750000000000000e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.929964902642520e-02,  7.750000000000000e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.929964902642520e-02,  7.750000000000000e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.929964902642520e-02,  7.750000000000000e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.226643885139837e-02,  8.550000000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.451702441330890e-01,  1.273000000000000e+00,  8.919999999999999e-01,  1.174155460806822e+00
