# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224318608361675; Max AE: 0.470152575799895
# Coefficients
# Task   a0                      c0
# 2   , -4.813544745688497e-01,  2.008459889388722e+00, 
# 3   , -4.808396765923690e-01,  2.216019046414448e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+1.118737e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.726229270774268e-01,  3.398403980302703e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.255933319723826e-01,  3.080612388083743e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.145167634334509e-01,  2.688129422946071e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.267607232373301e-01,  2.662692950552527e+00
PdAg_1_5_100,  2.374958845661730e-01,  1.947050948224285e-01,  3.768023131375018e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.940394791577807e-01,  3.561658820698720e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.198888035634977e-01,  3.507957596816112e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.330184415084015e-01,  3.272934045728872e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.729305092756122e-01,  3.190017879211545e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.957112195873979e-01,  3.142691612363833e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.255277872229496e-01,  3.080748555405116e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.737841835154965e-01,  2.980497287696905e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.669461599962584e-01,  5.350331586076513e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.831754250988838e-01,  5.176300307002172e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.593252873726548e-01,  5.126752335629117e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.370997651353577e-01,  5.080579455949948e+00
