# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)) + a1 * (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.143054823243884; Max AE: 0.387671324378082
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.090171846475865e+02, -4.595759359233047e+00,  9.713357230437127e-02, 
# 3   ,  3.944860502352873e+02, -4.659014004526113e+00,  1.967179283198337e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    14|3|mult|5|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_IP .* surface_area)); av_E_def_subsurf,std_dev,av_IP,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.5405523880415e-03,0.0000000000000e+00,6.2094285447594e+02,4.0519990317459e+00; (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.541e-03\left(\frac{ time +6.209e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.540552e-03.*((time+6.209429e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.390087816205505e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.390087816205505e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.390087816205505e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.390087816205505e-01,  1.106330735962355e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.129308468686370e-01,  1.353703238291159e-03,  5.483944618914520e-04
PdAg_1_5_100,  5.367991849441260e-01,  5.138905466510943e-01,  1.353703238291159e-03,  3.395715650769810e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.141209836141438e-01,  1.353703238291159e-03,  2.894303490042534e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.149411268252940e-01,  1.353703238291159e-03,  1.109738313664304e-04
PdAg_1_5_100,  5.581440247555720e-01,  5.151353329473863e-01,  1.353703238291159e-03,  6.871615273012492e-05
PdAg_1_5_100,  5.579843483292020e-01,  5.152217103844319e-01,  1.353703238291159e-03,  4.992112229144927e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.153090732108869e-01,  1.353703238291159e-03,  3.091167910127837e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.153966659731780e-01,  1.353703238291159e-03,  1.185220373620204e-05
PdAg_1_1_100, -6.470710172478540e-01, -5.957660800641906e-01,  1.384338937173781e-03,  2.438517959127997e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.097224302715366e-01,  1.384338937173781e-03,  2.251293948758983e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.825351504737371e-01,  1.384338937173781e-03,  2.192136630734532e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.560622716354856e-01,  1.384338937173781e-03,  2.134533791314608e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.069787632925713e-01,  1.384338937173781e-03,  1.592548258842163e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.330298636786271e-01,  1.384338937173781e-03,  1.431641444899918e-01
