# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.220427566683525; Max AE: 0.493469501932566
# Coefficients
# Task   a0                      c0
# 2   ,  6.457855815727974e-02,  1.344084554152927e+00, 
# 3   ,  6.500722452776207e-02,  1.565684000122541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+1.118737e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.548163083049279e-01, -1.377033292818655e+01
PdAg_1_9_100,  5.224295719363120e-01,  5.379735707715948e-01, -1.248264139651533e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.406754978986079e-01, -1.089230042177748e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.473315185827505e-01, -1.078923183563884e+01
PdAg_1_5_100,  2.374958845661730e-01,  3.058616168623584e-01, -1.607689869386676e+01
PdAg_1_5_100,  5.367991849441260e-01,  3.627222446537025e-01, -1.519641096831455e+01
PdAg_1_5_100,  5.423108450430540e-01,  3.775188211214149e-01, -1.496728574641542e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.422760779202108e-01, -1.396451859510986e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.651223989084469e-01, -1.361074295130260e+01
PdAg_1_5_100,  5.579843483292020e-01,  4.781624504326790e-01, -1.340881754608570e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.952299418726714e-01, -1.314452716972851e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.228526931133571e-01, -1.271678842750681e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.009746211352757e-01, -2.857077066964858e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.409600214646929e-01, -2.764144363939160e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.238734282829401e-01, -2.737685747225948e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.079507337861677e-01, -2.713029429477272e+01
