# c0 + a0 * ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)) + a2 * (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.122868876700289; Max AE: 0.325554685051964
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.640226205351703e-07,  1.690212898953498e+01, -4.345300348521392e+00, -2.495685276326289e-02, 
# 3   ,  3.167795771867306e-06,  2.095428451095476e+01, -4.305391955926583e+00,  2.196200722351250e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min;                                      15|0|mult|17|cb|div; ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_W_change_H).^3); av_delta_M1_M2_subsurf,time,av_W_change_H
# 1;  2; g^0.5 * m^-1 * nm;                                15|3|mult|4|sqrt|div; ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ sqrt(surface_area)); av_delta_M1_M2_subsurf,std_dev,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.5405523880415e-03,0.0000000000000e+00,6.2094285447594e+02,4.0519990317459e+00; (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.541e-03\left(\frac{ time +6.209e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.540552e-03.*((time+6.209429e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.048363735157751e-01,  8.934711048596770e+02,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.083960836623033e-01,  6.254297734017739e+03,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.190752141018881e-01,  2.233677762149192e+04,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.202617841507308e-01,  2.412371983121128e+04,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.142908734431342e-01,  1.003335297182298e+03,  3.200569749848739e-02,  5.483944618914520e-04
PdAg_1_5_100,  5.367991849441260e-01,  5.171969836493726e-01,  4.013341188729190e+03,  3.200569749848739e-02,  3.395715650769810e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.180810996263592e-01,  5.016676485911488e+03,  3.200569749848739e-02,  2.894303490042534e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.228539707945092e-01,  1.103668826900527e+04,  3.200569749848739e-02,  1.109738313664304e-04
PdAg_1_5_100,  5.581440247555720e-01,  5.250363051001465e-01,  1.404669416055217e+04,  3.200569749848739e-02,  6.871615273012492e-05
PdAg_1_5_100,  5.579843483292020e-01,  5.264504498190831e-01,  1.605336475491676e+04,  3.200569749848739e-02,  4.992112229144927e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.285317635591337e-01,  1.906337064646366e+04,  3.200569749848739e-02,  3.091167910127837e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.326120067039428e-01,  2.508338242955744e+04,  3.200569749848739e-02,  1.185220373620204e-05
PdAg_1_1_100, -6.470710172478540e-01, -5.674043104941551e-01,  1.397760000000000e+04,  3.004830893020799e-02,  2.438517959127997e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.820720936372964e-01,  1.996800000000000e+04,  3.004830893020799e-02,  2.251293948758983e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.550405418056880e-01,  2.196480000000000e+04,  3.004830893020799e-02,  2.192136630734532e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.286844576162816e-01,  2.396160000000000e+04,  3.004830893020799e-02,  2.134533791314608e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.785903412461441e-01,  4.592640000000000e+04,  3.004830893020799e-02,  1.592548258842163e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.033678163011353e-01,  5.391360000000000e+04,  3.004830893020799e-02,  1.431641444899918e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.901401976503166e-02, -1.839424198250728e+03,  3.425753389195155e-02,  1.431111671353413e-01
PdAu_1_9_100,  1.191551569766660e-01,  9.479792045877104e-02, -5.518272594752185e+03,  3.425753389195155e-02,  1.048503415440396e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.282777596399355e-01, -6.437984693877549e+03,  3.425753389195155e-02,  9.700495777650242e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.877758674461710e-01, -8.277408892128278e+03,  3.425753389195155e-02,  8.303134900092141e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.141615816151811e-01, -9.197120991253641e+03,  3.425753389195155e-02,  7.681856239426130e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.817920183348895e-01, -1.195625728862973e+04,  3.425753389195155e-02,  6.083288590173935e-02
PdAu_1_5_100, -2.650632524963940e-01, -2.034101457924922e-01, -2.398026315789454e+03,  3.828983220125155e-02,  1.896395107520042e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.263608675478874e-01, -4.196546052631545e+03,  3.828983220125155e-02,  1.716330371465671e-01
PdAu_1_5_100, -5.369294007029500e-02, -1.410379041763189e-02, -7.194078947368363e+03,  3.828983220125155e-02,  1.453408369268435e-01
PdAu_1_5_100, -4.786224463248100e-02,  6.155188224824451e-03, -7.793585526315725e+03,  3.828983220125155e-02,  1.405869504483022e-01
PdAu_1_5_100,  2.409704628662700e-02,  8.065188737392597e-02, -1.019161184210518e+04,  3.828983220125155e-02,  1.230762983035510e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.750020623308911e-01, -1.378865131578936e+04,  3.828983220125155e-02,  1.008134665599714e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.279723942679883e-01, -1.618667763157881e+04,  3.828983220125155e-02,  8.825675671735109e-02
