# c0 + a0 * ((ln(1.0*particle_diameter-2.995252e+00)) / (av_W_change_H^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114405059637991; Max AE: 0.291179524880056
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.073206592878902e-05,  6.538536780591679e-07,  4.072852741721735e-01,  1.895146246043568e+00, 
# 3   ,  2.171646162681676e-05,  1.438135505615406e-06,  3.918404029462909e-01,  2.016288516126679e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3;                                            2|log:1.0000000000000e+00,-2.9952522890561e+00|17|cb|div; ((ln(1.0*particle_diameter-2.995252e+00)) / (av_W_change_H^3)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-2.995e+00 \right)}\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (log(1.0*particle_diameter-2.995252e+00) ./ (av_W_change_H).^3); particle_diameter,av_W_change_H
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.118737e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.184568439224092e-01,  1.006833004069598e+03,  7.660313335186942e+01, -3.922590181608031e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.681533930020825e-01,  1.006833004069598e+03,  5.362219334630859e+02, -3.555780883284221e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.535639200099663e-01,  1.006833004069598e+03,  1.915078333796735e+03, -3.102759454866429e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.656219561048463e-01,  1.006833004069598e+03,  2.068284600500474e+03, -3.073399538433902e+00
PdAg_1_5_100,  2.374958845661730e-01,  1.537358797254356e-01,  1.157089183101494e+03,  9.122135255363506e+01, -4.334698485116958e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.506041642544177e-01,  1.157089183101494e+03,  3.648854102145402e+02, -4.097298916780358e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.758248286572967e-01,  1.157089183101494e+03,  4.561067627681754e+02, -4.035521532274779e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.862999685785942e-01,  1.157089183101494e+03,  1.003434878089986e+03, -3.765152642449809e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.253282100992529e-01,  1.157089183101494e+03,  1.277098935750891e+03, -3.669766661827339e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.476216156476995e-01,  1.157089183101494e+03,  1.459541640858161e+03, -3.615322968129483e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.768231759561561e-01,  1.157089183101494e+03,  1.733205698519066e+03, -3.544064256120333e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.241524928269699e-01,  1.157089183101494e+03,  2.280533813840877e+03, -3.428736137604442e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.899929860400372e-01,  4.249008453888749e+03,  2.652631578947368e+03, -6.076734282688026e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.087460082487442e-01,  4.249008453888749e+03,  3.789473684210526e+03, -5.879075161417261e+00
PdAg_1_1_100, -3.942969479298420e-01, -3.855782574038893e-01,  4.249008453888749e+03,  4.168421052631578e+03, -5.822800171458914e+00
PdAg_1_1_100, -3.578780939481840e-01, -3.639717615234325e-01,  4.249008453888749e+03,  4.547368421052631e+03, -5.770358501935663e+00
PdAg_1_1_100, -1.764119820223890e-01, -1.928419059406771e-01,  4.249008453888749e+03,  8.715789473684208e+03, -5.356878494616265e+00
PdAg_1_1_100, -1.281630446115000e-01, -1.492809336188171e-01,  4.249008453888749e+03,  1.023157894736842e+04, -5.252357485635881e+00
PdAu_1_9_100, -3.733330199173200e-02, -6.904211611432949e-02, -4.009451924336585e+02, -4.324151185137732e+02, -4.801531820058258e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.051067997412152e-01, -4.009451924336585e+02, -1.297245355541320e+03, -4.372558814240561e+00
