# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149343140238746; Max AE: 0.34714668250806
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.754552398874002e-07,  4.159400654443057e-01,  1.926786959994911e+00, 
# 3   , -1.540161902264000e-06,  4.007653626914139e-01,  2.053266544022559e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.118737e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.952916057601603e-01, -7.660313335186942e+01, -3.922590181608031e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.482646649974535e-01, -5.362219334630859e+02, -3.555780883284221e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.379015546419472e-01, -1.915078333796735e+03, -3.102759454866429e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.502476454333015e-01, -2.068284600500474e+03, -3.073399538433902e+00
PdAg_1_5_100,  2.374958845661730e-01,  1.238920486251135e-01, -9.122135255363506e+01, -4.334698485116958e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.228756212487368e-01, -3.648854102145402e+02, -4.097298916780358e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.486511708140480e-01, -4.561067627681754e+02, -4.035521532274779e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.615875858084462e-01, -1.003434878089986e+03, -3.765152642449809e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.015020174642742e-01, -1.277098935750891e+03, -3.669766661827339e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.243070514061554e-01, -1.459541640858161e+03, -3.615322968129483e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.541859853759661e-01, -1.733205698519066e+03, -3.544064256120333e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.026347318055306e-01, -2.280533813840877e+03, -3.428736137604442e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.984480350187222e-01, -2.652631578947368e+03, -6.076734282688026e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.152384328037192e-01, -3.789473684210526e+03, -5.879075161417261e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.914996583382408e-01, -4.168421052631578e+03, -5.822800171458914e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.693553154254054e-01, -4.547368421052631e+03, -5.770358501935663e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.937231480684799e-01, -8.715789473684208e+03, -5.356878494616265e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.489216669155710e-01, -1.023157894736842e+04, -5.252357485635881e+00
PdAu_1_9_100, -3.733330199173200e-02, -7.074105955434630e-02,  4.324151185137732e+02, -4.801531820058258e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.069288803966881e-01,  1.297245355541320e+03, -4.372558814240561e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.367049053655677e-01,  1.513452914798206e+03, -4.300516451652755e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.866132351728621e-01,  1.945868033311980e+03, -4.179617086416354e+00
PdAu_1_9_100,  2.229614152668760e-01,  2.078666111072086e-01,  2.162075592568866e+03, -4.128064813008654e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.611150347223792e-01,  2.810698270339526e+03, -3.998680153515349e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.179033943421969e-01,  5.709586466165371e+02, -5.155046805379885e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.303886845829161e-01,  9.991776315789400e+02, -4.943743294092503e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.733925746417809e-02,  1.712875939849611e+03, -4.694490465006014e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.086697619372924e-02,  1.855615601503746e+03, -4.654587496203394e+00
PdAu_1_5_100,  2.409704628662700e-02,  4.578637016996541e-02,  2.426574248120283e+03, -4.517180211234145e+00
PdAu_1_5_100,  1.369928787734220e-01,  1.112033040409652e-01,  3.283012218045089e+03, -4.358102708304173e+00
PdAu_1_5_100,  2.273428967445060e-01,  1.460722300101811e-01,  3.853970864661626e+03, -4.273069364208373e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.976595416262833e-01,  1.237499999999999e+05, -6.530048777060682e+00
PdAu_1_1_100, -9.438406491539700e-01, -8.388196449495421e-01,  1.799999999999999e+05, -6.270193420724783e+00
PdAu_1_1_100, -9.389000320363100e-01, -8.169615909096128e-01,  2.137499999999998e+05, -6.146606700769785e+00
PdAu_1_1_100, -9.309761215251300e-01, -7.954246070391241e-01,  2.699999999999998e+05, -5.976434728905168e+00
PdCu_1_9_100, -9.156195277668751e-01, -7.351250999707324e-01, -5.328947368421167e+04, -6.511910811092577e+00
PdCu_1_9_100, -8.743534284765540e-01, -6.745886191236676e-01, -7.105263157894889e+04, -6.403756692438207e+00
PdCu_1_9_100, -8.289577796871100e-01, -6.188774233443674e-01, -8.881578947368611e+04, -6.307203488118959e+00
PdCu_1_9_100, -2.552418689384970e-01, -1.118786956959374e-01, -3.197368421052700e+05, -5.574315008630528e+00
PdCu_1_9_100, -1.017538013533290e-01,  4.938333729615760e-03, -3.907894736842189e+05, -5.443013325192950e+00
PdCu_1_9_100, -6.194786560311300e-02,  3.265332842827494e-02, -4.085526315789561e+05, -5.413768378496675e+00
PdCu_1_9_100,  1.714195726681800e-02,  8.659964068163799e-02, -4.440789473684306e+05, -5.358845530616727e+00
PdCu_1_5_100, -1.050447729960220e+00, -1.014664141224308e+00,  2.629870129870148e+03, -7.066279523936249e+00
PdCu_1_5_100, -8.986587034687890e-01, -5.937364641361403e-01,  3.681818181818207e+04, -5.982330053435015e+00
PdCu_1_5_100, -8.374338740484140e-01, -5.329930902260497e-01,  4.733766233766266e+04, -5.814150274511722e+00
PdCu_1_5_100, -7.395585721269960e-01, -4.961950989904496e-01,  5.522727272727310e+04, -5.709075059059300e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.089823172958909e+00,  7.180851063829791e+03, -7.237397570843582e+00
PdAg_1_9_150,  6.520268907665430e-01,  7.440074341483305e-01, -1.225650133629911e+03, -3.271607108733901e+00
PdAg_1_9_150,  6.439979010913910e-01,  7.856437401464500e-01, -1.608665800389258e+03, -3.169187080255013e+00
PdAg_1_5_150,  6.515413072987930e-01,  4.117730401914458e-01, -3.648854102145402e+02, -4.097298916780358e+00
PdAg_1_5_150,  6.340194767829100e-01,  5.958839791781263e-01, -1.368320288304526e+03, -3.641756837020792e+00
PdAg_1_5_150,  6.400652272354970e-01,  6.066182538835651e-01, -1.459541640858161e+03, -3.615322968129483e+00
PdAg_1_5_150,  6.130000740262510e-01,  6.264259592809366e-01, -1.641984345965431e+03, -3.566599410877718e+00
PdAg_1_1_150, -2.575667566599730e-01, -4.449618485153718e-01, -1.894736842105263e+03, -6.240925057095864e+00
PdAg_1_1_150, -8.496755777487300e-02, -3.779925926596197e-01, -2.652631578947368e+03, -6.076734282688026e+00
PdAg_1_1_150,  4.774039863588500e-02, -2.738900352739415e-01, -4.168421052631578e+03, -5.822800171458914e+00
PdAg_1_1_150,  1.856354835497270e-01, -8.016108187064230e-02, -8.715789473684208e+03, -5.356878494616265e+00
PdAu_1_9_150,  2.512659652709980e-01,  2.479687646687408e-01,  9.729340166559898e+02, -4.500886232618009e+00
PdAu_1_9_150,  3.528239433363020e-01,  4.140131555674093e-01,  2.378283151825753e+03, -4.081167185626525e+00
PdAu_1_9_150,  3.985672847029970e-01,  4.537100279063809e-01,  2.918802049967969e+03, -3.980037290864259e+00
PdAu_1_5_150,  1.261282392047660e-01, -8.753445903588870e-02,  2.854793233082685e+02, -5.340684395245167e+00
PdAu_1_5_150,  2.177956250615130e-01,  9.350543607525155e-02,  1.141917293233074e+03, -4.885657675821598e+00
PdAu_1_5_150,  2.170953990689410e-01,  1.146831087766708e-01,  1.284656954887208e+03, -4.832266048494970e+00
PdAu_1_5_150,  3.670935533819230e-01,  3.189129505928179e-01,  3.568491541353357e+03, -4.313889621345354e+00
PdAu_1_5_150,  3.961296941618070e-01,  3.423387266029620e-01,  3.996710526315760e+03, -4.253791357326578e+00
PdAu_1_1_150, -9.778853336526560e-01, -9.318215293389772e-01,  2.249999999999998e+04, -7.361999576875625e+00
PdAu_1_1_150, -8.985635203165370e-01, -7.630907750251477e-01,  2.812499999999998e+05, -5.946588717226521e+00
PdCu_1_9_150,  1.192950626764300e-02, -5.430377920560951e-02, -1.776315789473722e+05, -5.941510757743250e+00
PdCu_1_9_150,  6.347749691297901e-02, -4.153060519871634e-03, -1.953947368421094e+05, -5.884638129132593e+00
PdCu_1_9_150,  1.648980010262190e-01,  1.376677786399020e-01, -2.486842105263211e+05, -5.735557326344616e+00
PdCu_1_9_150,  2.199019906266330e-01,  2.264856708168173e-01, -2.842105263157955e+05, -5.650466105284116e+00
PdCu_1_9_150,  3.175934770578140e-01,  3.531940378621005e-01, -3.375000000000072e+05, -5.539094330075269e+00
PdCu_1_9_150,  3.905748534413200e-01,  4.737743937916413e-01, -3.907894736842189e+05, -5.443013325192950e+00
PdCu_1_9_150,  4.510434811448220e-01,  5.895803476720407e-01, -4.440789473684306e+05, -5.358845530616727e+00
PdCu_1_5_150, -8.306752409117900e-01, -5.421879698897515e-01,  1.840909090909104e+04, -6.405497511558805e+00
PdCu_1_5_150, -8.034510795766920e-01, -5.160767001985023e-01,  2.103896103896118e+04, -6.330237276316365e+00
PdCu_1_5_150, -7.766484110189200e-01, -4.924028449590502e-01,  2.366883116883133e+04, -6.261058940056983e+00
PdCu_1_5_150, -3.141841288993240e-01, -3.197919340743366e-01,  5.522727272727310e+04, -5.709075059059300e+00
PdCu_1_5_150, -2.628374923830810e-01, -3.028934655669169e-01,  6.048701298701340e+04, -5.646696115172062e+00
PdCu_1_5_150, -1.344033651842990e-01, -2.749405241194135e-01,  7.100649350649399e+04, -5.536520314851678e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.164534441499720e+00,  2.393617021276597e+03, -8.019940661020499e+00
PdCu_1_1_150, -9.268715930250790e-01, -9.028283745465631e-01,  6.223404255319152e+03, -7.352206908912636e+00
PdCu_1_1_150, -9.176133028702720e-01, -8.798626667957524e-01,  6.702127659574471e+03, -7.293062527919765e+00
PdCu_1_1_150, -7.177785547944240e-01, -7.834328176379820e-01,  9.095744680851069e+03, -7.043249504583115e+00
PdCu_1_1_150, -6.622466880778920e-01, -7.670813500985224e-01,  9.574468085106388e+03, -7.000609145212602e+00
PdCu_1_1_150, -3.364234311379050e-01, -6.835701136459648e-01,  1.244680851063830e+04, -6.781191216587857e+00
