# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)) + a2 * (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12301129949169; Max AE: 0.324469359205232
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.674796644524346e-06,  1.666221690055229e+01, -4.373673011620917e+00, -1.033522547258353e-02, 
# 3   ,  1.769667805876775e-05,  2.153601218123856e+01, -4.464271177186696e+00,  3.740285836142664e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; g^0.5 * m^-1 * nm;                                15|3|mult|4|sqrt|div; ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ sqrt(surface_area)); av_delta_M1_M2_subsurf,std_dev,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.5405523880415e-03,0.0000000000000e+00,6.2094285447594e+02,4.0519990317459e+00; (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.541e-03\left(\frac{ time +6.209e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.540552e-03.*((time+6.209429e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.128360237831082e-01,  2.372330097087374e+01,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.132167538181118e-01,  1.660631067961162e+02,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.143589439231226e-01,  5.930825242718433e+02,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.144858539347905e-01,  6.405291262135909e+02,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.207535080276692e-01,  7.527966101695033e+01,  3.200569749848739e-02,  5.483944618914520e-04
PdAg_1_5_100,  5.367991849441260e-01,  5.222709044497423e-01,  3.011186440678013e+02,  3.200569749848739e-02,  3.395715650769810e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.226915635179386e-01,  3.763983050847517e+02,  3.200569749848739e-02,  2.894303490042534e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.246802206810134e-01,  8.280762711864536e+02,  3.200569749848739e-02,  1.109738313664304e-04
PdAg_1_5_100,  5.581440247555720e-01,  5.254691153036659e-01,  1.053915254237304e+03,  3.200569749848739e-02,  6.871615273012492e-05
PdAg_1_5_100,  5.579843483292020e-01,  5.259540341904263e-01,  1.204474576271205e+03,  3.200569749848739e-02,  4.992112229144927e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.266412486331403e-01,  1.430313559322056e+03,  3.200569749848739e-02,  3.091167910127837e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.279327552542946e-01,  1.881991525423758e+03,  3.200569749848739e-02,  1.185220373620204e-05
PdAg_1_1_100, -6.470710172478540e-01, -5.681537718052992e-01,  3.005100000000000e+03,  3.004830893020799e-02,  2.438517959127997e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.828232410789774e-01,  4.293000000000000e+03,  3.004830893020799e-02,  2.251293948758983e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.558014743511414e-01,  4.722299999999999e+03,  3.004830893020799e-02,  2.192136630734532e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.294595857352816e-01,  5.151599999999999e+03,  3.004830893020799e-02,  2.134533791314608e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.797816439344720e-01,  9.873900000000000e+03,  3.004830893020799e-02,  1.592548258842163e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.048131041839843e-01,  1.159110000000000e+04,  3.004830893020799e-02,  1.431641444899918e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.726189262699510e-02, -6.773142857142857e+02,  3.425753389195155e-02,  1.431111671353413e-01
