# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_b_C_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)) + a2 * ((av_mu_C_critical_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)) + a3 * (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0940187103838246; Max AE: 0.278819908283511
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.224348267958783e-06,  8.861847072134177e+00,  9.298467158496463e+00, -4.310232886259894e+00,  3.031212416363829e-01, 
# 3   ,  1.584519284534570e-06,  5.362215658364394e+00,  5.612839694044065e+00, -4.321367455784022e+00,  5.947259263155328e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            13|3|div|19|6|add|div; ((av_E_b_C_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{E, b, C, subsurf} }{ std_{dev} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_E_b_C_subsurf ./ std_dev) ./ (av_BE_H_subsurf + av_EA)); av_E_b_C_subsurf,std_dev,av_BE_H_subsurf,av_EA
# 2;  2; nm^-1;                                            12|3|div|19|6|add|div; ((av_mu_C_critical_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ std_{dev} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_subsurf ./ std_dev) ./ (av_BE_H_subsurf + av_EA)); av_mu_C_critical_subsurf,std_dev,av_BE_H_subsurf,av_EA
# 3;  2; Unitless;                                         0|11|div|exp:2.5405523880415e-03,0.0000000000000e+00,6.2094285447594e+02,4.0519990317459e+00; (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.541e-03\left(\frac{ time +6.209e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.540552e-03.*((time+6.209429e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.118993517932505e-01,  7.660313335186942e+01, -7.710187932739863e+00,  7.370590174744479e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.124620852750791e-01,  5.362219334630859e+02, -7.710187932739863e+00,  7.370590174744479e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  5.141502857205932e-01,  1.915078333796735e+03, -7.710187932739863e+00,  7.370590174744479e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.143378635478694e-01,  2.068284600500474e+03, -7.710187932739863e+00,  7.370590174744479e+00,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.903501526797621e-01,  9.122135255363506e+01, -3.684934934934930e+00,  3.532282282282281e+00,  5.483944618914520e-04
PdAg_1_5_100,  5.367991849441260e-01,  4.915852881120149e-01,  3.648854102145402e+02, -3.684934934934930e+00,  3.532282282282281e+00,  3.395715650769810e-04
PdAg_1_5_100,  5.423108450430540e-01,  4.919130951354859e-01,  4.561067627681754e+02, -3.684934934934930e+00,  3.532282282282281e+00,  2.894303490042534e-04
PdAg_1_5_100,  5.598480318312991e-01,  4.933524045165737e-01,  1.003434878089986e+03, -3.684934934934930e+00,  3.532282282282281e+00,  1.109738313664304e-04
PdAg_1_5_100,  5.581440247555720e-01,  4.938696050677279e-01,  1.277098935750891e+03, -3.684934934934930e+00,  3.532282282282281e+00,  6.871615273012492e-05
PdAg_1_5_100,  5.579843483292020e-01,  4.941739894360246e-01,  1.459541640858161e+03, -3.684934934934930e+00,  3.532282282282281e+00,  4.992112229144927e-05
PdAg_1_5_100,  5.619488591146869e-01,  4.945909846782113e-01,  1.733205698519066e+03, -3.684934934934930e+00,  3.532282282282281e+00,  3.091167910127837e-05
PdAg_1_5_100,  5.713037334532890e-01,  4.953432556857226e-01,  2.280533813840877e+03, -3.684934934934930e+00,  3.532282282282281e+00,  1.185220373620204e-05
PdAg_1_1_100, -6.470710172478540e-01, -5.214387741805822e-01,  2.652631578947368e+03, -1.536220871327254e+00,  1.488095238095238e+00,  2.438517959127997e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.393489748590603e-01,  3.789473684210526e+03, -1.536220871327254e+00,  1.488095238095238e+00,  2.251293948758983e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.133868295436948e-01,  4.168421052631578e+03, -1.536220871327254e+00,  1.488095238095238e+00,  2.192136630734532e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.880947007085511e-01,  4.547368421052631e+03, -1.536220871327254e+00,  1.488095238095238e+00,  2.134533791314608e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.493827150186576e-01,  8.715789473684208e+03, -1.536220871327254e+00,  1.488095238095238e+00,  1.592548258842163e-01
PdAg_1_1_100, -1.281630446115000e-01, -7.817227669424458e-02,  1.023157894736842e+04, -1.536220871327254e+00,  1.488095238095238e+00,  1.431641444899918e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.753408753433654e-02, -4.324151185137732e+02,  2.969729536091707e+00, -2.803749477580751e+00,  1.431111671353413e-01
PdAu_1_9_100,  1.191551569766660e-01,  9.632012778196412e-02, -1.297245355541320e+03,  2.969729536091707e+00, -2.803749477580751e+00,  1.048503415440396e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.298708455514372e-01, -1.513452914798206e+03,  2.969729536091707e+00, -2.803749477580751e+00,  9.700495777650242e-02
