# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217316221053328; Max AE: 0.464795298544611
# Coefficients
# Task   a0                      c0
# 2   , -1.354387475942505e+00,  1.948091424925682e+00, 
# 3   , -1.352075485028036e+00,  2.147367195276644e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.118737e+02)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.214511756628791e-01,  1.201015424430768e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.735615774211269e-01,  1.088706056203337e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.614228770027267e-01,  9.500003291359262e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.735980009828118e-01,  9.410109341538053e-01
PdAg_1_5_100,  2.374958845661730e-01,  1.379922409093002e-01,  1.336470704409573e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.371264174632958e-01,  1.263275862966573e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.629236427300945e-01,  1.244228710120711e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.758252686530769e-01,  1.160868794344456e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.156568939170143e-01,  1.131459466532842e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.383916898608821e-01,  1.114673431260294e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.681481624055554e-01,  1.092703003245249e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.163072982569908e-01,  1.057145131729993e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.573637093922051e-01,  1.923714727578072e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.726155620481899e-01,  1.861141683416511e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.484871478869231e-01,  1.843326682473390e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.260023047532003e-01,  1.826725197644925e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.487189881077370e-01,  1.695829630612238e+00
PdAg_1_1_100, -1.281630446115000e-01, -3.039046541540784e-01,  1.662741363960575e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.124112028153480e-01,  1.521353869805351e+00
PdAu_1_9_100,  1.191551569766660e-01,  7.167588414820508e-02,  1.385434799204488e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.025917424584070e-01,  1.362608348975622e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.544738228230865e-01,  1.324301674345029e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.765966783624046e-01,  1.307967459851556e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.321200906537970e-01,  1.266972240036226e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.699624854057338e-01,  1.637680464217151e+00
