# c0 + a0 * ((particle_diameter^3) * (av_EA / time)) + a1 * ((av_E_def_subsurf / time) / (av_W_change_H^6)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_mu_C_critical_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)) + a4 * ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.116095933701074; Max AE: 0.534049836190473
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.794275367793178e-02,  1.623744594326125e-06,  8.936440107853725e-07, -4.016978472077602e-02, -2.914061299887122e+00,  9.756290638276868e-01, 
# 3   , -9.388583554165698e-03, -3.849106413564854e-06,  1.588834324979916e-06, -3.295915721649197e-02, -2.348227708683874e+00,  1.002841853118183e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^3;                               2|cb|6|0|div|mult; ((particle_diameter^3) * (av_EA / time)); $\left(\left(particle_{diameter}^3\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^3 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV^-5 * min^-1;                                   14|0|div|17|sp|div; ((av_E_def_subsurf / time) / (av_W_change_H^6)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ time } \right) }{ \left(av_{W, change, H}^6\right) } \right)$; ((av_E_def_subsurf ./ time) ./ (av_W_change_H).^6); av_E_def_subsurf,time,av_W_change_H
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; nm^-1;                                            12|3|div|19|6|add|div; ((av_mu_C_critical_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ std_{dev} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_subsurf ./ std_dev) ./ (av_BE_H_subsurf + av_EA)); av_mu_C_critical_subsurf,std_dev,av_BE_H_subsurf,av_EA
# 4;  2; eV;                                               18|11|sub|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_surf) ./ log(1.0*time+1.118737e+02)); av_d_band_center_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.381444546365848e-01,  1.967680000000000e+01,  1.277938939828391e+04,  7.660313335186942e+01,  7.370590174744479e+00,  3.746404834600758e-02
PdAg_1_9_100,  5.224295719363120e-01,  5.335974286716337e-01,  2.810971428571429e+00,  1.825627056897702e+03,  5.362219334630859e+02,  7.370590174744479e+00,  3.396070982479228e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.816180081727047e-01,  7.870720000000000e-01,  5.111755759313565e+02,  1.915078333796735e+03,  7.370590174744479e+00,  2.963397266637110e-02
PdAg_1_9_100,  5.449528999218350e-01,  5.835566666926094e-01,  7.287703703703704e-01,  4.733107184549598e+02,  2.068284600500474e+03,  7.370590174744479e+00,  2.935356067385139e-02
PdAg_1_5_100,  2.374958845661730e-01,  1.912814986651187e-01,  1.888533333333328e+01,  1.665981767753078e+04,  9.122135255363506e+01,  3.532282282282281e+00,  1.134960580647944e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.434921747855466e-01,  4.721333333333320e+00,  4.164954419382694e+03,  3.648854102145402e+02,  3.532282282282281e+00,  1.072801896981712e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.638774453037865e-01,  3.777066666666656e+00,  3.331963535506155e+03,  4.561067627681754e+02,  3.532282282282281e+00,  1.056626632097638e-01
PdAg_1_5_100,  5.598480318312991e-01,  5.190104571396413e-01,  1.716848484848480e+00,  1.514528879775525e+03,  1.003434878089986e+03,  3.532282282282281e+00,  9.858355417280366e-02
PdAg_1_5_100,  5.581440247555720e-01,  5.326069951762187e-01,  1.348952380952377e+00,  1.189986976966484e+03,  1.277098935750891e+03,  3.532282282282281e+00,  9.608604879094937e-02
PdAg_1_5_100,  5.579843483292020e-01,  5.397080105274582e-01,  1.180333333333330e+00,  1.041238604845674e+03,  1.459541640858161e+03,  3.532282282282281e+00,  9.466054142465626e-02
PdAg_1_5_100,  5.619488591146869e-01,  5.484665679526888e-01,  9.939649122806988e-01,  8.768325093437251e+02,  1.733205698519066e+03,  3.532282282282281e+00,  9.279476392165777e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.616937111630975e-01,  7.554133333333310e-01,  6.663927071012311e+02,  2.280533813840877e+03,  3.532282282282281e+00,  8.977511056386953e-02
PdAg_1_1_100, -6.470710172478540e-01, -4.965985132738794e-01,  7.197428571428572e+00,  1.129676805945668e+04,  2.652631578947368e+03,  1.488095238095238e+00,  4.474933311167390e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.199267841557676e-01,  5.038200000000001e+00,  7.907737641619673e+03,  3.789473684210526e+03,  1.488095238095238e+00,  4.329376282526118e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.004611149995904e-01,  4.580181818181819e+00,  7.188852401472430e+03,  4.168421052631578e+03,  1.488095238095238e+00,  4.287935137424934e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.829931854388461e-01,  4.198500000000000e+00,  6.589781368016394e+03,  4.547368421052631e+03,  1.488095238095238e+00,  4.249316866010404e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.596270876970648e-01,  2.190521739130435e+00,  3.438146800704206e+03,  8.715789473684208e+03,  1.488095238095238e+00,  3.944828406884157e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.308473118027247e-01,  1.866000000000000e+00,  2.928791719118398e+03,  1.023157894736842e+04,  1.488095238095238e+00,  3.867858685477111e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.534955657660721e-02,  8.537200000000000e+00,  6.837271444280425e+02, -4.324151185137732e+02, -2.803749477580751e+00,  3.435574707173004e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.247014315895358e-01,  2.845733333333333e+00,  2.279090481426808e+02, -1.297245355541320e+03, -2.803749477580751e+00,  3.128637491284809e-01
