# c0 + a0 * ((av_BE_H_surf^3) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23136926025011; Max AE: 0.557073636981447
# Coefficients
# Task   a0                      c0
# 2   ,  1.117135924108152e+00,  2.491936207506349e+00, 
# 3   ,  1.114441922679561e+00,  2.683955263068797e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             16|cb|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_BE_H_surf^3) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{BE, H, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_BE_H_surf).^3 ./ log(1.0*time+1.118737e+02)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  1.616814592658651e-01, -2.085918730167779e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.795882681712542e-01, -1.890860273803705e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.487102732114264e-01, -1.649956728198884e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.661518313419764e-01, -1.634343983362597e+00
PdAg_1_5_100,  2.374958845661730e-01, -1.522709327807562e-02, -2.244277752311994e+00
PdAg_1_5_100,  5.367991849441260e-01,  1.220833765041221e-01, -2.121364804282131e+00
PdAg_1_5_100,  5.423108450430540e-01,  1.578150408361695e-01, -2.089379740011127e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.141947661089646e-01, -1.949397020005378e+00
PdAg_1_5_100,  5.581440247555720e-01,  3.693654384976209e-01, -1.900011201146584e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.008553405674140e-01, -1.871823134331946e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.420709471947076e-01, -1.834929139843140e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.087760311317637e-01, -1.775218336083687e+00
PdAg_1_1_100, -6.470710172478540e-01, -7.051860533650529e-01, -2.861891907579443e+00
PdAg_1_1_100, -4.356272700356220e-01, -6.011926339918593e-01, -2.768802591293947e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.715849508587141e-01, -2.742299385646181e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.439940737147684e-01, -2.717601516256678e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.264518751703624e-01, -2.522869439479111e+00
PdAg_1_1_100, -1.281630446115000e-01, -2.714607518145280e-01, -2.473644343258402e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.190800813609200e-01, -2.337241362058725e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.141903722462726e-01, -2.128430197210168e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.533661580693398e-01, -2.093362140604305e+00
PdAu_1_9_100,  2.019303936948270e-01,  2.191098048420748e-01, -2.034511963688528e+00
PdAu_1_9_100,  2.229614152668760e-01,  2.471433221944622e-01, -2.009417866589496e+00
PdAu_1_9_100,  2.971222466409820e-01,  3.175011717572433e-01, -1.946437303486622e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.727679530262456e-01, -2.474814479482212e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.594437255562449e-01, -2.373372725596738e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.576689203442907e-02, -2.253712413331214e+00
PdAu_1_5_100, -4.786224463248100e-02, -4.366523030780784e-03, -2.234555953905085e+00
PdAu_1_5_100,  2.409704628662700e-02,  6.932640484826560e-02, -2.168590008053082e+00
PdAu_1_5_100,  1.369928787734220e-01,  1.546412915605734e-01, -2.092220709679280e+00
PdAu_1_5_100,  2.273428967445060e-01,  2.002455409653147e-01, -2.051398238196100e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.383869938226414e-01, -2.981126225967268e+00
PdAu_1_1_100, -9.438406491539700e-01, -7.058608287448065e-01, -2.862495930210165e+00
PdAu_1_1_100, -9.389000320363100e-01, -6.428316332680246e-01, -2.806075584112083e+00
PdAu_1_1_100, -9.309761215251300e-01, -5.560439712665575e-01, -2.728387936504875e+00
PdCu_1_9_100, -9.156195277668751e-01, -7.327683017251092e-01, -2.886582052945663e+00
PdCu_1_9_100, -8.743534284765540e-01, -6.792102779385113e-01, -2.838639790387635e+00
PdCu_1_9_100, -8.289577796871100e-01, -6.313970381105563e-01, -2.795839949476489e+00
PdCu_1_9_100, -2.552418689384970e-01, -2.684699567776338e-01, -2.470967144385506e+00
PdCu_1_9_100, -1.017538013533290e-01, -2.034492366029059e-01, -2.412764092481472e+00
PdCu_1_9_100, -6.194786560311300e-02, -1.889671108153306e-01, -2.399800472321162e+00
PdCu_1_9_100,  1.714195726681800e-02, -1.617692636156105e-01, -2.375454422200687e+00
PdCu_1_5_100, -1.050447729960220e+00, -9.995622142768638e-01, -3.125401615359024e+00
PdCu_1_5_100, -8.986587034687890e-01, -4.639751556659125e-01, -2.645972884214665e+00
PdCu_1_5_100, -8.374338740484140e-01, -3.808763438091988e-01, -2.571587296871698e+00
PdCu_1_5_100, -7.395585721269960e-01, -3.289579406837738e-01, -2.525112734551206e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.062216281225439e+00, -3.181486166572963e+00
PdAg_1_9_150,  6.520268907665430e-01,  7.451105314473320e-01, -1.739744972048172e+00
PdAg_1_9_150,  6.439979010913910e-01,  8.058074690773710e-01, -1.685280996496984e+00
PdAg_1_5_150,  6.515413072987930e-01,  3.198173918798671e-01, -2.121364804282131e+00
PdAg_1_5_150,  6.340194767829100e-01,  5.826647712275351e-01, -1.885509194403710e+00
PdAg_1_5_150,  6.400652272354970e-01,  5.979170903278204e-01, -1.871823134331946e+00
PdAg_1_5_150,  6.130000740262510e-01,  6.260305400071166e-01, -1.846596651814400e+00
PdAg_1_1_150, -2.575667566599730e-01, -5.916336205696997e-01, -2.939219009064805e+00
PdAg_1_1_150, -8.496755777487300e-02, -5.054570569151151e-01, -2.861891907579443e+00
PdAg_1_1_150,  4.774039863588500e-02, -3.721781368337131e-01, -2.742299385646181e+00
PdAg_1_1_150,  1.856354835497270e-01, -1.276362057338112e-01, -2.522869439479111e+00
PdAu_1_9_150,  2.512659652709980e-01,  2.423287707731362e-01, -2.190896127117167e+00
PdAu_1_9_150,  3.528239433363020e-01,  4.700166285618471e-01, -1.986589511262966e+00
PdAu_1_9_150,  3.985672847029970e-01,  5.248772532150934e-01, -1.937362518328835e+00
PdAu_1_5_150,  1.261282392047660e-01, -1.734009860144215e-01, -2.563934639333199e+00
PdAu_1_5_150,  2.177956250615130e-01,  7.004598520191178e-02, -2.345487211735546e+00
PdAu_1_5_150,  2.170953990689410e-01,  9.861140654122340e-02, -2.319855170479749e+00
PdAu_1_5_150,  3.670935533819230e-01,  3.759515401038973e-01, -2.070995065777444e+00
PdAu_1_5_150,  3.961296941618070e-01,  4.081051252148224e-01, -2.042143328906657e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.061608277110601e+00, -3.360932018039643e+00
PdAu_1_1_150, -8.985635203165370e-01, -3.414898833350900e-01, -2.714762505640056e+00
PdCu_1_9_150,  1.192950626764300e-02, -2.511912996830068e-01, -2.633736673952955e+00
PdCu_1_9_150,  6.347749691297901e-02, -2.230958358880996e-01, -2.608526330351240e+00
PdCu_1_9_150,  1.648980010262190e-01, -1.494489094216037e-01, -2.542442198941844e+00
PdCu_1_9_150,  2.199019906266330e-01, -1.074132698007235e-01, -2.504723194689196e+00
PdCu_1_9_150,  3.175934770578140e-01, -5.239485840328655e-02, -2.455354618114877e+00
PdCu_1_9_150,  3.905748534413200e-01, -4.930191128461625e-03, -2.412764092481472e+00
PdCu_1_9_150,  4.510434811448220e-01,  3.664926955379704e-02, -2.375454422200687e+00
PdCu_1_5_150, -8.306752409117900e-01, -4.734136374330051e-01, -2.833139023440748e+00
PdCu_1_5_150, -8.034510795766920e-01, -4.363167022191308e-01, -2.799851568564070e+00
PdCu_1_5_150, -7.766484110189200e-01, -4.022176291807472e-01, -2.769254125714472e+00
PdCu_1_5_150, -3.141841288993240e-01, -1.301362278070935e-01, -2.525112734551206e+00
PdCu_1_5_150, -2.628374923830810e-01, -9.938868054471345e-02, -2.497522649651626e+00
PdCu_1_5_150, -1.344033651842990e-01, -4.508132270221187e-02, -2.448792108618204e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.244992047799349e+00, -3.525484128792818e+00
PdCu_1_1_150, -9.268715930250790e-01, -9.178710826192576e-01, -3.231955180784865e+00
PdCu_1_1_150, -9.176133028702720e-01, -8.888964098034952e-01, -3.205955914043270e+00
PdCu_1_1_150, -7.177785547944240e-01, -7.665136830797438e-01, -3.096140656529002e+00
PdCu_1_1_150, -6.622466880778920e-01, -7.456242859676819e-01, -3.077396389387799e+00
PdCu_1_1_150, -3.364234311379050e-01, -6.381320342087078e-01, -2.980942505545634e+00
