# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227649931384523; Max AE: 0.554500623970738
# Coefficients
# Task   a0                      c0
# 2   ,  8.321568268785273e-01,  2.593666732915317e+00, 
# 3   ,  8.206929597018173e-01,  2.763841434964621e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+1.118737e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.556492849725710e-01, -2.809587534975584e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.742819995420892e-01, -2.546857352986183e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.443005217162678e-01, -2.222377022533286e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.618001823260465e-01, -2.201347740498287e+00
PdAg_1_5_100,  2.374958845661730e-01,  8.141802023576200e-02, -3.018960647241407e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.190070041044323e-01, -2.853620438010925e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.548111448606402e-01, -2.810594725068676e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.115080633991512e-01, -2.622292576390414e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.667906413798926e-01, -2.555859692353267e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.983444160831564e-01, -2.517941629694785e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.396436225047441e-01, -2.468312515220650e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.064840078907379e-01, -2.387990653731252e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.434981256787128e-01, -3.769920232898566e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.414549524239949e-01, -3.647295302165872e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.124025185504231e-01, -3.612383092189119e+00
PdAg_1_1_100, -3.578780939481840e-01, -3.853290683877201e-01, -3.579849020138953e+00
PdAg_1_1_100, -1.764119820223890e-01, -1.718665590281987e-01, -3.323331855988258e+00
PdAg_1_1_100, -1.281630446115000e-01, -1.179067146275304e-01, -3.258488496350057e+00
PdAu_1_9_100, -3.733330199173200e-02, -3.261649196387875e-01, -3.508751665844738e+00
PdAu_1_9_100,  1.191551569766660e-01, -6.530463433454685e-02, -3.195276757175487e+00
PdAu_1_9_100,  1.429267254119260e-01, -2.149537127188871e-02, -3.142631316259032e+00
PdAu_1_9_100,  2.019303936948270e-01,  5.202404016182788e-02, -3.054283292113760e+00
PdAu_1_9_100,  2.229614152668760e-01,  8.337319399396848e-02, -3.016611121653135e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.620525484794095e-01, -2.922062411669499e+00
PdAu_1_5_100, -2.650632524963940e-01, -4.660958815584642e-01, -3.676906222053292e+00
PdAu_1_5_100, -1.362761787390710e-01, -3.406773143653530e-01, -3.526191160730579e+00
PdAu_1_5_100, -5.369294007029500e-02, -1.927340430851111e-01, -3.348408239889580e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.690497552875003e-01, -3.319946912610139e+00
PdAu_1_5_100,  2.409704628662700e-02, -8.749207222893297e-02, -3.221939325068623e+00
PdAu_1_5_100,  1.369928787734220e-01,  6.927903892525534e-03, -3.108475164141610e+00
PdAu_1_5_100,  2.273428967445060e-01,  5.739919097695831e-02, -3.047823991845453e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.668474781785022e-01, -4.158488038936634e+00
PdAu_1_1_100, -9.438406491539700e-01, -7.291405200638654e-01, -3.993006060460071e+00
PdAu_1_1_100, -9.389000320363100e-01, -6.636473491385408e-01, -3.914303141959729e+00
PdAu_1_1_100, -9.309761215251300e-01, -5.734669313389008e-01, -3.805933643703117e+00
PdCu_1_9_100, -9.156195277668751e-01, -8.425415416961128e-01, -4.129279678568357e+00
PdCu_1_9_100, -8.743534284765540e-01, -7.854707235853379e-01, -4.060697872510416e+00
PdCu_1_9_100, -8.289577796871100e-01, -7.345214816121699e-01, -3.999472343466472e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.477905311059538e-01, -3.534739088850430e+00
PdCu_1_9_100, -1.017538013533290e-01, -2.785051947143588e-01, -3.451479138137187e+00
PdCu_1_9_100, -6.194786560311300e-02, -2.630732069701267e-01, -3.432934571481261e+00
