# c0 + a0 * ((av_E_def_subsurf * std_dev) / sqrt(surface_area)) + a1 * (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.146668111414053; Max AE: 0.410546363903878
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.644650835409485e+00, -4.582814289791412e+00,  8.716576101382048e-02, 
# 3   ,  5.543495671080721e+00, -4.647776416077360e+00,  2.191701909470802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^0.5 * m^-1 * nm;                           14|3|mult|4|sqrt|div; ((av_E_def_subsurf * std_dev) / sqrt(surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ sqrt(surface_area)); av_E_def_subsurf,std_dev,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.5405523880415e-03,0.0000000000000e+00,6.2094285447594e+02,4.0519990317459e+00; (exp(2.540552e-03*((time+6.209429e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.541e-03\left(\frac{ time +6.209e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.540552e-03.*((time+6.209429e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.231199929927282e-01,  7.233142896720869e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.231199929927282e-01,  7.233142896720869e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.231199929927282e-01,  7.233142896720869e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.231199929927282e-01,  7.233142896720869e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.123871308052010e-01,  9.209186544376030e-02,  5.483944618914520e-04
PdAg_1_5_100,  5.367991849441260e-01,  5.133441273607580e-01,  9.209186544376030e-02,  3.395715650769810e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.135739152422837e-01,  9.209186544376030e-02,  2.894303490042534e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.143917483214206e-01,  9.209186544376030e-02,  1.109738313664304e-04
PdAg_1_5_100,  5.581440247555720e-01,  5.145854074149285e-01,  9.209186544376030e-02,  6.871615273012492e-05
PdAg_1_5_100,  5.579843483292020e-01,  5.146715415490000e-01,  9.209186544376030e-02,  4.992112229144927e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.147586582968928e-01,  9.209186544376030e-02,  3.091167910127837e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.148460043329518e-01,  9.209186544376030e-02,  1.185220373620204e-05
PdAg_1_1_100, -6.470710172478540e-01, -6.054075415258677e-01,  9.149324834518459e-02,  2.438517959127997e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.196062545147506e-01,  9.149324834518459e-02,  2.251293948758983e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.924955542759317e-01,  9.149324834518459e-02,  2.192136630734532e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.660972427133129e-01,  9.149324834518459e-02,  2.134533791314608e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.177153384058203e-01,  9.149324834518459e-02,  1.592548258842163e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.439747337798875e-01,  9.149324834518459e-02,  1.431641444899918e-01
PdAu_1_9_100, -3.733330199173200e-02, -9.544584132903318e-02,  1.018893165931586e-01,  1.431111671353413e-01
PdAu_1_9_100,  1.191551569766660e-01,  7.989641693000089e-02,  1.018893165931586e-01,  1.048503415440396e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.158503537687681e-01,  1.018893165931586e-01,  9.700495777650242e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.798888077454554e-01,  1.018893165931586e-01,  8.303134900092141e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.083608549858821e-01,  1.018893165931586e-01,  7.681856239426130e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.816202416477943e-01,  1.018893165931586e-01,  6.083288590173935e-02
PdAu_1_5_100, -2.650632524963940e-01, -2.498661142517033e-01,  1.145512985522207e-01,  1.896395107520042e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.673457897039544e-01,  1.145512985522207e-01,  1.716330371465671e-01
PdAu_1_5_100, -5.369294007029500e-02, -4.685351882694833e-02,  1.145512985522207e-01,  1.453408369268435e-01
PdAu_1_5_100, -4.786224463248100e-02, -2.506733994104269e-02,  1.145512985522207e-01,  1.405869504483022e-01
PdAu_1_5_100,  2.409704628662700e-02,  5.518072693148975e-02,  1.145512985522207e-01,  1.230762983035510e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.572071503771881e-01,  1.145512985522207e-01,  1.008134665599714e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.147522196767129e-01,  1.145512985522207e-01,  8.825675671735109e-02
PdAu_1_1_100, -9.506663607269330e-01, -1.041663606046142e+00,  8.558396686655385e-02,  3.330567013514814e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.013257135454172e-01,  8.558396686655385e-02,  3.024340569180513e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.233950286503878e-01,  8.558396686655385e-02,  2.854290726513691e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.031256740576485e-01,  8.558396686655385e-02,  2.591855142203305e-01
PdCu_1_9_100, -9.156195277668751e-01, -5.299627927752569e-01,  1.120587549322320e-01,  2.482322589492915e-01
PdCu_1_9_100, -8.743534284765540e-01, -4.980662266841982e-01,  1.120587549322320e-01,  2.412722199701623e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.670639897356685e-01,  1.120587549322320e-01,  2.345073294491587e-01
PdCu_1_9_100, -2.552418689384970e-01, -1.349126502423699e-01,  1.120587549322320e-01,  1.620297384995991e-01
PdCu_1_9_100, -1.017538013533290e-01, -5.507024915541753e-02,  1.120587549322320e-01,  1.446076052779218e-01
PdCu_1_9_100, -6.194786560311300e-02, -3.648891706529947e-02,  1.120587549322320e-01,  1.405530372952066e-01
PdCu_1_9_100,  1.714195726681800e-02, -8.746183965149181e-04,  1.120587549322320e-01,  1.327817647939145e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.107983178991745e+00,  3.670651741928988e-02,  2.979911055623858e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.193335110993503e-01,  3.670651741928988e-02,  2.131852104690274e-01
PdCu_1_5_100, -8.374338740484140e-01, -6.236714100205848e-01,  3.670651741928988e-02,  1.923111154196468e-01
PdCu_1_5_100, -7.395585721269960e-01, -5.581235490079031e-01,  3.670651741928988e-02,  1.780081441736386e-01
