# c0 + a0 * ((std_dev / av_W_change_H) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156846984572473; Max AE: 0.39596153669894
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.214377822116318e-02, -1.267510343300056e+00,  1.781552596247885e+00, 
# 3   , -1.914039899932568e-02, -1.292477781625897e+00,  1.932564066066173e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|17|div|12|11|sub|mult; ((std_dev / av_W_change_H) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\left(\frac{ std_{dev} }{ av_{W, change, H} } \right) \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right)\right)$; ((std_dev ./ av_W_change_H) .* (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,av_W_change_H,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             19|12|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+1.118737e+02)); av_BE_H_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.500398963915226e-01, -1.220388349514565e+01,  1.325207295811935e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.071133270824111e-01, -1.220388349514565e+01,  1.201284495874906e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.011041290147369e-01, -1.220388349514565e+01,  1.048235802459705e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.136765005983597e-01, -1.220388349514565e+01,  1.038316852567044e+00
PdAg_1_5_100,  2.374958845661730e-01,  1.300608461283162e-01, -1.783050847457619e+01,  1.473772186932899e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.323672688324198e-01, -1.783050847457619e+01,  1.393057719201029e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.589899929471511e-01, -1.783050847457619e+01,  1.372053769012017e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.755044168034479e-01, -1.783050847457619e+01,  1.280129924388436e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.166106349907173e-01, -1.783050847457619e+01,  1.247699247664926e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.400729335115310e-01, -1.783050847457619e+01,  1.229188709549925e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.707815989199765e-01, -1.783050847457619e+01,  1.204961163344272e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.204818040434609e-01, -1.783050847457619e+01,  1.165750276122566e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.545626938711151e-01, -2.853333333333334e+01,  2.116446446539546e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.673046626850705e-01, -2.853333333333334e+01,  2.047604380163297e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.424616663325098e-01, -2.853333333333334e+01,  2.028004542983365e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.193109166717358e-01, -2.853333333333334e+01,  2.009739800779763e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.367772134885751e-01, -2.853333333333334e+01,  1.865730164765337e+00
PdAg_1_1_100, -1.281630446115000e-01, -1.906356673632445e-01, -2.853333333333334e+01,  1.829326875143891e+00
PdAu_1_9_100, -3.733330199173200e-02,  8.170508024075358e-03, -5.100000000000009e+00,  1.447968741914456e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.721391694607935e-01, -5.100000000000009e+00,  1.318605962112744e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.996763095606566e-01, -5.100000000000009e+00,  1.296880585080973e+00
PdAu_1_9_100,  2.019303936948270e-01,  2.458883248099014e-01, -5.100000000000009e+00,  1.260421698971272e+00
PdAu_1_9_100,  2.229614152668760e-01,  2.655934278118194e-01, -5.100000000000009e+00,  1.244875393486604e+00
PdAu_1_9_100,  2.971222466409820e-01,  3.150488227663888e-01, -5.100000000000009e+00,  1.205857648806266e+00
