# c0 + a0 * ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227608146305578; Max AE: 0.523686120979619
# Coefficients
# Task   a0                      c0
# 2   , -1.300266549436771e+00,  2.585403059558153e+00, 
# 3   , -1.299594816250008e+00,  2.788332467719237e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|11|mult|0|log:1.0000000000000e+00,1.1187365075786e+02|div; ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+1.118737e+02))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.119e+02 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_surf) ./ log(1.0*time+1.118737e+02)); av_BE_H_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.298564167026675e-01,  1.811587511711214e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.501283215491283e-01,  1.642182319412854e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.221712970948617e-01,  1.432961390316760e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.398021607296672e-01,  1.419401967718030e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.382144628211372e-02,  1.954661999400786e+00
PdAg_1_5_100,  5.367991849441260e-01,  1.830169128077842e-01,  1.847610513237457e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.192391010671888e-01,  1.819753003348354e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.777656056303907e-01,  1.697834536221848e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.336936604528324e-01,  1.654821774840985e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.656158555804529e-01,  1.630271273913735e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.073972696395899e-01,  1.598138313116400e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.750180802957662e-01,  1.546132967992766e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.454969087246702e-01,  2.484798189788343e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.404047952742146e-01,  2.403974674412994e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.104843059433704e-01,  2.380963631528129e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.826019302268497e-01,  2.359520046958028e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.627613908207254e-01,  2.190446606207475e+00
