# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (av_EA / time) + a4 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155844759436471; Max AE: 0.70181323215718
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.375372269931704e+01, -1.161696441406141e-02,  3.020150221180216e-02,  5.691499664466033e+00,  5.970962564879787e-01, -1.026213950984352e+00, 
# 3   , -1.824496282392079e+01, -3.400742449980881e-02,  1.007904012481661e-01,  4.530039415704500e+00,  6.642579854421512e-01, -1.279683752582062e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.711090334982841e-01,  4.109589041095890e-02,  2.781000000000000e+00,  9.763200000000000e-01,  9.109629629629630e-02,  3.093120000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.097796007179854e-01,  4.109589041095890e-02,  1.946700000000000e+01,  6.834239999999999e+00,  1.301375661375661e-02,  3.093120000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.169721229127427e-01,  4.109589041095890e-02,  6.118200000000000e+01,  2.147904000000000e+01,  4.140740740740741e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.093673094092060e-01,  4.109589041095890e-02,  6.674400000000000e+01,  2.343168000000000e+01,  3.795679012345679e-03,  3.093120000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  7.629909083199629e-01,  5.128205128205128e-02,  2.744999999999996e+00,  9.540000000000045e-01,  8.743209876543184e-02,  3.349511111111099e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.805470851100836e-01,  5.128205128205128e-02,  1.097999999999998e+01,  3.816000000000018e+00,  2.185802469135796e-02,  3.349511111111099e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.180016795490002e-01,  5.128205128205128e-02,  1.921499999999997e+01,  6.678000000000032e+00,  1.249029982363312e-02,  3.349511111111099e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.798459655391023e-01,  5.128205128205128e-02,  3.019499999999995e+01,  1.049400000000005e+01,  7.948372615039258e-03,  3.349511111111099e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.454215508628512e-01,  5.128205128205128e-02,  4.666499999999993e+01,  1.621800000000008e+01,  5.143064633260697e-03,  3.349511111111099e+00
PdAg_1_5_100,  1.891192110734720e-01,  2.114439170074884e-01,  5.128205128205128e-02,  6.862499999999989e+01,  2.385000000000011e+01,  3.497283950617274e-03,  3.349511111111099e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.207563722309575e+00,  5.797101449275362e-02,  5.130000000000000e+00,  1.684800000000000e+00,  3.455555555555555e-02,  4.761600000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.100515719366944e+00,  5.797101449275362e-02,  1.026000000000000e+01,  3.369600000000000e+00,  1.727777777777778e-02,  4.761600000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.076492657823110e+00,  5.797101449275362e-02,  1.282500000000000e+01,  4.212000000000000e+00,  1.382222222222222e-02,  4.761600000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.059025360707606e+00,  5.797101449275362e-02,  1.539000000000000e+01,  5.054399999999999e+00,  1.151851851851852e-02,  4.761600000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.744941504420935e-01,  5.797101449275362e-02,  4.104000000000000e+01,  1.347840000000000e+01,  4.319444444444444e-03,  4.761600000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.575451430435203e-01,  5.797101449275362e-02,  4.873500000000000e+01,  1.600560000000000e+01,  3.637426900584796e-03,  4.761600000000000e+00
