# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.299225457010515; Max AE: 0.977262465997157
# Coefficients
# Task   a0                      c0
# 2   ,  6.225582497731840e-03, -3.787777229021914e-01, 
# 3   ,  6.321336978091460e-03, -5.785412729606638e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.534921658031035e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.813651505179750e-01,  2.534921658031035e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  2.534921658031035e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  2.534921658031035e-01,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.398208440226360e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.236877838869310e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  3.531377702820335e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.385113175840640e+00,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.640896201761730e-01,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.305147648333780e-01,  1.069627484214795e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.336770425315350e-01,  1.069627484214795e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.096811907396682e-01,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  5.096811907396682e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  5.096811907396682e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.933072394218520e-01,  5.096811907396682e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.286193649949370e-01,  5.096811907396682e-01,  1.427109694499352e+02
PdAu_1_5_100,  6.413841153309749e-01,  6.173511277794165e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.995500295465030e-01,  6.173511277794165e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.112131353136540e-01,  6.173511277794165e-01,  1.600057265395690e+02
