# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.227347619611109; Max AE: 0.730208515690122
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.811835959121737e-04,  1.949640546347240e-01, -6.802962999221462e-01, 
# 3   , -3.878551540083898e-04,  1.925832565682109e-01, -8.452808224160682e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.355376727554298e-01,  4.050000000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.429100589487716e-01,  2.835000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.113410244321260e-01,  8.910000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  8.046515316324007e-02,  9.720000000000000e+02,  5.802464000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.579810240022702e-01,  5.400000000000000e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.962292814644982e-01,  2.160000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.344775389267260e-01,  3.780000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.521418822096964e-01,  5.940000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.286383971341521e-01,  9.180000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  1.891192110734720e-01,  6.396708370009320e-02,  1.350000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.277463331078237e+00,  1.080000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.236295502719722e+00,  2.160000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.215711588540465e+00,  2.700000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.195127674361207e+00,  3.240000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.892885325686336e-01,  8.640000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.275367900308615e-01,  1.026000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.216976482382877e-01,  1.566000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  6.813617131481631e-01,  4.050000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  6.504858418792770e-01,  4.860000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  5.269823568037327e-01,  8.100000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.961064855348466e-01,  8.910000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.189168073626316e-01,  1.093500000000000e+03,  7.775984000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  8.281576656586375e-01,  3.240000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  5.995500295465030e-01,  7.818438587553084e-01,  4.455000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.737783093142072e-01,  7.290000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.583403736797642e-01,  7.695000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  4.109826285530590e-01,  5.811506955075491e-01,  9.720000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  3.395690908504690e-01,  5.193989529697768e-01,  1.134000000000000e+03,  8.370555555555567e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.577546641484292e+00,  4.050000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.515794898946520e+00,  2.025000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.284225864429875e+00,  8.100000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.207036186257660e+00,  1.012500000000000e+03,  1.166000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.145284443719888e+00,  1.174500000000000e+03,  1.166000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.178186951107835e+00,  4.050000000000000e+01,  9.611624000000001e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.070121401666734e+00,  3.240000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.054683466032291e+00,  3.645000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.039245530397848e+00,  4.050000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100,  6.254523345193600e-01,  8.385523671500885e-01,  9.315000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100,  5.413662920900650e-01,  7.922385602467594e-01,  1.053000000000000e+03,  9.611624000000001e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.768006246123165e-01,  1.093500000000000e+03,  9.611624000000001e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.459247533434303e-01,  1.174500000000000e+03,  9.611624000000001e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.287723930472868e+00,  1.350000000000000e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.246556102114353e+00,  1.215000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.179658381031767e+00,  2.970000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.164220445397324e+00,  3.375000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.153928488307695e+00,  3.645000000000000e+02,  1.012066666666666e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.641959164743577e+00,  4.860000000000000e+02,  1.286140000000000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.394952194592488e+00,  1.134000000000000e+03,  1.286140000000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  1.308033871876810e-01,  3.645000000000000e+02,  5.802464000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  8.367898597566154e-02,  4.860000000000000e+02,  5.802464000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -7.340235139773615e-02,  8.910000000000000e+02,  5.802464000000000e+00
PdAg_1_9_150,  1.400226081178480e-01, -1.205267526097557e-01,  1.012500000000000e+03,  5.802464000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -1.362348863470954e-01,  1.053000000000000e+03,  5.802464000000000e+00
PdAg_1_5_150,  1.755779550533720e-01,  2.934869755229840e-01,  2.700000000000000e+02,  6.456888888888880e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.725427972065310e-01,  3.240000000000000e+02,  6.456888888888880e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.306544405736249e-01,  4.320000000000000e+02,  6.456888888888880e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.108292612210031e+00,  5.400000000000000e+01,  1.025280000000000e+01
PdAg_1_1_150,  8.044651443582470e-01,  9.826275423113131e-01,  3.780000000000000e+02,  1.025280000000000e+01
PdAg_1_1_150,  5.987852366923350e-01,  7.731857591467826e-01,  9.180000000000000e+02,  1.025280000000000e+01
PdAg_1_1_150,  5.212811780779120e-01,  5.218556193493460e-01,  1.566000000000000e+03,  1.025280000000000e+01
PdAu_1_9_150,  2.999258228121840e-01,  4.951621619528369e-01,  4.050000000000000e+02,  7.775984000000000e+00
PdAu_1_9_150,  2.296107954846940e-01,  2.752482896300799e-01,  9.720000000000000e+02,  7.775984000000000e+00
PdAu_1_9_150,  1.850180473961740e-01,  1.809994872060413e-01,  1.215000000000000e+03,  7.775984000000000e+00
PdAu_1_5_150,  4.941749692831970e-01,  7.353317582832731e-01,  8.100000000000000e+01,  8.370555555555567e+00
PdAu_1_5_150,  3.269014649589620e-01,  6.567910895965743e-01,  2.835000000000000e+02,  8.370555555555567e+00
PdAu_1_5_150,  2.626626357252640e-01,  5.625422871725355e-01,  5.265000000000000e+02,  8.370555555555567e+00
