# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.299497298343491; Max AE: 0.926869125637323
# Coefficients
# Task   a0                      c0
# 2   ,  6.330512030356675e-01, -2.776332644121871e+00, 
# 3   ,  6.244566311567136e-01, -2.912031036447893e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.772310487613397e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  1.772310487613397e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.772310487613397e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.772310487613397e-01,  4.665600000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.248867249182713e-01,  4.898844444444429e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.117185475028699e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  1.117185475028699e+00,  6.150400000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.318638004971082e-01,  5.225796000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.318638004971082e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  5.318638004971082e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  5.318638004971082e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  5.318638004971082e-01,  5.225796000000000e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.995500295465030e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.109826285530590e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_5_100,  3.395690908504690e-01,  6.604390320384648e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.340082803617557e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.340082803617557e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.340082803617557e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.340082803617557e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.340082803617557e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  9.895123414516682e-01,  5.948721000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.895123414516682e-01,  5.948721000000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  9.895123414516682e-01,  5.948721000000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  9.895123414516682e-01,  5.948721000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  9.895123414516682e-01,  5.948721000000000e+00
PdCu_1_9_100,  5.413662920900650e-01,  9.895123414516682e-01,  5.948721000000000e+00
