# c0 + a0 * (av_BE_H_surf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.308329551306916; Max AE: 0.886991134994677
# Coefficients
# Task   a0                      c0
# 2   , -1.737632205976845e-01, -1.533523376630324e+00, 
# 3   , -1.703521675018193e-01, -1.667650971442251e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|13|mult; (av_BE_H_surf * av_E_b_C_subsurf); $\left(av_{BE, H, surf} av_{E, b, C, subsurf}\right)$; (av_BE_H_surf .* av_E_b_C_subsurf); av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.218882820780763e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  2.218882820780763e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.218882820780763e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.218882820780763e-01, -1.010232000000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.891192110734720e-01,  3.542016378938944e-01, -1.086377777777775e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.080083977023569e+00, -1.504120000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.080083977023569e+00, -1.504120000000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.422624440217660e-01, -1.137056400000000e+01
