# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.232393434516251; Max AE: 0.708963715996141
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.568281728668250e-04,  6.300197747067941e-02, -6.943740879364534e-01, 
# 3   , -3.595234468527106e-04,  6.186270799208192e-02, -8.486960709668949e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.325491918941838e-01,  4.050000000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.458399458875454e-01,  2.835000000000000e+02,  1.811649200000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.290668308709491e-01,  8.910000000000000e+02,  1.811649200000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.001637488687364e-01,  9.720000000000000e+02,  1.811649200000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  5.511008877934714e-01,  5.400000000000000e+01,  2.007466666666668e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.932947237890458e-01,  2.160000000000000e+02,  2.007466666666668e+01
PdAg_1_5_100,  2.236877838869310e-01,  4.354885597846201e-01,  3.780000000000000e+02,  2.007466666666668e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.584136744453859e-01,  5.940000000000000e+02,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.428013464365348e-01,  9.180000000000000e+02,  2.007466666666668e+01
PdAg_1_5_100,  1.891192110734720e-01,  8.865157575806630e-02,  1.350000000000000e+03,  2.007466666666668e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.243618007592819e+00,  1.080000000000000e+02,  3.137250000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.205080564923202e+00,  2.160000000000000e+02,  3.137250000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.185811843588394e+00,  2.700000000000000e+02,  3.137250000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.166543122253585e+00,  3.240000000000000e+02,  3.137250000000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.738559089054996e-01,  8.640000000000000e+02,  3.137250000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.160497449010739e-01,  1.026000000000000e+03,  3.137250000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.233625315529885e-01,  1.566000000000000e+03,  3.137250000000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  6.208703521746826e-01,  4.050000000000000e+02,  2.317006400000000e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.919672701724698e-01,  4.860000000000000e+02,  2.317006400000000e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.763549421636185e-01,  8.100000000000000e+02,  2.317006400000000e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.474518601614056e-01,  8.910000000000000e+02,  2.317006400000000e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.751941551558736e-01,  1.093500000000000e+03,  2.317006400000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  7.635579735821014e-01,  3.240000000000000e+02,  2.497611111111108e+01
PdAu_1_5_100,  5.995500295465030e-01,  7.202033505787822e-01,  4.455000000000000e+02,  2.497611111111108e+01
PdAu_1_5_100,  5.112131353136540e-01,  6.190425635710373e-01,  7.290000000000000e+02,  2.497611111111108e+01
PdAu_1_5_100,  4.983863753515150e-01,  6.045910225699308e-01,  7.695000000000000e+02,  2.497611111111108e+01
PdAu_1_5_100,  4.109826285530590e-01,  5.323333175643988e-01,  9.720000000000000e+02,  2.497611111111108e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.745271535599732e-01,  1.134000000000000e+03,  2.497611111111108e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.494983542986806e+00,  4.050000000000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.437177378982381e+00,  2.025000000000000e+02,  3.498000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.220404263965785e+00,  8.100000000000000e+02,  3.498000000000000e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.148146558960253e+00,  1.012500000000000e+03,  3.498000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.090340394955827e+00,  1.174500000000000e+03,  3.498000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.243315465770565e+00,  4.050000000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.142154678762820e+00,  3.240000000000000e+02,  3.098539400000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.127703137761714e+00,  3.645000000000000e+02,  3.098539400000000e+01
PdCu_1_9_100,  1.073421118109670e+00,  1.113251596760607e+00,  4.050000000000000e+02,  3.098539400000000e+01
PdCu_1_9_100,  6.254523345193600e-01,  9.253815637462242e-01,  9.315000000000000e+02,  3.098539400000000e+01
PdCu_1_9_100,  5.413662920900650e-01,  8.820269407429049e-01,  1.053000000000000e+03,  3.098539400000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  8.675753997417985e-01,  1.093500000000000e+03,  3.098539400000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  8.386723177395856e-01,  1.174500000000000e+03,  3.098539400000000e+01
PdCu_1_5_100,  2.017932446162990e+00,  1.343121084682772e+00,  1.350000000000000e+01,  3.241663888888889e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.304583642013155e+00,  1.215000000000000e+02,  3.241663888888889e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.241960297675027e+00,  2.970000000000000e+02,  3.241663888888889e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.227508756673921e+00,  3.375000000000000e+02,  3.241663888888889e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.217874396006517e+00,  3.645000000000000e+02,  3.241663888888889e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.655855580901160e+00,  4.860000000000000e+02,  4.005665000000000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.424630924883457e+00,  1.134000000000000e+03,  4.005665000000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  1.409928870921801e-01,  3.645000000000000e+02,  1.811649200000000e+01
PdAg_1_9_150,  1.408220448788710e-01,  9.731078829957580e-02,  4.860000000000000e+02,  1.811649200000000e+01
PdAg_1_9_150,  1.401888038230760e-01, -4.829620767577207e-02,  8.910000000000000e+02,  1.811649200000000e+01
PdAg_1_9_150,  1.400226081178480e-01, -9.197830646837639e-02,  1.012500000000000e+03,  1.811649200000000e+01
PdAg_1_9_150,  1.397688243322160e-01, -1.065390060659111e-01,  1.053000000000000e+03,  1.811649200000000e+01
PdAg_1_5_150,  1.755779550533720e-01,  2.961058404212548e-01,  2.700000000000000e+02,  2.007466666666668e+01
PdAg_1_5_150,  1.718976453271090e-01,  2.766915742912084e-01,  3.240000000000000e+02,  2.007466666666668e+01
PdAg_1_5_150,  1.685014026131780e-01,  2.378630420311156e-01,  4.320000000000000e+02,  2.007466666666668e+01
PdAg_1_1_150,  1.781641185380790e+00,  1.072677469384649e+00,  5.400000000000000e+01,  3.137250000000000e+01
PdAg_1_1_150,  8.044651443582470e-01,  9.561918726043704e-01,  3.780000000000000e+02,  3.137250000000000e+01
PdAg_1_1_150,  5.987852366923350e-01,  7.620492113039068e-01,  9.180000000000000e+02,  3.137250000000000e+01
PdAg_1_1_150,  5.212811780779120e-01,  5.290780177433503e-01,  1.566000000000000e+03,  3.137250000000000e+01
PdAu_1_9_150,  2.999258228121840e-01,  4.390598364476069e-01,  4.050000000000000e+02,  2.317006400000000e+01
PdAu_1_9_150,  2.296107954846940e-01,  2.352100420821199e-01,  9.720000000000000e+02,  2.317006400000000e+01
PdAu_1_9_150,  1.850180473961740e-01,  1.478458444969112e-01,  1.215000000000000e+03,  2.317006400000000e+01
PdAu_1_5_150,  4.941749692831970e-01,  6.672723982824931e-01,  8.100000000000000e+01,  2.497611111111108e+01
PdAu_1_5_150,  3.269014649589620e-01,  5.944689002948191e-01,  2.835000000000000e+02,  2.497611111111108e+01
PdAu_1_5_150,  2.626626357252640e-01,  5.071047027096104e-01,  5.265000000000000e+02,  2.497611111111108e+01
PdAu_1_5_150,  2.556678361401220e-01,  4.925440031120757e-01,  5.670000000000000e+02,  2.497611111111108e+01
PdAu_1_1_150,  1.368119952141770e+00,  1.257018656205992e+00,  1.620000000000000e+02,  3.498000000000000e+01
PdAu_1_1_150,  1.353942135805460e+00,  1.169654458620783e+00,  4.050000000000000e+02,  3.498000000000000e+01
PdCu_1_9_150,  4.029736242053740e-01,  8.206124169166210e-01,  6.885000000000000e+02,  3.098539400000000e+01
PdCu_1_9_150,  3.808566500962980e-01,  8.060517173190863e-01,  7.290000000000000e+02,  3.098539400000000e+01
PdCu_1_9_150,  3.407631392620760e-01,  7.769303181240167e-01,  8.100000000000000e+02,  3.098539400000000e+01
PdCu_1_9_150,  3.216286322242060e-01,  7.623696185264818e-01,  8.505000000000000e+02,  3.098539400000000e+01
PdCu_1_9_150,  2.261392633652620e-01,  6.895661205388081e-01,  1.053000000000000e+03,  3.098539400000000e+01
