# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * sqrt(std_dev) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120284064473538; Max AE: 0.558568662291848
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.436072159080348e-04,  3.053262697018898e-01, -1.226758183584323e-03,  4.602152205139836e-01, -7.479197396572343e+00, -5.570589031468223e+00, 
# 3   ,  7.314088229895920e-04,  6.096705273606822e-01, -2.473853502404797e-03,  5.913610499675658e-01, -7.246656730952989e+00, -5.454913153013076e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; nm^0.5;                                           3|sqrt; sqrt(std_dev); $\left(\sqrt{ std_{dev} }\right)$; sqrt(std_dev); std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.809744285612871e-01,  3.240000000000000e+02,  6.858000000000000e-01,  2.621359223300971e+02,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.282905872401202e-01,  8.100000000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.071508517048403e-01,  1.620000000000000e+03,  3.429000000000000e+00,  1.310679611650485e+03,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.308089310442564e-01,  1.863000000000000e+03,  3.943350000000000e+00,  1.507281553398058e+03,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.781250897230886e-01,  2.349000000000000e+03,  4.972049999999999e+00,  1.900485436893204e+03,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.236664980002458e-01,  2.430000000000000e+02,  5.508000000000000e-01,  1.991803278688528e+02,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.447492750637987e-01,  4.050000000000000e+02,  9.179999999999999e-01,  3.319672131147547e+02,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.185389947862346e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.817873259768933e-01,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.661184342311066e-01,  2.106000000000000e+03,  4.773600000000000e+00,  1.726229508196724e+03,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.777119321931923e-01,  3.645000000000000e+02,  5.791500000000001e-01,  2.131578947368421e+02,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.750034688167903e-01,  8.505000000000000e+02,  1.351350000000000e+00,  4.973684210526316e+02,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.493263529726898e-01,  9.720000000000000e+02,  1.544400000000000e+00,  5.684210526315790e+02,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.722950054403884e-01,  1.336500000000000e+03,  2.123550000000000e+00,  7.815789473684210e+02,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.155238469993836e-01,  2.551500000000000e+03,  4.054050000000000e+00,  1.492105263157895e+03,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.128153836229816e-01,  3.037500000000000e+03,  4.826250000000000e+00,  1.776315789473684e+03,  2.000000000000000e+00, -5.208333333333334e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.721805633673087e-02,  8.100000000000000e+01,  1.120500000000000e-01,  4.856115107913669e+01,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_9_100, -3.733330199173200e-02,  1.449555421739449e-02,  3.240000000000000e+02,  4.482000000000000e-01,  1.942446043165467e+02,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_9_100,  9.299946229292000e-03,  3.563796125347865e-02,  4.860000000000000e+02,  6.723000000000000e-01,  2.913669064748201e+02,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.153484210601923e-01,  1.863000000000000e+03,  2.577150000000000e+00,  1.116906474820144e+03,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_5_100, -3.409682634967890e-01, -1.998235332142841e-01,  1.620000000000000e+02,  2.700000000000000e-01,  1.000000000000000e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.681968897761047e-01,  3.240000000000000e+02,  5.400000000000000e-01,  2.000000000000000e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.523835680570146e-01,  4.050000000000000e+02,  6.750000000000000e-01,  2.500000000000000e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.365702463379245e-01,  4.860000000000000e+02,  8.100000000000001e-01,  3.000000000000000e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100, -9.689959266113200e-02, -8.913028118065507e-02,  7.290000000000000e+02,  1.215000000000000e+00,  4.499999999999999e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100,  2.416643494279400e-02,  2.156297085297217e-02,  1.296000000000000e+03,  2.160000000000000e+00,  8.000000000000000e+02,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.638828663247814e-01,  2.025000000000000e+03,  3.375000000000000e+00,  1.250000000000000e+03,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_5_100,  2.698969616536510e-01,  2.271361532011401e-01,  2.349000000000000e+03,  3.915000000000000e+00,  1.450000000000000e+03,  1.732050807568877e+00, -6.072874493927113e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.258111445193946e-01,  1.701000000000000e+03,  2.835000000000000e+00,  1.232608695652174e+03,  1.732050807568877e+00, -5.000000000000000e-01
PdAu_1_1_100, -9.219351704858600e-01, -8.794984112411419e-01,  2.430000000000000e+03,  4.050000000000000e+00,  1.760869565217391e+03,  1.732050807568877e+00, -5.000000000000000e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.284360784941147e-01,  3.240000000000000e+02,  1.012500000000000e+00,  2.439759036144578e+02,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.004592871016552e-01,  5.940000000000000e+02,  1.856250000000000e+00,  4.472891566265060e+02,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.236732122661794e-01,  7.560000000000000e+02,  2.362500000000000e+00,  5.692771084337350e+02,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.701010625952295e-01,  1.080000000000000e+03,  3.375000000000000e+00,  8.132530120481928e+02,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_9_100,  1.148476403332230e-01,  3.466180363270490e-02,  1.512000000000000e+03,  4.725000000000001e+00,  1.138554216867470e+03,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_9_100,  2.178155404455340e-01,  8.585252018968850e-02,  1.620000000000000e+03,  5.062500000000000e+00,  1.219879518072289e+03,  1.732050807568877e+00, -5.470459518599562e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.094956482786357e+00,  8.100000000000000e+01,  3.429000000000000e-01,  8.437500000000000e+01,  1.000000000000000e+00, -5.319148936170213e-01
PdCu_1_5_100, -9.725859018790340e-01, -1.002154381212853e+00,  2.835000000000000e+02,  1.200150000000000e+00,  2.953125000000000e+02,  1.000000000000000e+00, -5.319148936170213e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.794293374364434e-01,  7.695000000000000e+02,  3.257550000000000e+00,  8.015625000000000e+02,  1.000000000000000e+00, -5.319148936170213e-01
PdCu_1_5_100, -5.560527855292540e-01, -5.938251342894361e-01,  1.174500000000000e+03,  4.972049999999999e+00,  1.223437500000000e+03,  1.000000000000000e+00, -5.319148936170213e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.249575408966545e+00,  1.350000000000000e+02,  3.159000000000000e-01,  1.038461538461538e+02,  1.732050807568877e+00, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.191684561602773e+00,  4.050000000000000e+02,  9.477000000000000e-01,  3.115384615384615e+02,  1.732050807568877e+00, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.032484731352401e+00,  1.147500000000000e+03,  2.685150000000000e+00,  8.826923076923076e+02,  1.732050807568877e+00, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.003539307670515e+00,  1.282500000000000e+03,  3.001050000000000e+00,  9.865384615384615e+02,  1.732050807568877e+00, -4.672897196261682e-01
PdCu_1_1_100, -9.720764009337820e-01, -9.167030366248581e-01,  1.687500000000000e+03,  3.948750000000000e+00,  1.298076923076923e+03,  1.732050807568877e+00, -4.672897196261682e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.315193672580441e-01,  8.100000000000000e+01,  1.714500000000000e-01,  6.553398058252428e+01,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.348206856331247e-01,  2.430000000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_150,  6.664965441028950e-01,  6.463752999459060e-01,  8.100000000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_9_150,  6.402386167650840e-01,  6.760871653216307e-01,  2.268000000000000e+03,  4.800600000000000e+00,  1.834951456310680e+03,  1.732050807568877e+00, -6.983240223463687e-01
PdAg_1_5_150,  6.415101496347549e-01,  5.856683661398977e-01,  8.100000000000000e+02,  1.836000000000000e+00,  6.639344262295093e+02,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.995323119720567e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_150,  6.260285878499300e-01,  6.341921765524520e-01,  1.377000000000000e+03,  3.121200000000000e+00,  1.128688524590166e+03,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_150,  6.378331997281540e-01,  6.757840140489263e-01,  1.863000000000000e+03,  4.222799999999999e+00,  1.527049180327871e+03,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_150,  6.350068601559949e-01,  7.243078244614806e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.991803278688528e+03,  2.000000000000000e+00, -6.607929515418517e-01
PdAg_1_1_150, -4.271712959914270e-01, -3.747336091190289e-01,  4.860000000000000e+02,  7.722000000000000e-01,  2.842105263157895e+02,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_150,  1.330156667576390e-01, -5.262419356327476e-03,  1.944000000000000e+03,  3.088800000000000e+00,  1.136842105263158e+03,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_150,  2.088793794051120e-01,  3.334195045928157e-01,  3.280500000000000e+03,  5.212350000000000e+00,  1.918421052631579e+03,  2.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_150,  2.183471216442010e-01,  3.642087704063748e-01,  3.402000000000000e+03,  5.405400000000000e+00,  1.989473684210526e+03,  2.000000000000000e+00, -5.208333333333334e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.120338160960577e-01,  4.860000000000000e+02,  6.723000000000000e-01,  2.913669064748201e+02,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_9_150,  2.045432305636500e-01,  2.194583396710494e-01,  5.670000000000000e+02,  7.843500000000000e-01,  3.399280575539568e+02,  1.732050807568877e+00, -6.345177664974619e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.268828632460402e-01,  6.480000000000000e+02,  8.964000000000000e-01,  3.884892086330935e+02,  1.732050807568877e+00, -6.345177664974619e-01
