# c0 + a0 * (std_dev * time) + a1 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222895741931895; Max AE: 0.548977630850021
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.071141337480203e-04,  3.540008979728528e+00,  7.963124448322242e+00, 
# 3   ,  4.506170308992982e-04,  3.197220164478823e+00,  7.345571957628881e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.826575417758004e-01,  1.620000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.815862762765689e-01,  4.050000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.464675004445183e-01,  8.100000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.959318676949017e-01,  9.315000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.948606021956720e-01,  1.174500000000000e+03, -2.160000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.938570628569585e-01,  1.620000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.378253893017457e-01,  2.700000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.917145318584974e-01,  6.480000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.236195111928554e-01,  9.720000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.994928169720007e-01,  1.404000000000000e+03, -2.213333333333330e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.501453317373280e-01,  1.620000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.622086788477554e-01,  3.780000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.402245156253618e-01,  4.320000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.742720259581827e-01,  5.940000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.544303937342520e-01,  1.134000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.664937408446794e-01,  1.350000000000000e+03, -2.480000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.128479569203781e-01,  4.050000000000000e+01, -2.286000000000000e+00
PdAu_1_9_100, -3.733330199173200e-02, -6.338358966999377e-02,  1.620000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  9.299946229292000e-03, -3.040734483640426e-02,  2.430000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.592868694966930e-01,  2.498907362491075e-01,  9.315000000000000e+02, -2.286000000000000e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.521202296116387e-01,  8.100000000000000e+01, -2.330000000000000e+00
