# c0 + a0 * (std_dev * time) + a1 * (ln(-1.0*av_BE_H_surf+2.525938e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224872996741518; Max AE: 0.53802844279942
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.053279674795056e-04, -8.432597788752604e+00,  6.842612268540008e+00, 
# 3   ,  4.489628893507380e-04, -7.580330224185377e+00,  6.302525579935118e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; Unitless;                                         16|log:-1.0000000000000e+00,2.5259381777506e-03; (ln(-1.0*av_BE_H_surf+2.525938e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+2.526e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+2.525938e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.044070600519221e-01,  1.620000000000000e+02,  7.712769542850274e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.029017561494427e-01,  4.050000000000000e+02,  7.712769542850274e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.670595829786419e-01,  8.100000000000000e+02,  7.712769542850274e-01
PdAg_1_9_100,  5.357670351206070e-01,  7.163069310274017e-01,  9.315000000000000e+02,  7.712769542850274e-01
PdAg_1_9_100,  5.484023401121820e-01,  8.148016271249223e-01,  1.174500000000000e+03,  7.712769542850274e-01
PdAg_1_5_100,  5.154914790070170e-01,  1.989610917584875e-01,  1.620000000000000e+02,  7.956402612326751e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.427365122462744e-01,  2.700000000000000e+02,  7.956402612326751e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.959504839535278e-01,  6.480000000000000e+02,  7.956402612326751e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.272767454168877e-01,  9.720000000000000e+02,  7.956402612326751e-01
PdAg_1_5_100,  5.726284043483260e-01,  7.023784273680337e-01,  1.404000000000000e+03,  7.956402612326751e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.592881545790541e-01,  1.620000000000000e+02,  9.092765652925763e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.717373136034802e-01,  3.780000000000000e+02,  9.092765652925763e-01
PdAg_1_1_100, -5.593859615030060e-01, -6.498496033595867e-01,  4.320000000000000e+02,  9.092765652925763e-01
