# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_mu_C_critical_surf * std_dev) + a3 * (ln(-1.0*av_BE_H_subsurf+6.952214e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156983059425767; Max AE: 0.60345339581621
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.374427630959507e-01, -4.186475816763493e-04, -4.050305032673363e-02, -4.722198614695537e+00,  1.573515427040574e+00, 
# 3   ,  5.081057965623760e-01, -1.190069687696275e-03, -5.513672381338558e-02, -4.672861219549017e+00,  1.549712510220995e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 3;  1; Unitless;                                         19|log:-1.0000000000000e+00,6.9522136370670e-03; (ln(-1.0*av_BE_H_subsurf+6.952214e-03)); $\left(\ln{ \left(-1.0av_{BE, H, subsurf}+6.952e-03 \right)}\right)$; log(-1.0*av_BE_H_subsurf+6.952214e-03); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.004862392574111e-01,  6.858000000000000e-01,  2.621359223300971e+02, -1.215600000000000e+01,  3.639152193184370e-01
PdAg_1_9_100,  5.324653140763990e-01,  4.801297547232237e-01,  1.714500000000000e+00,  6.553398058252427e+02, -1.215600000000000e+01,  3.639152193184370e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.128689471662447e-01,  3.429000000000000e+00,  1.310679611650485e+03, -1.215600000000000e+01,  3.639152193184370e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.526907048991513e-01,  3.943350000000000e+00,  1.507281553398058e+03, -1.215600000000000e+01,  3.639152193184370e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.323342203649639e-01,  4.972049999999999e+00,  1.900485436893204e+03, -1.215600000000000e+01,  3.639152193184370e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.340442058550252e-01,  5.508000000000000e-01,  1.991803278688528e+02, -1.706666666666668e+01,  4.188981770636787e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.656422800773262e-01,  9.179999999999999e-01,  3.319672131147547e+02, -1.706666666666668e+01,  4.188981770636787e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.762355398553814e-01,  2.203200000000000e+00,  7.967213114754111e+02, -1.706666666666668e+01,  4.188981770636787e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.710297625222852e-01,  3.304800000000000e+00,  1.195081967213117e+03, -1.706666666666668e+01,  4.188981770636787e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.974220594114909e-01,  4.773600000000000e+00,  1.726229508196724e+03, -1.706666666666668e+01,  4.188981770636787e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.105395059015869e-01,  5.791500000000001e-01,  2.131578947368421e+02, -2.136000000000000e+01,  6.559395908045939e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.461702537679612e-01,  1.351350000000000e+00,  4.973684210526316e+02, -2.136000000000000e+01,  6.559395908045939e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.300779407345549e-01,  1.544400000000000e+00,  5.684210526315790e+02, -2.136000000000000e+01,  6.559395908045939e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.818010016343360e-01,  2.123550000000000e+00,  7.815789473684210e+02, -2.136000000000000e+01,  6.559395908045939e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.208778713002721e-01,  4.054050000000000e+00,  1.492105263157895e+03, -2.136000000000000e+01,  6.559395908045939e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.565086191666469e-01,  4.826250000000000e+00,  1.776315789473684e+03, -2.136000000000000e+01,  6.559395908045939e-01
PdAu_1_9_100, -4.245180861522260e-01,  1.045090584016036e-02,  1.120500000000000e-01,  4.856115107913669e+01, -1.480200000000000e+01,  4.592915932272288e-01
PdAu_1_9_100, -3.733330199173200e-02,  2.927726526676329e-02,  4.482000000000000e-01,  1.942446043165467e+02, -1.480200000000000e+01,  4.592915932272288e-01
PdAu_1_9_100,  9.299946229292000e-03,  4.182817155116466e-02,  6.723000000000000e-01,  2.913669064748201e+02, -1.480200000000000e+01,  4.592915932272288e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.485108749685794e-01,  2.577150000000000e+00,  1.116906474820144e+03, -1.480200000000000e+01,  4.592915932272288e-01
PdAu_1_5_100, -3.409682634967890e-01, -1.616743102919662e-01,  2.700000000000000e-01,  1.000000000000000e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.394295224236941e-01,  5.400000000000000e-01,  2.000000000000000e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.283071284895583e-01,  6.750000000000000e-01,  2.500000000000000e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.171847345554224e-01,  8.100000000000001e-01,  3.000000000000000e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100, -9.689959266113200e-02, -8.381755275301495e-02,  1.215000000000000e+00,  4.499999999999999e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100,  2.416643494279400e-02, -5.960795214063673e-03,  2.160000000000000e+00,  8.000000000000000e+02, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.414075019315926e-02,  3.375000000000000e+00,  1.250000000000000e+03, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.386303259297026e-01,  3.915000000000000e+00,  1.450000000000000e+03, -1.524999999999999e+01,  5.029661470172266e-01
PdAu_1_1_100, -9.358850517740310e-01, -8.505296976074146e-01,  2.835000000000000e+00,  1.232608695652174e+03, -1.749000000000000e+01,  6.966172596837401e-01
PdAu_1_1_100, -9.219351704858600e-01, -7.831918759835583e-01,  4.050000000000000e+00,  1.760869565217391e+03, -1.749000000000000e+01,  6.966172596837401e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.157802158570992e-01,  1.012500000000000e+00,  2.439759036144578e+02, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.005544861911363e-01,  1.856250000000000e+00,  4.472891566265060e+02, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.314190483915591e-01,  2.362500000000000e+00,  5.692771084337350e+02, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.931481727924038e-01,  3.375000000000000e+00,  8.132530120481928e+02, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_9_100,  1.148476403332230e-01, -8.787005326863254e-03,  4.725000000000001e+00,  1.138554216867470e+03, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_9_100,  2.178155404455340e-01,  3.730328653952155e-02,  5.062500000000000e+00,  1.219879518072289e+03, -1.577400000000000e+01,  6.070184395527675e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.160768543740827e+00,  3.429000000000000e-01,  8.437500000000000e+01, -5.383333333333330e+00,  6.349629420790396e-01
PdCu_1_5_100, -9.725859018790340e-01, -1.045529209336678e+00,  1.200150000000000e+00,  2.953125000000000e+02, -5.383333333333330e+00,  6.349629420790396e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.689548067667206e-01,  3.257550000000000e+00,  8.015625000000000e+02, -5.383333333333330e+00,  6.349629420790396e-01
PdCu_1_5_100, -5.560527855292540e-01, -5.384761379584232e-01,  4.972049999999999e+00,  1.223437500000000e+03, -5.383333333333330e+00,  6.349629420790396e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.272673711513970e+00,  3.159000000000000e-01,  1.038461538461538e+02, -1.803000000000000e+01,  7.640492613769709e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.209607256138114e+00,  9.477000000000000e-01,  3.115384615384615e+02, -1.803000000000000e+01,  7.640492613769709e-01
