# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.284107123576097; Max AE: 0.737061487944712
# Coefficients
# Task   a0                      c0
# 2   ,  7.883529104384061e-02,  2.090130743705664e+00, 
# 3   ,  7.100085580556696e-02,  2.077818384725946e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.961070607344678e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.961070607344678e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  5.961070607344678e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  5.961070607344678e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  5.961070607344678e-01, -1.895120400000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  4.391445597119885e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.423108450430540e-01,  4.391445597119885e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.391445597119885e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.670953068021050e-01,  4.391445597119885e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.726284043483260e-01,  4.391445597119885e-01, -2.094222222222222e+01
PdAg_1_1_100, -9.654552652811350e-01, -4.631157108603067e-01, -3.238710000000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -4.631157108603067e-01, -3.238710000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.631157108603067e-01, -3.238710000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.631157108603067e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -4.631157108603067e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -4.631157108603067e-01, -3.238710000000000e+01
