# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226336427513263; Max AE: 0.554363096736736
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.147844615713537e-04,  1.408577845517982e+00,  5.346921094956548e+00, 
# 3   ,  4.586636553839423e-04,  1.274357868447907e+00,  4.990296578727337e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.545045566305139e-01,  1.620000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.552971807923528e-01,  4.050000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.232848877287512e-01,  8.100000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.736811998096707e-01,  9.315000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.744738239715095e-01,  1.174500000000000e+03, -3.592000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.648160734341019e-01,  1.620000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.096127952838079e-01,  2.700000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.664013217577796e-01,  6.480000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.007914873068978e-01,  9.720000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.799783747057230e-01,  1.404000000000000e+03, -3.726666666666660e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.836263425480163e-01,  1.620000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.940328988486042e-01,  3.780000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.716345379237507e-01,  4.320000000000000e+02, -4.400000000000000e+00
