# c0 + a0 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0223162289469281; Max AE: 0.0629930878723392
# Coefficients
# Task   a0                      c0
# 2   , -2.227884964865675e-02,  2.405556520379259e-01, 
# 3   , -2.259657340290534e-02,  2.449101457556791e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.655976498278901e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.687977851198700e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.677065317745700e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.696036194524600e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.735004744771500e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.767667904030801e-02,  1.019314973814889e-01,  6.222231257114978e+00
PdAg_1_5_100,  7.236155798974900e-02,  9.516429448187234e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.662152720325401e-02,  9.516429448187234e-02,  6.525981361197418e+00
PdAg_1_5_100,  8.232400549504200e-02,  9.516429448187234e-02,  6.525981361197418e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.056458319597800e-02,  8.527867095391210e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.056458319597800e-02,  8.527867095391210e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.056458319597800e-02,  8.527867095391210e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.056458319597800e-02,  8.527867095391210e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.451782087896752e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.451782087896752e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.451782087896752e-01,  4.281075762545097e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.403275109779285e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.403275109779285e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.403275109779285e-01,  4.498802345750399e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.042674470991038e-01,  6.117380703587600e+00
PdCu_1_9_100,  1.342945507147920e-01,  9.209798465896395e-02,  6.663614581550573e+00
PdCu_1_9_100,  1.521162865538970e-01,  9.209798465896395e-02,  6.663614581550573e+00
PdCu_1_9_100,  1.329572407787000e-01,  9.209798465896395e-02,  6.663614581550573e+00
PdCu_1_5_100,  7.358863580794600e-02,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.535382298891107e-02,  6.966330465737147e+00
PdCu_1_1_100,  2.812033381188600e-02,  4.152052305774054e-02,  8.933815350389320e+00
PdCu_1_1_100,  2.669621141204600e-02,  4.152052305774054e-02,  8.933815350389320e+00
PdAg_1_9_150,  7.703267530016900e-02,  1.043090404244285e-01,  6.222231257114978e+00
