# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (av_IP * std_dev) + a2 * (av_EA / time) + a3 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0121904784741045; Max AE: 0.0713274234550871
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.048413216874193e-02, -1.412307885297806e-02, -3.846641613409509e-01, -2.395302407818348e-01,  4.814590673164204e-01, 
# 3   , -6.298609769952575e-02, -1.202684155097441e-02, -2.940474514734000e-01, -2.254505484140770e-01,  4.453063604634546e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; eV * nm;                                          5|3|mult; (av_IP * std_dev); $\left(av_{IP} std_{dev}\right)$; (av_IP .* std_dev); av_IP,std_dev
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.303679384556158e-02, -4.295999999999999e+00,  2.295630000000000e+01,  1.518271604938272e-02,  1.591315661083103e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.569145145284048e-02, -4.295999999999999e+00,  2.295630000000000e+01,  8.281481481481482e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.637407769471219e-02, -4.295999999999999e+00,  2.295630000000000e+01,  6.506878306878307e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.681577702768802e-02, -4.295999999999999e+00,  2.295630000000000e+01,  5.358605664488017e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.703275213862351e-02, -4.295999999999999e+00,  2.295630000000000e+01,  4.794541910331384e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.712496656077109e-02, -4.295999999999999e+00,  2.295630000000000e+01,  4.554814814814814e-03,  1.591315661083103e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.728424601720782e-02, -4.295999999999999e+00,  2.295630000000000e+01,  4.140740740740741e-03,  1.591315661083103e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.881347765526037e-02, -6.053333333333320e+00,  3.081133333333332e+01,  8.743209876543185e-03,  1.673256142332679e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.030823298618856e-02, -6.053333333333320e+00,  3.081133333333332e+01,  4.857338820301769e-03,  1.673256142332679e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.101695318619762e-02, -6.053333333333320e+00,  3.081133333333332e+01,  3.014899957428684e-03,  1.673256142332679e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.148456230834023e-02, -7.680000000000000e+00,  3.182600000000000e+01,  4.319444444444444e-03,  2.213290460878885e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.203840746656722e-02, -7.680000000000000e+00,  3.182600000000000e+01,  2.879629629629630e-03,  2.213290460878885e+00
