# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (av_PE * std_dev) + a2 * (av_B_0 / time) + a3 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0124358092193198; Max AE: 0.0687834167117057
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.368503066435120e-02, -5.901113709954416e-02, -3.179665758900677e-03, -6.376652623498866e-02,  5.078269526357412e-01, 
# 3   , -6.258639936688899e-02, -4.783934234844479e-02, -3.029389382462197e-03, -5.828696050899873e-02,  4.593151564262761e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; nm;                                               7|3|mult; (av_PE * std_dev); $\left(av_{PE} std_{dev}\right)$; (av_PE .* std_dev); av_PE,std_dev
# 2;  1; Gpa * min^-1;                                     10|0|div; (av_B_0 / time); $\left(\frac{ av_{B, 0} }{ time } \right)$; (av_B_0 ./ time); av_B_0,time
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.692089734008918e-02, -4.295999999999999e+00,  5.871000000000000e+00,  1.331111111111111e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.884475571340384e-02, -4.295999999999999e+00,  5.871000000000000e+00,  7.260606060606060e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.933946215225619e-02, -4.295999999999999e+00,  5.871000000000000e+00,  5.704761904761905e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.965956631857242e-02, -4.295999999999999e+00,  5.871000000000000e+00,  4.698039215686274e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.981681047044704e-02, -4.295999999999999e+00,  5.871000000000000e+00,  4.203508771929824e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.988363923499377e-02, -4.295999999999999e+00,  5.871000000000000e+00,  3.993333333333333e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.999907073739267e-02, -4.295999999999999e+00,  5.871000000000000e+00,  3.630303030303030e-01,  6.222231257114978e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.885873458769390e-02, -6.053333333333320e+00,  7.900000000000000e+00,  8.432098765432074e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.005034595303225e-02, -6.053333333333320e+00,  7.900000000000000e+00,  4.684499314128930e-01,  6.525981361197418e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.061533410039092e-02, -6.053333333333320e+00,  7.900000000000000e+00,  2.907620263942094e-01,  6.525981361197418e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.038522972384419e-02, -7.680000000000000e+00,  8.260000000000000e+00,  6.662037037037037e-01,  8.527867095391210e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.109133142555068e-02, -7.680000000000000e+00,  8.260000000000000e+00,  4.441358024691358e-01,  8.527867095391210e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.133481477096670e-02, -7.680000000000000e+00,  8.260000000000000e+00,  3.675606641123882e-01,  8.527867095391210e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.137377210623330e-02, -7.680000000000000e+00,  8.260000000000000e+00,  3.553086419753086e-01,  8.527867095391210e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.329680801215100e-01, -4.728000000000000e+00,  7.517999999999999e+00,  2.077777777777778e+00,  4.281075762545097e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.365255010432203e-01, -4.728000000000000e+00,  7.517999999999999e+00,  9.589743589743590e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.369320634342728e-01, -4.728000000000000e+00,  7.517999999999999e+00,  8.311111111111111e-01,  4.281075762545097e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.403249123760088e-01, -4.940000000000010e+00,  7.449999999999990e+00,  1.572530864197528e+00,  4.498802345750399e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.416885821606552e-01, -4.940000000000010e+00,  7.449999999999990e+00,  1.143658810325475e+00,  4.498802345750399e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.439916689080579e-01, -4.940000000000010e+00,  7.449999999999990e+00,  4.193415637860074e-01,  4.498802345750399e+00
PdAu_1_1_100,  1.672605349714430e-01,  9.847711825973729e-02, -6.000000000000000e+00,  7.110000000000000e+00,  1.314814814814815e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.319224914274334e-01, -6.000000000000000e+00,  7.110000000000000e+00,  2.629629629629630e+00,  6.117380703587600e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.343114466536973e-01, -6.000000000000000e+00,  7.110000000000000e+00,  1.878306878306878e+00,  6.117380703587600e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.356386440016218e-01, -6.000000000000000e+00,  7.110000000000000e+00,  1.460905349794239e+00,  6.117380703587600e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.374967202887160e-01, -6.000000000000000e+00,  7.110000000000000e+00,  8.765432098765432e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.386115660609726e-01, -6.000000000000000e+00,  7.110000000000000e+00,  5.259259259259259e-01,  6.117380703587600e+00
PdAu_1_1_100,  1.319041723436350e-01,  1.387907377029423e-01, -6.000000000000000e+00,  7.110000000000000e+00,  4.695767195767196e-01,  6.117380703587600e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.290033387293615e-01, -5.484000000000000e+00,  5.790000000000000e+00,  5.133333333333333e+00,  6.663614581550573e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.436074877763825e-01, -5.484000000000000e+00,  5.790000000000000e+00,  5.403508771929825e-01,  6.663614581550573e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.441597455134547e-01, -5.484000000000000e+00,  5.790000000000000e+00,  3.666666666666666e-01,  6.663614581550573e+00
PdCu_1_5_100,  7.358863580794600e-02,  7.868342767724475e-02, -1.880000000000000e+00,  1.950000000000000e+00,  2.635802469135796e+00,  6.966330465737147e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.147708463002375e-02, -1.880000000000000e+00,  1.950000000000000e+00,  1.757201646090531e+00,  6.966330465737147e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.401677276891380e-02, -1.880000000000000e+00,  1.950000000000000e+00,  9.584736251402896e-01,  6.966330465737147e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.496915582099747e-02, -1.880000000000000e+00,  1.950000000000000e+00,  6.589506172839491e-01,  6.966330465737147e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.554058565224772e-02, -1.880000000000000e+00,  1.950000000000000e+00,  4.792368125701448e-01,  6.966330465737147e+00
