# c0 + a0 * (exp(4.837288e+01*((av_BE_H_subsurf+1.352359e+00) / (time+4.467104e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.190313939293668; Max AE: 0.492050590998554
# Coefficients
# Task   a0                      c0
# 2   , -2.731387543534519e+01,  2.733025115112581e+01, 
# 3   , -2.649125902479230e+01,  2.632521807632073e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.8372882949834e+01,0.0000000000000e+00,1.3523588687584e+00,4.4671037968997e+02; (exp(4.837288e+01*((av_BE_H_subsurf+1.352359e+00) / (time+4.467104e+02)))); $\left(\exp{ \left(4.837e+01\left(\frac{ av_{BE, H, subsurf} +1.352e+00 }{ time+4.467e+02 } \right) \right)}\right)$; exp(4.837288e+01.*((av_BE_H_subsurf+1.352359e+00) ./ (time+4.467104e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.376062419869744e-01,  9.919004343880082e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.054137558800060e-01,  9.930790472942277e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.849695437749471e-01,  9.938275391057779e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.746962452170874e-01,  9.942036592423062e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.616881597947941e-01,  9.836964752560189e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.635573385678912e-01,  9.872891848097836e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.291005172556917e-01,  9.885506982626717e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.060972202063862e-01,  9.893928818299124e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.008656142628541e-01,  9.895844183973217e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.730557947398473e-01,  9.906025756188714e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.649559424554633e-01,  9.908991227823656e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.598392462857707e+00,  9.420801068372051e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.554601880140020e+00,  9.436833426292605e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.513169623272987e+00,  9.452002367428441e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.473910226892166e+00,  9.466375793299022e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.147529876685733e+00,  9.585868302144576e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.043026457698117e+00,  9.624128496760673e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.006438442122559e+00,  9.637523891955385e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.405647317166203e-01,  9.661641198399822e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.083311105993108e-01,  9.819888101934420e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.333558839354626e-01,  9.847337603504170e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.038311504387718e-01,  9.858147030224512e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.905830471982444e-01,  9.862997350081864e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.342604390672330e-01,  9.810395004358684e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.672975382956012e+00,  9.393495195840396e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.590708736328373e+00,  9.423614190423341e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.516224105123298e+00,  9.450884077987040e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.448467418650825e+00,  9.475690768869430e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.002802790161226e+00,  9.638854956076967e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.126119602707875e+00,  9.593706909312767e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.100283710328106e+00,  9.603165798601812e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.052059830112868e+00,  9.620821250069835e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.674320340522731e-01,  9.651804695191315e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.301003986278726e-01,  9.665472340235962e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.449103464830352e+00,  9.475457903276617e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.719625027132086e-01,  9.650146025892753e-01
PdCu_1_1_100,  1.563647246165220e+00,  2.017658734443103e+00,  9.267301696751263e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.829459710198681e+00,  9.336204048118395e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.673603333153370e+00,  9.393265294302313e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.380433673286783e+00,  9.500598894970058e-01
