# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147153518694515; Max AE: 0.404884284524333
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.392989658441149e+01,  2.831906007188588e+00,  8.746025843757405e-01, 
# 3   , -2.703507118310298e+01,  2.783941198989329e+00,  7.631639217557937e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.1981243672770e-03,0.0000000000000e+00,2.9857702433084e+02,1.3994557667219e+00; (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00)))); $\left(\exp{ \left(1.198e-03\left(\frac{ time +2.986e+02 }{ av_{BE, H, subsurf}+1.399e+00 } \right) \right)}\right)$; exp(1.198124e-03.*((time+2.985770e+02) ./ (av_BE_H_subsurf+1.399456e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.111716669505822e-01,  2.354580000000000e-02,  6.229575428373802e-06
PdAg_1_9_100,  2.773647395214370e-01,  3.111549196214514e-01,  2.354580000000000e-02,  3.157742328831689e-07
PdAg_1_9_100,  2.699577938430830e-01,  3.111540998895613e-01,  2.354580000000000e-02,  2.631127470149077e-08
PdAg_1_9_100,  2.658907762370700e-01,  3.111540421541732e-01,  2.354580000000000e-02,  5.923808477211019e-09
PdAg_1_5_100,  3.293542674131830e-01,  3.049963284890185e-01,  2.765333333333329e-02,  3.253467832630191e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.351235876579600e-01,  2.765333333333329e-02,  7.861281450243306e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.238044091786067e-01,  2.765333333333329e-02,  3.864263734746957e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.190613578845131e-01,  2.765333333333329e-02,  2.189401898918468e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.182403937974325e-01,  2.765333333333329e-02,  1.899503828503474e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.151552498147231e-01,  2.765333333333329e-02,  8.100806714925979e-04
PdAg_1_5_100,  1.849359671980280e-01,  2.145879553496425e-01,  2.765333333333329e-02,  6.097581806894133e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.410156243544858e+00,  3.532100000000001e-02,  4.875802844169625e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.367911455443353e+00,  3.532100000000001e-02,  4.726628443627129e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.326959139810997e+00,  3.532100000000001e-02,  4.582018009776564e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.287259753661339e+00,  3.532100000000001e-02,  4.441831908794103e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.230907617732732e-01,  3.532100000000001e-02,  3.155881771453211e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.944887946442627e-01,  3.532100000000001e-02,  2.701763708203359e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.483878913305526e-01,  3.532100000000001e-02,  2.538972629697623e-01
