# c0 + a0 * (exp(1.279824e+02*((av_BE_H_surf+2.127054e+00) / (time+4.265691e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.190166144878191; Max AE: 0.453482000736481
# Coefficients
# Task   a0                      c0
# 2   , -1.549825607513907e+01,  1.552815342257199e+01, 
# 3   , -1.495671760573020e+01,  1.480986892772335e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.2798238122531e+02,0.0000000000000e+00,2.1270542414087e+00,4.2656911511207e+02; (exp(1.279824e+02*((av_BE_H_surf+2.127054e+00) / (time+4.265691e+02)))); $\left(\exp{ \left(1.280e+02\left(\frac{ av_{BE, H, surf} +2.127e+00 }{ time+4.266e+02 } \right) \right)}\right)$; exp(1.279824e+02.*((av_BE_H_surf+2.127054e+00) ./ (time+4.265691e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.733048828590006e-01,  9.907468598575987e-01
PdAg_1_9_100,  2.773647395214370e-01,  1.516608180768841e-01,  9.921434082613146e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.380572579432844e-01,  9.930211560587214e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.312624730630255e-01,  9.934595786042850e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.026488088121422e-01,  9.759488125907817e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.179511174700674e-01,  9.814137946462750e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.885633450809410e-01,  9.833099933054433e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.690446602480075e-01,  9.845694049926875e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.646167271599948e-01,  9.848551102402034e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.411481786599124e-01,  9.863693805159236e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.343345730872018e-01,  9.868090174363408e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.541792528948745e+00,  9.024473996180076e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.498997249505646e+00,  9.052086960655316e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.458556047373598e+00,  9.078180994678228e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.420280037307735e+00,  9.102877973409442e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.103746997581322e+00,  9.307115816810525e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.003028523462590e+00,  9.372102789299833e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.678382117093837e-01,  9.394808770916472e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.045758449775647e-01,  9.435627793666586e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.685431555306603e-01,  9.652447471840531e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.846409217405171e-01,  9.706584036227753e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.517827691936460e-01,  9.727785229695952e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.370721608078674e-01,  9.737277012716221e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.763612798094407e-01,  9.647402953127666e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.680842682382731e+00,  8.934754125273414e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.597625167646211e+00,  8.988448885724566e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.522387152839258e+00,  9.036995002424524e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.454034398087639e+00,  9.081098516020008e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.006597318960290e+00,  9.369800081511036e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.145197656386525e+00,  9.280370447135227e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.118714391922304e+00,  9.297458346790404e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.069348429173671e+00,  9.329310938791269e-01
PdCu_1_9_100,  8.737647381457020e-01,  9.829249510725943e-01,  9.385074295443834e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.448856173675986e-01,  9.409618562566904e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.465970356880619e+00,  9.073397030939937e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.807720106828492e-01,  9.386463445538726e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.990778999186548e+00,  8.734772711041274e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.804524554147496e+00,  8.854950390475688e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.650548228832367e+00,  8.954301133274502e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.361599451012218e+00,  9.140740676161946e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.338268381042134e+00,  9.155794673112938e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.272932443201875e+00,  9.197951634208106e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.252579291603213e+00,  9.211084177314882e-01
PdAg_1_9_150,  2.037333156497510e-01, -8.452073930715572e-03,  9.907468598575987e-01
PdAg_1_9_150,  1.443278780490050e-01, -1.974842088329802e-02,  9.915021289781613e-01
PdAg_1_9_150,  1.405360686991620e-01, -4.693315557338799e-02,  9.933196891813221e-01
PdAg_1_9_150,  1.404266262680950e-01, -5.658604384454727e-02,  9.939650773290171e-01
PdAg_1_9_150,  1.388940954579200e-01, -6.867057358232546e-02,  9.947730440270811e-01
PdAg_1_5_150,  1.673162891641120e-01,  1.514759414369172e-01,  9.800541383940096e-01
PdAg_1_5_150,  1.650244919662850e-01,  1.376034032676374e-01,  9.809816506018997e-01
PdAg_1_5_150,  1.639150700690580e-01,  1.311399468309179e-01,  9.814137946462750e-01
PdAg_1_5_150,  1.534696951648110e-01,  7.555131038578419e-02,  9.851304280621414e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.231889976612428e+00,  9.078180994678228e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.036424875014365e+00,  9.208868159302621e-01
PdAg_1_1_150,  5.362753051161380e-01,  6.972668934583199e-01,  9.435627793666586e-01
PdAu_1_9_150,  9.414774757209660e-01,  5.287916082897518e-01,  9.548269677808345e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.905793941324897e-01,  9.573818207348425e-01
PdAu_1_9_150,  2.508171811855300e-01,  3.007198472125288e-01,  9.700757521123542e-01
PdAu_1_9_150,  2.514928596723020e-01,  2.920052931086077e-01,  9.706584036227753e-01
PdAu_1_9_150,  2.242008843722240e-01,  2.460986749268747e-01,  9.737277012716221e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.204818242424335e-01,  9.754404333937173e-01
PdAu_1_5_150,  8.327447888603690e-01,  7.103712859051095e-01,  9.426866250664818e-01
PdAu_1_5_150,  2.790035361530820e-01,  5.136556855702233e-01,  9.558389493611867e-01
