# c0 + a0 * (exp(5.023594e-03*((time+1.932648e+03) / (av_mu_C_critical_surf+2.490264e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208654501255518; Max AE: 0.482233257683789
# Coefficients
# Task   a0                      c0
# 2   ,  3.081611715948906e+01,  2.149007908804045e-01, 
# 3   ,  3.043976837274948e+01,  2.106722819993566e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:5.0235937339622e-03,0.0000000000000e+00,1.9326479283064e+03,2.4902644230610e+00; (exp(5.023594e-03*((time+1.932648e+03) / (av_mu_C_critical_surf+2.490264e+00)))); $\left(\exp{ \left(5.024e-03\left(\frac{ time +1.933e+03 }{ av_{mu, C, critical, surf}+2.490e+00 } \right) \right)}\right)$; exp(5.023594e-03.*((time+1.932648e+03) ./ (av_mu_C_critical_surf+2.490264e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.712881606277652e-01,  1.829801251582975e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.583544309498872e-01,  1.410094589288717e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.498735396098695e-01,  1.134884987244281e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.456017490925145e-01,  9.962630286358578e-04
PdAg_1_5_100,  3.293542674131830e-01,  3.356828785825906e-01,  3.919445369352584e-03
PdAg_1_5_100,  2.099035907134980e-01,  2.973525555153238e-01,  2.675605242808155e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.830245596658177e-01,  2.210653874167146e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.733767879123283e-01,  1.897578359054152e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.711864009468140e-01,  1.826499093805455e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.596634452094386e-01,  1.452572824063611e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.563728229711450e-01,  1.345790317323290e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.212218127718353e+00,  3.236349770077535e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.188763981807620e+00,  3.160239772866189e-02
PdAg_1_1_100,  1.476543275391880e+00,  1.165861412551662e+00,  3.085919672324561e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.143497448392817e+00,  3.013347375032530e-02
PdAg_1_1_100,  8.704807885278290e-01,  9.296234046358008e-01,  2.319314305745736e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.494428824084860e-01,  2.059124088359360e-02
PdAg_1_1_100,  7.987791951287240e-01,  8.199484718415284e-01,  1.963413099157479e-02
PdAg_1_1_100,  7.616541677031310e-01,  7.650087526964503e-01,  1.785130680056016e-02
PdAu_1_9_100,  5.147793772808130e-01,  6.422372987571524e-01,  1.386730539947860e-02
PdAu_1_9_100,  4.225378192765640e-01,  5.571557281140943e-01,  1.110636150110498e-02
PdAu_1_9_100,  3.810334251884040e-01,  5.211955630631334e-01,  9.939434309569173e-03
PdAu_1_9_100,  3.505496597544310e-01,  5.046581772602245e-01,  9.402787018240433e-03
PdAu_1_5_100,  4.482296865708400e-01,  6.249432216010529e-01,  1.330610305634777e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.767210176442730e+00,  5.037329581557390e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.705429124627063e+00,  4.836846660571859e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.646106924377294e+00,  4.644342848547955e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.589145714766079e+00,  4.459500581378436e-02
