# c0 + a0 * (ln(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156604842668354; Max AE: 0.510062226446741
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.522731807658048e+00,  3.033659937537877e+00, -5.433021563935303e-01, 
# 3   ,  1.850162809239776e+00,  2.989724199930333e+00, -9.176522194896372e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|log|14|2|mult|div; (ln(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\ln{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (log(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:7.5721525721094e-04,0.0000000000000e+00,3.5319316701854e+02,2.1599999028002e+00; (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00)))); $\left(\exp{ \left(7.572e-04\left(\frac{ time +3.532e+02 }{ av_{BE, H, surf}+2.160e+00 } \right) \right)}\right)$; exp(7.572153e-04.*((time+3.531932e+02) ./ (av_BE_H_surf+2.160000e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.838673069665888e-01,  5.432141492022162e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.838673069665888e-01,  5.432141492022162e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.838673069665888e-01,  5.432141492022162e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.838673069665888e-01,  5.432141492022162e-01,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.198737389452709e-01,  5.578429494697429e-01,  4.526114589688188e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.081627202739247e-01,  5.578429494697429e-01,  6.657548550862476e-04
PdAg_1_5_100,  2.013479605126910e-01,  3.069176431325094e-01,  5.578429494697429e-01,  2.553340541227186e-04
PdAg_1_5_100,  1.963439311488950e-01,  3.065028878653257e-01,  5.578429494697429e-01,  1.186162690962473e-04
PdAg_1_5_100,  1.940684048443220e-01,  3.064401241301555e-01,  5.578429494697429e-01,  9.792715546369889e-05
PdAg_1_5_100,  1.848761965650050e-01,  3.062371104139676e-01,  5.578429494697429e-01,  3.100676215400879e-05
PdAg_1_5_100,  1.849359671980280e-01,  3.062071586999597e-01,  5.578429494697429e-01,  2.113363377949470e-05
PdAg_1_1_100,  1.535896786579120e+00,  1.376293294838790e+00,  4.240527639842082e-01,  4.199141781270762e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.336242407291440e+00,  4.240527639842082e-01,  4.067120103258113e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.297450725947481e+00,  4.240527639842082e-01,  3.939249207565560e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.259878661165841e+00,  4.240527639842082e-01,  3.815398592944155e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.169291735171682e-01,  4.240527639842082e-01,  2.684917607237459e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.966892798175927e-01,  4.240527639842082e-01,  2.288565029244942e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.537194647031628e-01,  4.240527639842082e-01,  2.146921549095007e-01
PdAg_1_1_100,  7.616541677031310e-01,  6.755936759668431e-01,  4.240527639842082e-01,  1.889391732487656e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.441650955973556e-01,  5.507720962073600e-01,  4.904605835491170e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.731252491212760e-01,  5.507720962073600e-01,  2.562885011840262e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.515789070983885e-01,  5.507720962073600e-01,  1.852642517080794e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.431608336021816e-01,  5.507720962073600e-01,  1.575153488332274e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.792602777583170e-01,  5.614825578539241e-01,  5.523858550819687e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.784824673041148e+00,  6.252825761935070e-01,  4.535739635363394e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.714549855454456e+00,  6.252825761935070e-01,  4.304089354733301e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.647864128627795e+00,  6.252825761935070e-01,  4.084269967591366e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.584584189737675e+00,  6.252825761935070e-01,  3.875677243973579e-01
