# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / ln(av_PE)) + a1 * (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156050072181464; Max AE: 0.504294270795516
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.814500097939912e-01,  2.816774693970872e+00,  1.167535045027897e+00, 
# 3   , -5.905789113530839e-01,  2.783849894640040e+00,  1.174612976133839e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|log|div; ((av_E_def_subsurf * particle_diameter) / ln(av_PE)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(\ln{ av_{PE} }\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ log(av_PE)); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.1981243672770e-03,0.0000000000000e+00,2.9857702433084e+02,1.3994557667219e+00; (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00)))); $\left(\exp{ \left(1.198e-03\left(\frac{ time +2.986e+02 }{ av_{BE, H, subsurf}+1.399e+00 } \right) \right)}\right)$; exp(1.198124e-03.*((time+2.985770e+02) ./ (av_BE_H_subsurf+1.399456e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.812538637410120e-01,  1.840894611211133e+00,  6.229575428373802e-06
PdAg_1_9_100,  2.773647395214370e-01,  2.812372058954594e-01,  1.840894611211133e+00,  3.157742328831689e-07
PdAg_1_9_100,  2.699577938430830e-01,  2.812363905435239e-01,  1.840894611211133e+00,  2.631127470149077e-08
PdAg_1_9_100,  2.658907762370700e-01,  2.812363331166250e-01,  1.840894611211133e+00,  5.923808477211019e-09
PdAg_1_5_100,  3.293542674131830e-01,  3.961213565129114e-01,  1.792619232618336e+00,  3.253467832630191e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.266219565781295e-01,  1.792619232618336e+00,  7.861281450243306e-03
PdAg_1_5_100,  2.013479605126910e-01,  3.153632582257662e-01,  1.792619232618336e+00,  3.864263734746957e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.106455497907069e-01,  1.792619232618336e+00,  2.189401898918468e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.098289722421310e-01,  1.792619232618336e+00,  1.899503828503474e-03
PdAg_1_5_100,  1.848761965650050e-01,  3.067603126624369e-01,  1.792619232618336e+00,  8.100806714925979e-04
PdAg_1_5_100,  1.849359671980280e-01,  3.061960493397092e-01,  1.792619232618336e+00,  6.097581806894133e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.405584832602552e+00,  2.358197104068965e+00,  4.875802844169625e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.363565764958915e+00,  2.358197104068965e+00,  4.726628443627129e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.322832263903473e+00,  2.358197104068965e+00,  4.582018009776564e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.283344997734088e+00,  2.358197104068965e+00,  4.441831908794103e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.211218172770692e-01,  2.358197104068965e+00,  3.155881771453211e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.932069904133443e-01,  2.358197104068965e+00,  2.701763708203359e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.473524113794263e-01,  2.358197104068965e+00,  2.538972629697623e-01
PdAg_1_1_100,  7.616541677031310e-01,  6.637654931579833e-01,  2.358197104068965e+00,  2.242225721255299e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.289351541107820e-01,  1.815633012068045e+00,  4.811767189454200e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.585226848896216e-01,  1.815633012068045e+00,  2.312012084018403e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.385409460100479e-01,  1.815633012068045e+00,  1.602628443134969e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.309828018066890e-01,  1.815633012068045e+00,  1.334302253626928e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.671668020655666e-01,  1.780999224307447e+00,  5.577082588814453e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.791565038314102e+00,  1.599276931859570e+00,  4.948929322522927e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.718461311442850e+00,  1.599276931859570e+00,  4.689399417530080e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.649191262939801e+00,  1.599276931859570e+00,  4.443479682979364e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.583553848474387e+00,  1.599276931859570e+00,  4.210456379390664e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.089618801046097e+00,  1.599276931859570e+00,  2.456908080034218e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.098973700262826e+00,  2.019710418099709e+00,  3.208734648691099e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.065495982012894e+00,  2.019710418099709e+00,  3.089883402542129e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.002214650713583e+00,  2.019710418099709e+00,  2.865224570457472e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.891206074330167e-01,  2.019710418099709e+00,  2.463722655793738e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.386631534453896e-01,  2.019710418099709e+00,  2.284590636127315e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.726328097503271e+00,  1.437492927718219e+00,  4.440802593411253e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.157934792156098e+00,  1.437492927718219e+00,  2.422915587525470e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.887901946174983e+00,  1.810989042965717e+00,  5.652804241062976e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.754694824708905e+00,  1.810989042965717e+00,  5.179897686800048e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.632631644927240e+00,  1.810989042965717e+00,  4.746553905194321e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.370300620004584e+00,  1.810989042965717e+00,  3.815236872688459e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.347082659445048e+00,  1.810989042965717e+00,  3.732809404814539e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.280395380083078e+00,  1.810989042965717e+00,  3.496058913180579e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.259119805153221e+00,  1.810989042965717e+00,  3.420527224489266e-01
PdAg_1_9_150,  2.037333156497510e-01,  8.743678293190939e-02,  1.840894611211133e+00,  6.229575428373802e-06
PdAg_1_9_150,  1.443278780490050e-01,  8.742334521063254e-02,  1.840894611211133e+00,  1.402547468744846e-06
PdAg_1_9_150,  1.405360686991620e-01,  8.741946783677890e-02,  1.840894611211133e+00,  9.737511170261236e-09
