# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153912728687456; Max AE: 0.508744158398879
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.946729840149531e-01,  3.065017328055795e+00,  9.852207916299559e-01, 
# 3   , -8.715812712885675e-01,  3.004355955046242e+00,  9.712587106253209e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:7.5721525721094e-04,0.0000000000000e+00,3.5319316701854e+02,2.1599999028002e+00; (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00)))); $\left(\exp{ \left(7.572e-04\left(\frac{ time +3.532e+02 }{ av_{BE, H, surf}+2.160e+00 } \right) \right)}\right)$; exp(7.572153e-04.*((time+3.531932e+02) ./ (av_BE_H_surf+2.160000e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.271095436157898e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.271095436157898e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.271095436157898e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.271095436157898e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  2.839026598008071e-01,  1.029535864978901e+00,  4.526114589688188e-03
PdAg_1_5_100,  2.099035907134980e-01,  2.720705903217233e-01,  1.029535864978901e+00,  6.657548550862476e-04
PdAg_1_5_100,  2.013479605126910e-01,  2.708126434549755e-01,  1.029535864978901e+00,  2.553340541227186e-04
PdAg_1_5_100,  1.963439311488950e-01,  2.703936010748160e-01,  1.029535864978901e+00,  1.186162690962473e-04
PdAg_1_5_100,  1.940684048443220e-01,  2.703301885830301e-01,  1.029535864978901e+00,  9.792715546369889e-05
PdAg_1_5_100,  1.848761965650050e-01,  2.701250764179356e-01,  1.029535864978901e+00,  3.100676215400879e-05
PdAg_1_5_100,  1.849359671980280e-01,  2.700948151083856e-01,  1.029535864978901e+00,  2.113363377949470e-05
PdAg_1_1_100,  1.535896786579120e+00,  1.441348670124525e+00,  1.196125907990315e+00,  4.199141781270762e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.400883797045748e+00,  1.196125907990315e+00,  4.067120103258113e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.361691145940578e+00,  1.196125907990315e+00,  3.939249207565560e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.323730717950082e+00,  1.196125907990315e+00,  3.815398592944155e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.772363369272201e-01,  1.196125907990315e+00,  2.684917607237459e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.557535849705551e-01,  1.196125907990315e+00,  2.288565029244942e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.123396128639874e-01,  1.196125907990315e+00,  2.146921549095007e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.334062778247311e-01,  1.196125907990315e+00,  1.889391732487656e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.419836419625860e-01,  9.984038308060655e-01,  4.904605835491170e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.702094929429948e-01,  9.984038308060655e-01,  2.562885011840262e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.484404374074013e-01,  9.984038308060655e-01,  1.852642517080794e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.399353505928054e-01,  9.984038308060655e-01,  1.575153488332274e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.747741807094662e-01,  9.785234899328873e-01,  5.523858550819687e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.768693154524647e+00,  8.734177215189873e-01,  4.535739635363394e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.697691942106625e+00,  8.734177215189873e-01,  4.304089354733301e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.630316919043361e+00,  8.734177215189873e-01,  4.084269967591366e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.566382887803874e+00,  8.734177215189873e-01,  3.875677243973579e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.081735010357207e+00,  8.734177215189873e-01,  2.294453304355303e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.025390360746673e+00,  1.204145077720207e+00,  2.860201198273856e-01
PdCu_1_9_100,  1.093494624589200e+00,  9.938514690179358e-01,  1.204145077720207e+00,  2.757301643873152e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.341368260136688e-01,  1.204145077720207e+00,  2.562475198822856e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.270674267122169e-01,  1.204145077720207e+00,  2.213147975379821e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.791374725996220e-01,  1.204145077720207e+00,  2.056770542619929e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.746181239392178e+00,  6.564102564102564e-01,  3.970453635551527e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.203559914038401e+00,  6.564102564102564e-01,  2.200084116309775e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.881867153030068e+00,  1.014634146341463e+00,  5.225044820671397e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.749772972448278e+00,  1.014634146341463e+00,  4.794071137838810e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.628574222899129e+00,  1.014634146341463e+00,  4.398645153000977e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.367528173674289e+00,  1.014634146341463e+00,  3.546949970610516e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.344381818624248e+00,  1.014634146341463e+00,  3.471432110276843e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.277857851980820e+00,  1.014634146341463e+00,  3.254389400486923e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.256620661392029e+00,  1.014634146341463e+00,  3.185100426508229e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.455501378256253e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.455501378256253e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  1.455501378256253e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  1.455501378256253e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  1.455501378256253e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_5_150,  1.673162891641120e-01,  7.748911910926541e-02,  1.029535864978901e+00,  1.183144265399010e-03
PdAg_1_5_150,  1.650244919662850e-01,  7.635727280908293e-02,  1.029535864978901e+00,  8.064091790383612e-04
PdAg_1_5_150,  1.639150700690580e-01,  7.593469715331440e-02,  1.029535864978901e+00,  6.657548550862476e-04
PdAg_1_5_150,  1.534696951648110e-01,  7.417742469876965e-02,  1.029535864978901e+00,  8.084664818980423e-05
PdAg_1_1_150,  1.299755101171850e+00,  1.112228452634008e+00,  1.196125907990315e+00,  3.939249207565560e-01
PdAg_1_1_150,  7.250829231597870e-01,  9.058030852158212e-01,  1.196125907990315e+00,  3.252162289414380e-01
PdAg_1_1_150,  5.362753051161380e-01,  4.963783014093727e-01,  1.196125907990315e+00,  1.889391732487656e-01
PdAu_1_9_150,  9.414774757209660e-01,  4.327333173220873e-01,  9.984038308060655e-01,  1.103946042921495e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.830565389017518e-01,  9.984038308060655e-01,  9.385968660475094e-02
PdAu_1_9_150,  2.508171811855300e-01,  1.845740921713453e-01,  9.984038308060655e-01,  2.779479625877609e-02
