# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_surf^6) / cbrt(std_dev)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130046165333302; Max AE: 0.326612847343531
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.347360729655031e-07,  4.992070276027829e-03,  7.805689913956861e-01, -2.165729171283256e-01, 
# 3   , -1.252154330296400e-06,  3.497681509545903e-03,  1.069641935247944e+00, -3.256133050104699e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# 2;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.909586266243968e-01,  1.532062667037388e+02,  7.041774097860819e+01,  2.000000000000000e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.328526601484683e-01,  6.128250668149553e+02,  7.041774097860819e+01,  1.259921049894873e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.178765284132068e-01,  9.958407335743022e+02,  7.041774097860819e+01,  1.071664579674249e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.121137642895669e-01,  1.225650133629911e+03,  7.041774097860819e+01,  1.000000000000000e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.097352323056224e-01,  1.824427051072701e+02,  7.406180360977953e+01,  3.288888888888899e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.936232461020557e-01,  1.094656230643621e+03,  7.406180360977953e+01,  1.809945306801505e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.778017473529460e-01,  1.550762993411796e+03,  7.406180360977953e+01,  1.611546692097503e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.689781442888709e-01,  1.915648403626337e+03,  7.406180360977953e+01,  1.501940639525595e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.671071902566211e-01,  2.006869756179971e+03,  7.406180360977953e+01,  1.478830185052142e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.577888780663750e-01,  2.554197871501782e+03,  7.406180360977953e+01,  1.364603632646716e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.552331523430063e-01,  2.736640576609052e+03,  7.406180360977953e+01,  1.333579104214617e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.472029722815515e+00,  3.789473684210525e+02,  1.465626879001997e+02,  1.226323155231010e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.274275286402138e+00,  7.578947368421051e+02,  1.465626879001997e+02,  9.733333333333332e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.177949135477531e+00,  1.136842105263158e+03,  1.465626879001997e+02,  8.502849856766641e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.116981620704299e+00,  1.515789473684210e+03,  1.465626879001997e+02,  7.725351786245237e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.990396043623405e-01,  5.684210526315788e+03,  1.465626879001997e+02,  4.972496761309278e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.621562786141088e-01,  7.578947368421052e+03,  1.465626879001997e+02,  4.517813131383105e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.505719257757718e-01,  8.336842105263157e+03,  1.465626879001997e+02,  4.376537980086729e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.309552195835492e-01,  9.852631578947367e+03,  1.465626879001997e+02,  4.139492937421104e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.020232106382920e-01, -1.189141575912876e+03,  9.895025964162154e+01,  2.866572654810086e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.653921704386076e-01, -2.053971812940423e+03,  9.895025964162154e+01,  2.389145770285938e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.542035736975635e-01, -2.486386931454196e+03,  9.895025964162154e+01,  2.241736536074134e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.495659396950105e-01, -2.702594490711082e+03,  9.895025964162154e+01,  2.180287906312266e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.544402698720547e-01, -3.140272556390954e+03,  1.109417744568748e+02,  2.752822405282853e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.476487665214077e+00, -4.499999999999996e+04,  1.906341333365919e+02,  9.074642680418207e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.403471406867095e+00, -6.749999999999994e+04,  1.906341333365919e+02,  7.927430570075590e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.363420935034563e+00, -8.999999999999993e+04,  1.906341333365919e+02,  7.202548668565691e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.339652127587413e+00, -1.124999999999999e+05,  1.906341333365919e+02,  6.686253894713421e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.344930464581747e+00, -3.374999999999997e+05,  1.906341333365919e+02,  4.635989521070392e-01
PdCu_1_9_100,  1.135649484965300e+00,  9.721573177999906e-01,  1.421052631578978e+05,  1.459588334356728e+02,  7.231946826396571e-01
PdCu_1_9_100,  1.093494624589200e+00,  9.373725444719276e-01,  1.598684210526350e+05,  1.459588334356728e+02,  6.953514801904319e-01
PdCu_1_9_100,  1.037546191161890e+00,  8.761517117974620e-01,  1.953947368421094e+05,  1.459588334356728e+02,  6.503607525142250e-01
PdCu_1_9_100,  8.737647381457020e-01,  7.740851257239264e-01,  2.664473684210583e+05,  1.459588334356728e+02,  5.864821522585326e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.292761320091076e-01,  3.019736842105328e+05,  1.459588334356728e+02,  5.625169061740319e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.859653110482832e+00,  5.259740259740295e+03,  2.280023923199429e+02,  1.206666666666667e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.320170863998106e+00,  5.259740259740296e+04,  2.280023923199429e+02,  5.600850525892753e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.869901734123269e+00,  1.914893617021278e+03,  2.320829836220441e+02,  1.190550788976150e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.676779241516477e+00,  3.829787234042555e+03,  2.320829836220441e+02,  9.449407874211547e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.582126328317086e+00,  5.744680851063833e+03,  2.320829836220441e+02,  8.254818122236566e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.460731081047687e+00,  1.053191489361703e+04,  2.320829836220441e+02,  6.744664695339138e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.452636050125353e+00,  1.101063829787235e+04,  2.320829836220441e+02,  6.645464039745457e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.430809240850212e+00,  1.244680851063830e+04,  2.320829836220441e+02,  6.379355554244852e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.424232444000312e+00,  1.292553191489362e+04,  2.320829836220441e+02,  6.299605249474365e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.344220747137079e-01,  1.532062667037388e+02,  7.041774097860819e+01,  2.000000000000000e-01
PdAg_1_9_150,  1.443278780490050e-01,  7.782971409750018e-02,  3.830156667593470e+02,  7.041774097860819e+01,  1.473612599456155e-01
PdAg_1_9_150,  1.405360686991620e-01,  2.853696861251438e-02,  1.149047000278041e+03,  7.041774097860819e+01,  1.021745909858071e-01
PdAg_1_9_150,  1.404266262680950e-01,  1.806390790380087e-02,  1.532062667037388e+03,  7.041774097860819e+01,  9.283177667225559e-02
PdAg_1_9_150,  1.388940954579200e-01,  6.761520997454102e-03,  2.144887733852343e+03,  7.041774097860819e+01,  8.298265333662437e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.454869325785276e-01,  8.209921729827156e+02,  7.406180360977953e+01,  1.992102575845611e-01
PdAg_1_5_150,  1.650244919662850e-01,  1.314715186467229e-01,  1.003434878089986e+03,  7.406180360977953e+01,  1.863209279367124e-01
PdAg_1_5_150,  1.639150700690580e-01,  1.256599575656991e-01,  1.094656230643621e+03,  7.406180360977953e+01,  1.809945306801505e-01
PdAg_1_5_150,  1.534696951648110e-01,  8.665949822849774e-02,  2.098091108733607e+03,  7.406180360977953e+01,  1.457079522788638e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.095093274273894e+00,  1.136842105263158e+03,  1.465626879001997e+02,  8.502849856766641e-01
PdAg_1_1_150,  7.250829231597870e-01,  8.133582033178237e-01,  3.410526315789473e+03,  1.465626879001997e+02,  5.895546812299830e-01
PdAg_1_1_150,  5.362753051161380e-01,  6.174568068038423e-01,  9.852631578947367e+03,  1.465626879001997e+02,  4.139492937421104e-01
PdAu_1_9_150,  9.414774757209660e-01,  7.025367324935807e-01, -1.081037796284433e+02,  9.895025964162154e+01,  6.375200512468057e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.937049355911838e-01, -3.243113388853299e+02,  9.895025964162154e+01,  4.420317151565671e-01
PdAu_1_9_150,  2.508171811855300e-01,  2.831202004122363e-01, -1.945868033311980e+03,  9.895025964162154e+01,  2.432594275251828e-01
PdAu_1_9_150,  2.514928596723020e-01,  2.786081287344850e-01, -2.053971812940423e+03,  9.895025964162154e+01,  2.389145770285938e-01
PdAu_1_9_150,  2.242008843722240e-01,  2.570799914479290e-01, -2.702594490711082e+03,  9.895025964162154e+01,  2.180287906312266e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.463643879911417e-01, -3.135009609224856e+03,  9.895025964162154e+01,  2.075046576957405e-01
PdAu_1_5_150,  8.327447888603690e-01,  8.876745079269002e-01, -1.427396616541343e+02,  1.109417744568748e+02,  7.713516649911918e-01
