# c0 + a0 * (ln(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156604679785924; Max AE: 0.51723229549555
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.689431333706599e+00,  2.756881533703639e+00, -6.400379146486037e-01, 
# 3   ,  2.020244994923904e+00,  2.715868096785726e+00, -1.015117254963953e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|log|14|2|mult|div; (ln(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\ln{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (log(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1981243672770e-03,0.0000000000000e+00,2.9857702433084e+02,1.3994557667219e+00; (exp(1.198124e-03*((time+2.985770e+02) / (av_BE_H_subsurf+1.399456e+00)))); $\left(\exp{ \left(1.198e-03\left(\frac{ time +2.986e+02 }{ av_{BE, H, subsurf}+1.399e+00 } \right) \right)}\right)$; exp(1.198124e-03.*((time+2.985770e+02) ./ (av_BE_H_subsurf+1.399456e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.777022641278533e-01,  5.432141492022162e-01,  6.229575428373802e-06
PdAg_1_9_100,  2.773647395214370e-01,  2.776859604785434e-01,  5.432141492022162e-01,  3.157742328831689e-07
PdAg_1_9_100,  2.699577938430830e-01,  2.776851624634593e-01,  5.432141492022162e-01,  2.631127470149077e-08
PdAg_1_9_100,  2.658907762370700e-01,  2.776851062576302e-01,  5.432141492022162e-01,  5.923808477211019e-09
PdAg_1_5_100,  3.293542674131830e-01,  3.920936973556567e-01,  5.578429494697429e-01,  3.253467832630191e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.240720651343098e-01,  5.578429494697429e-01,  7.861281450243306e-03
PdAg_1_5_100,  2.013479605126910e-01,  3.130527608045716e-01,  5.578429494697429e-01,  3.864263734746957e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.084353651378710e-01,  5.578429494697429e-01,  2.189401898918468e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.076361505008876e-01,  5.578429494697429e-01,  1.899503828503474e-03
PdAg_1_5_100,  1.848761965650050e-01,  3.046327399169352e-01,  5.578429494697429e-01,  8.100806714925979e-04
PdAg_1_5_100,  1.849359671980280e-01,  3.040804745412544e-01,  5.578429494697429e-01,  6.097581806894133e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.420571194278299e+00,  4.240527639842082e-01,  4.875802844169625e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.379445579262607e+00,  4.240527639842082e-01,  4.726628443627129e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.339578195796258e+00,  4.240527639842082e-01,  4.582018009776564e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.300930548488212e+00,  4.240527639842082e-01,  4.441831908794103e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.464093297983355e-01,  4.240527639842082e-01,  3.155881771453211e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.212143595288575e-01,  4.240527639842082e-01,  2.701763708203359e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.763347877104414e-01,  4.240527639842082e-01,  2.538972629697623e-01
PdAg_1_1_100,  7.616541677031310e-01,  6.945251805036126e-01,  4.240527639842082e-01,  2.242225721255299e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.231084435062493e-01,  5.507720962073600e-01,  4.811767189454200e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.541931566166759e-01,  5.507720962073600e-01,  2.312012084018403e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.346362900180460e-01,  5.507720962073600e-01,  1.602628443134969e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.272388548494081e-01,  5.507720962073600e-01,  1.334302253626928e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.623018719299705e-01,  5.614825578539241e-01,  5.577082588814453e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.780695248080283e+00,  6.252825761935070e-01,  4.948929322522927e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.709145927828419e+00,  6.252825761935070e-01,  4.689399417530080e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.641348770332802e+00,  6.252825761935070e-01,  4.443479682979364e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.577107006074171e+00,  6.252825761935070e-01,  4.210456379390664e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.093674513578851e+00,  6.252825761935070e-01,  2.456908080034218e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.081044275143770e+00,  4.951204841240919e-01,  3.208734648691099e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.048278394567194e+00,  4.951204841240919e-01,  3.089883402542129e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.863426160114327e-01,  4.951204841240919e-01,  2.865224570457472e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.756532945831222e-01,  4.951204841240919e-01,  2.463722655793738e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.262687188717824e-01,  4.951204841240919e-01,  2.284590636127315e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.759501113893488e+00,  6.956555964329745e-01,  4.440802593411253e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.203193571530783e+00,  6.956555964329745e-01,  2.422915587525470e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.851250970341601e+00,  5.521844562694744e-01,  5.652804241062976e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.720876235680113e+00,  5.521844562694744e-01,  5.179897686800048e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.601408488754699e+00,  5.521844562694744e-01,  4.746553905194321e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.344655415860791e+00,  5.521844562694744e-01,  3.815236872688459e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.321931139455635e+00,  5.521844562694744e-01,  3.732809404814539e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.256661833607543e+00,  5.521844562694744e-01,  3.496058913180579e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.235838641831290e+00,  5.521844562694744e-01,  3.420527224489266e-01
PdAg_1_9_150,  2.037333156497510e-01,  8.232532983883331e-02,  5.432141492022162e-01,  6.229575428373802e-06
PdAg_1_9_150,  1.443278780490050e-01,  8.231222026759545e-02,  5.432141492022162e-01,  1.402547468744846e-06
PdAg_1_9_150,  1.405360686991620e-01,  8.230843757946679e-02,  5.432141492022162e-01,  9.737511170261236e-09
PdAg_1_9_150,  1.404266262680950e-01,  8.230841333721545e-02,  5.432141492022162e-01,  8.113592074004682e-10
PdAg_1_9_150,  1.388940954579200e-01,  8.230841117500855e-02,  5.432141492022162e-01,  1.522080033883062e-11
PdAg_1_5_150,  1.673162891641120e-01,  1.445554122315371e-01,  5.578429494697429e-01,  1.203786023862757e-02
PdAg_1_5_150,  1.650244919662850e-01,  1.364707959519317e-01,  5.578429494697429e-01,  9.061052826966563e-03
PdAg_1_5_150,  1.639150700690580e-01,  1.332123751464523e-01,  5.578429494697429e-01,  7.861281450243306e-03
PdAg_1_5_150,  1.534696951648110e-01,  1.163378980470779e-01,  5.578429494697429e-01,  1.647991077509210e-03
PdAg_1_1_150,  1.299755101171850e+00,  1.085988872223771e+00,  4.240527639842082e-01,  4.582018009776564e-01
PdAg_1_1_150,  7.250829231597870e-01,  8.743285177502231e-01,  4.240527639842082e-01,  3.802671049870628e-01
PdAg_1_1_150,  5.362753051161380e-01,  4.505321492737541e-01,  4.240527639842082e-01,  2.242225721255299e-01
PdAu_1_9_150,  9.414774757209660e-01,  4.242451802254161e-01,  5.507720962073600e-01,  1.202811965976257e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.695515650666146e-01,  5.507720962073600e-01,  1.001426577549137e-01
PdAu_1_9_150,  2.508171811855300e-01,  1.663931036143348e-01,  5.507720962073600e-01,  2.533841314055962e-02
PdAu_1_9_150,  2.514928596723020e-01,  1.603685143263993e-01,  5.507720962073600e-01,  2.312012084018403e-02
PdAu_1_9_150,  2.242008843722240e-01,  1.338152049636594e-01,  5.507720962073600e-01,  1.334302253626928e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.226965062461309e-01,  5.507720962073600e-01,  9.249046569362930e-03
PdAu_1_5_150,  8.327447888603690e-01,  7.176779457910224e-01,  5.614825578539241e-01,  2.203578569304616e-01
PdAu_1_5_150,  2.790035361530820e-01,  4.303037001143858e-01,  5.614825578539241e-01,  1.145448220423724e-01
PdAu_1_5_150,  2.626626357252640e-01,  3.921464828121396e-01,  5.614825578539241e-01,  1.004950906333228e-01
PdAu_1_5_150,  2.276714269277760e-01,  3.159932709093350e-01,  5.614825578539241e-01,  7.245499104493217e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.610882974256756e-01,  5.614825578539241e-01,  5.223862871546545e-02
PdAu_1_5_150,  1.508085323687520e-01,  2.284192392205583e-01,  5.614825578539241e-01,  4.020967258030497e-02
PdAu_1_5_150,  1.321575720593510e-01,  2.089565645103352e-01,  5.614825578539241e-01,  3.304339129688864e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.521685767119655e+00,  6.252825761935070e-01,  4.689399417530080e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.331643923485872e+00,  6.252825761935070e-01,  3.989653196943372e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.274821470797888e+00,  6.252825761935070e-01,  3.780429292604147e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.247537656718288e+00,  6.252825761935070e-01,  3.679968544485007e-01
PdAu_1_1_150,  1.295830697149680e+00,  9.715235923311475e-01,  6.252825761935070e-01,  2.663667109544897e-01
PdCu_1_9_150,  1.312377783914010e+00,  1.078078443166262e+00,  4.951204841240919e-01,  4.024241897048385e-01
PdCu_1_9_150,  1.077364688967110e+00,  1.037596375407797e+00,  4.951204841240919e-01,  3.875184334914290e-01
PdCu_1_9_150,  9.512791026898491e-01,  9.986137598404771e-01,  4.951204841240919e-01,  3.731647851631260e-01
PdCu_1_9_150,  8.673542438895780e-01,  9.610750568884343e-01,  4.951204841240919e-01,  3.593427946929443e-01
PdCu_1_9_150,  3.808566500962980e-01,  5.826301505833155e-01,  4.951204841240919e-01,  2.199969602052479e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.311631436173275e+00,  6.956555964329745e-01,  3.392484176028818e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.281135615360874e+00,  6.956555964329745e-01,  3.280196613726021e-01
PdCu_1_5_150,  9.588640031155620e-01,  1.048309396457094e+00,  6.956555964329745e-01,  2.422915587525470e-01
PdCu_1_5_150,  9.004778701995160e-01,  1.005470004379035e+00,  6.956555964329745e-01,  2.265178206506268e-01
PdCu_1_5_150,  8.535544649957550e-01,  9.654195553189004e-01,  6.956555964329745e-01,  2.117709892019512e-01
PdCu_1_5_150,  8.037256284532780e-01,  9.279764826675498e-01,  6.956555964329745e-01,  1.979842104199974e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.389532061168326e+00,  5.521844562694744e-01,  4.746553905194321e-01
PdCu_1_1_150,  1.411283526793790e+00,  1.256166613693378e+00,  5.521844562694744e-01,  4.255493799466846e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.009330483379695e+00,  5.521844562694744e-01,  3.346627383583771e-01
