# c0 + a0 * ((av_BE_H_subsurf + av_EA) / (surface_area * time)) + a1 * (sqrt(time) / (ln(1.0*av_EA-8.989640e-01))) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev)) + a4 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.139630211781551; Max AE: 0.466620614172761
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  6.501880352544941e+02, -9.904831120971195e-04, -7.898726743410534e-07,  4.106501858753176e-03,  1.105962556534691e+00, -2.007014516223221e-01, 
# 3   , -2.294531473746585e+02, -1.263694296526218e-03, -1.266289038911345e-06,  3.517489152030050e-03,  9.423023719978448e-01, -2.630317245562238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min^-1;                           19|6|add|4|0|mult|div; ((av_BE_H_subsurf + av_EA) / (surface_area * time)); $\left(\frac{ \left(av_{BE, H, subsurf} + av_{EA}\right) }{ \left(surface_{area} time\right) } \right)$; ((av_BE_H_subsurf + av_EA) ./ (surface_area .* time)); av_BE_H_subsurf,av_EA,surface_area,time
# 1;  2; min^0.5;                                          0|sqrt|6|log:1.0000000000000e+00,-8.9896401919391e-01|div; (sqrt(time) / (ln(1.0*av_EA-8.989640e-01))); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) } \right)$; (sqrt(time) ./ log(1.0*av_EA-8.989640e-01)); time,av_EA
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# 4;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.474923322902741e-01, -1.025875190258752e-04, -4.697585664662436e+00,  1.532062667037388e+02,  7.041774097860819e+01,  2.000000000000000e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.199580935361530e-01, -2.564687975646879e-05, -9.395171329324873e+00,  6.128250668149553e+02,  7.041774097860819e+01,  1.259921049894873e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.078054765269837e-01, -1.578269523475002e-05, -1.197654048544375e+01,  9.958407335743022e+02,  7.041774097860819e+01,  1.071664579674249e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.029199634516426e-01, -1.282343987823440e-05, -1.328677871475010e+01,  1.225650133629911e+03,  7.041774097860819e+01,  1.000000000000000e-01
PdAg_1_5_100,  3.293542674131830e-01,  3.682792961453732e-01, -1.581196581196582e-04, -4.097630253229791e+00,  1.824427051072701e+02,  7.406180360977953e+01,  3.288888888888899e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.955490137028945e-01, -2.635327635327637e-05, -1.003710327500441e+01,  1.094656230643621e+03,  7.406180360977953e+01,  1.809945306801505e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.801774545885619e-01, -1.860231271995979e-05, -1.194654244472284e+01,  1.550762993411796e+03,  7.406180360977953e+01,  1.611546692097503e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.713896596311427e-01, -1.505901505901507e-05, -1.327783957456680e+01,  1.915648403626337e+03,  7.406180360977953e+01,  1.501940639525595e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.695162196357875e-01, -1.437451437451438e-05, -1.359030207957220e+01,  2.006869756179971e+03,  7.406180360977953e+01,  1.478830185052142e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.601786663819192e-01, -1.129426129426130e-05, -1.533192850526562e+01,  2.554197871501782e+03,  7.406180360977953e+01,  1.364603632646716e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.576259267141924e-01, -1.054131054131055e-05, -1.587005372967466e+01,  2.736640576609052e+03,  7.406180360977953e+01,  1.333579104214617e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.069276172406359e+00, -1.059581320450886e-03, -1.086943270589503e+00,  3.789473684210525e+02,  1.465626879001997e+02,  1.226323155231010e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.134089072387686e+00, -5.297906602254428e-04, -1.537169914797843e+00,  7.578947368421051e+02,  1.465626879001997e+02,  9.733333333333332e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.112866253132844e+00, -3.531937734836285e-04, -1.882640969606105e+00,  1.136842105263158e+03,  1.465626879001997e+02,  8.502849856766641e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.084277622815527e+00, -2.648953301127214e-04, -2.173886541179005e+00,  1.515789473684210e+03,  1.465626879001997e+02,  7.725351786245237e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.048493958312689e-01, -7.063875469672570e-05, -4.209713185265366e+00,  5.684210526315788e+03,  1.465626879001997e+02,  4.972496761309278e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.651936533516409e-01, -5.297906602254428e-05, -4.860958081448151e+00,  7.578947368421052e+03,  1.465626879001997e+02,  4.517813131383105e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.523369968723876e-01, -4.816278729322207e-05, -5.098215846407025e+00,  8.336842105263157e+03,  1.465626879001997e+02,  4.376537980086729e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.301809964272168e-01, -4.075312770964944e-05, -5.542344946904236e+00,  9.852631578947367e+03,  1.465626879001997e+02,  4.139492937421104e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.029823337571302e-01,  5.611337253128298e-05,  5.766010053117468e+01, -1.189141575912876e+03,  9.895025964162154e+01,  2.866572654810086e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.175543562064759e-01,  3.248668936021646e-05,  7.578021849823236e+01, -2.053971812940423e+03,  9.895025964162154e+01,  2.389145770285938e-01
PdAu_1_9_100,  3.810334251884040e-01,  3.903956715867996e-01,  2.683683034104838e-05,  8.337636761593284e+01, -2.486386931454196e+03,  9.895025964162154e+01,  2.241736536074134e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.788588164387270e-01,  2.468988391376451e-05,  8.692587219821750e+01, -2.702594490711082e+03,  9.895025964162154e+01,  2.180287906312266e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.260890031305780e-01,  2.499438832772120e-05,  1.534356968192866e+02, -3.140272556390954e+03,  1.109417744568748e+02,  2.752822405282853e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.528426606027899e+00, -1.608262108262108e-04, -1.180246332389418e+01, -4.499999999999996e+04,  1.906341333365919e+02,  9.074642680418207e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.456804435847679e+00, -1.072174738841405e-04, -1.445500642572672e+01, -6.749999999999994e+04,  1.906341333365919e+02,  7.927430570075590e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.414050142232339e+00, -8.041310541310541e-05, -1.669120370206219e+01, -8.999999999999993e+04,  1.906341333365919e+02,  7.202548668565691e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.387130116256762e+00, -6.433048433048433e-05, -1.866133305205360e+01, -1.124999999999999e+05,  1.906341333365919e+02,  6.686253894713421e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.379515545942086e+00, -2.144349477682811e-05, -3.232237698312122e+01, -3.374999999999997e+05,  1.906341333365919e+02,  4.635989521070392e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.043863296760646e+00, -7.728551336146273e-05, -7.928926533080640e+00,  1.421052631578978e+05,  1.459588334356728e+02,  7.231946826396571e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.005098863306039e+00, -6.869823409907798e-05, -8.409896578606894e+00,  1.598684210526350e+05,  1.459588334356728e+02,  6.953514801904319e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.362799147073185e-01, -5.620764608106380e-05, -9.297490492310896e+00,  1.953947368421094e+05,  1.459588334356728e+02,  6.503607525142250e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.208003159882459e-01, -4.121894045944679e-05, -1.085712979742375e+01,  2.664473684210583e+05,  1.459588334356728e+02,  5.864821522585326e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.700818281269480e-01, -3.636965334657070e-05, -1.155829729803893e+01,  3.019736842105328e+05,  1.459588334356728e+02,  5.625169061740319e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.829763117293358e+00, -3.685834957764766e-04, -3.480396092716380e+00,  5.259740259740295e+03,  2.280023923199429e+02,  1.206666666666667e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.300415020076492e+00, -3.685834957764766e-05, -1.100597881253432e+01,  5.259740259740296e+04,  2.280023923199429e+02,  5.600850525892753e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.838369840981207e+00, -3.535612535612536e-04, -7.181481874260868e-01,  1.914893617021278e+03,  2.320829836220441e+02,  1.190550788976150e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.680457137767760e+00, -1.767806267806268e-04, -1.015614906451627e+00,  3.829787234042555e+03,  2.320829836220441e+02,  9.449407874211547e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.585367093452320e+00, -1.178537511870845e-04, -1.243869147985479e+00,  5.744680851063833e+03,  2.320829836220441e+02,  8.254818122236566e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.449835120129882e+00, -6.428386428386429e-05, -1.684206788095974e+00,  1.053191489361703e+04,  2.320829836220441e+02,  6.744664695339138e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.440340503816022e+00, -6.148891366282672e-05, -1.722058857833959e+00,  1.101063829787235e+04,  2.320829836220441e+02,  6.645464039745457e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.414496343604794e+00, -5.439403900942363e-05, -1.830925810668452e+00,  1.244680851063830e+04,  2.320829836220441e+02,  6.379355554244852e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.406642538895507e+00, -5.237944497203757e-05, -1.865803721978219e+00,  1.292553191489362e+04,  2.320829836220441e+02,  6.299605249474365e-01
PdAg_1_9_150,  2.037333156497510e-01,  2.024037277635639e-01, -1.025875190258752e-04, -4.697585664662436e+00,  1.532062667037388e+02,  7.041774097860819e+01,  2.000000000000000e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.418375170877282e-01, -4.103500761035006e-05, -7.427535102044624e+00,  3.830156667593470e+02,  7.041774097860819e+01,  1.473612599456155e-01
PdAg_1_9_150,  1.405360686991620e-01,  9.888204701912079e-02, -1.367833587011669e-05, -1.286486817174258e+01,  1.149047000278041e+03,  7.041774097860819e+01,  1.021745909858071e-01
PdAg_1_9_150,  1.404266262680950e-01,  9.132365504292696e-02, -1.025875190258752e-05, -1.485507020408925e+01,  1.532062667037388e+03,  7.041774097860819e+01,  9.283177667225559e-02
PdAg_1_9_150,  1.388940954579200e-01,  8.403362435395162e-02, -7.327679930419654e-06, -1.757675610218758e+01,  2.144887733852343e+03,  7.041774097860819e+01,  8.298265333662437e-02
PdAg_1_5_150,  1.673162891641120e-01,  2.032035264878450e-01, -3.513770180436849e-05, -8.692386416561805e+00,  8.209921729827156e+02,  7.406180360977953e+01,  1.992102575845611e-01
PdAg_1_5_150,  1.650244919662850e-01,  1.905202779391343e-01, -2.874902874902876e-05, -9.609794758839140e+00,  1.003434878089986e+03,  7.406180360977953e+01,  1.863209279367124e-01
PdAg_1_5_150,  1.639150700690580e-01,  1.853759629784193e-01, -2.635327635327637e-05, -1.003710327500441e+01,  1.094656230643621e+03,  7.406180360977953e+01,  1.809945306801505e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.528388674079806e-01, -1.374953548866593e-05, -1.389574026312080e+01,  2.098091108733607e+03,  7.406180360977953e+01,  1.457079522788638e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.135707434020150e+00, -3.531937734836285e-04, -1.882640969606105e+00,  1.136842105263158e+03,  1.465626879001997e+02,  8.502849856766641e-01
PdAg_1_1_150,  7.250829231597870e-01,  8.348555023679961e-01, -1.177312578278762e-04, -3.260829811768507e+00,  3.410526315789473e+03,  1.465626879001997e+02,  5.895546812299830e-01
PdAg_1_1_150,  5.362753051161380e-01,  6.464448253493894e-01, -4.075312770964944e-05, -5.542344946904236e+00,  9.852631578947367e+03,  1.465626879001997e+02,  4.139492937421104e-01
PdAu_1_9_150,  9.414774757209660e-01,  5.222994523493014e-01,  6.172470978441128e-04,  1.738517443964350e+01, -1.081037796284433e+02,  9.895025964162154e+01,  6.375200512468057e-01
PdAu_1_9_150,  5.666757583082300e-01,  4.167008132887189e-01,  2.057490326147043e-04,  3.011200542791033e+01, -3.243113388853299e+02,  9.895025964162154e+01,  4.420317151565671e-01
PdAu_1_9_150,  2.508171811855300e-01,  2.156355245842812e-01,  3.429150543578404e-05,  7.375904843029772e+01, -1.945868033311980e+03,  9.895025964162154e+01,  2.432594275251828e-01
PdAu_1_9_150,  2.514928596723020e-01,  2.095382319283906e-01,  3.248668936021646e-05,  7.578021849823236e+01, -2.053971812940423e+03,  9.895025964162154e+01,  2.389145770285938e-01
PdAu_1_9_150,  2.242008843722240e-01,  1.783831521897902e-01,  2.468988391376451e-05,  8.692587219821750e+01, -2.702594490711082e+03,  9.895025964162154e+01,  2.180287906312266e-01
PdAu_1_9_150,  1.941416085652220e-01,  1.613333063972572e-01,  2.128438268427975e-05,  9.362202955826250e+01, -3.135009609224856e+03,  9.895025964162154e+01,  2.075046576957405e-01
PdAu_1_5_150,  8.327447888603690e-01,  6.867223866838937e-01,  5.498765432098663e-04,  3.271260047639417e+01, -1.427396616541343e+02,  1.109417744568748e+02,  7.713516649911918e-01
PdAu_1_5_150,  2.790035361530820e-01,  3.074402789954456e-01,  4.998877665544239e-05,  1.084954216970008e+02, -1.570136278195477e+03,  1.109417744568748e+02,  3.468338895038102e-01
PdAu_1_5_150,  2.626626357252640e-01,  2.799209752372772e-01,  4.229819563152818e-05,  1.179469583714069e+02, -1.855615601503746e+03,  1.109417744568748e+02,  3.280484352225050e-01
PdAu_1_5_150,  2.276714269277760e-01,  2.254072476411689e-01,  3.054869684499257e-05,  1.387878097626276e+02, -2.569313909774417e+03,  1.109417744568748e+02,  2.943257456442144e-01
PdAu_1_5_150,  1.858297072211160e-01,  1.832066073879174e-01,  2.390767579173332e-05,  1.568841205742258e+02, -3.283012218045089e+03,  1.109417744568748e+02,  2.712333841407210e-01
PdAu_1_5_150,  1.508085323687520e-01,  1.548918514779153e-01,  2.036579789666171e-05,  1.699796582184497e+02, -3.853970864661626e+03,  1.109417744568748e+02,  2.571172216637306e-01
PdAu_1_5_150,  1.321575720593510e-01,  1.359208872032013e-01,  1.832921810699554e-05,  1.791742919557533e+02, -4.282189849624029e+03,  1.109417744568748e+02,  2.482439481156246e-01
PdAu_1_1_150,  1.374470789964380e+00,  1.282868040604167e+00, -1.072174738841405e-04, -1.445500642572672e+01, -6.749999999999994e+04,  1.906341333365919e+02,  7.927430570075590e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.209501713227872e+00, -5.360873694207027e-05, -2.044246613145297e+01, -1.349999999999999e+05,  1.906341333365919e+02,  6.292005813171427e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.208610105993199e+00, -4.595034595034595e-05, -2.208038703898859e+01, -1.574999999999999e+05,  1.906341333365919e+02,  5.976865993037521e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.210327809510007e+00, -4.288698955365622e-05, -2.285537194883299e+01, -1.687499999999999e+05,  1.906341333365919e+02,  5.840980784688639e-01
