# c0 + a0 * ((av_PE / particle_diameter) / (ln(-1.0*av_E_def_subsurf+3.984152e-01))) + a1 * (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155348294233556; Max AE: 0.51561028582944
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.894017872967976e+00,  3.027919106366646e+00, -4.762054002718077e-01, 
# 3   , -4.643920238497295e+00,  2.973008885577940e+00, -8.186267610236284e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|2|div|14|log:-1.0000000000000e+00,3.9841523927488e-01|div; ((av_PE / particle_diameter) / (ln(-1.0*av_E_def_subsurf+3.984152e-01))); $\left(\frac{ \left(\frac{ av_{PE} }{ particle_{diameter} } \right) }{ \left(\ln{ \left(-1.0av_{E, def, subsurf}+3.984e-01 \right)}\right) } \right)$; ((av_PE ./ particle_diameter) ./ log(-1.0*av_E_def_subsurf+3.984152e-01)); av_PE,particle_diameter,av_E_def_subsurf
# 1;  2; Unitless;                                         0|16|div|exp:7.5721525721094e-04,0.0000000000000e+00,3.5319316701854e+02,2.1599999028002e+00; (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00)))); $\left(\exp{ \left(7.572e-04\left(\frac{ time +3.532e+02 }{ av_{BE, H, surf}+2.160e+00 } \right) \right)}\right)$; exp(7.572153e-04.*((time+3.531932e+02) ./ (av_BE_H_surf+2.160000e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.944390908714572e-01, -1.979047134048947e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.944390908714572e-01, -1.979047134048947e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.944390908714572e-01, -1.979047134048947e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.944390908714572e-01, -1.979047134048947e-01,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.217817677409707e-01, -2.014070003667665e-01,  4.526114589688188e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.100929107431210e-01, -2.014070003667665e-01,  6.657548550862476e-04
PdAg_1_5_100,  2.013479605126910e-01,  3.088501897582332e-01, -2.014070003667665e-01,  2.553340541227186e-04
PdAg_1_5_100,  1.963439311488950e-01,  3.084362193647714e-01, -2.014070003667665e-01,  1.186162690962473e-04
PdAg_1_5_100,  1.940684048443220e-01,  3.083735744023096e-01, -2.014070003667665e-01,  9.792715546369889e-05
PdAg_1_5_100,  1.848761965650050e-01,  3.081709448648016e-01, -2.014070003667665e-01,  3.100676215400879e-05
PdAg_1_5_100,  1.849359671980280e-01,  3.081410498307569e-01, -2.014070003667665e-01,  2.113363377949470e-05
PdAg_1_1_100,  1.535896786579120e+00,  1.364988954994528e+00, -1.463085714721885e-01,  4.199141781270762e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.325013858863619e+00, -1.463085714721885e-01,  4.067120103258113e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.286295586042050e+00, -1.463085714721885e-01,  3.939249207565560e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.248794621807309e+00, -1.463085714721885e-01,  3.815398592944155e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.064941242067588e-01, -1.463085714721885e-01,  2.684917607237459e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.864817698306370e-01, -1.463085714721885e-01,  2.288565029244942e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.435932698468117e-01, -1.463085714721885e-01,  2.146921549095007e-01
PdAg_1_1_100,  7.616541677031310e-01,  6.656153246303620e-01, -1.463085714721885e-01,  1.889391732487656e-01
