# c0 + a0 * (exp(4.479937e-03*((time+3.743631e+02) / (av_mu_C_critical_subsurf+4.037225e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201083071400423; Max AE: 0.606542371544871
# Coefficients
# Task   a0                      c0
# 2   ,  3.345115869830555e+00,  2.951272839732920e-01, 
# 3   ,  3.234601832450242e+00,  1.035611663056915e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.4799374170878e-03,0.0000000000000e+00,3.7436310320762e+02,4.0372248477516e+00; (exp(4.479937e-03*((time+3.743631e+02) / (av_mu_C_critical_subsurf+4.037225e+00)))); $\left(\exp{ \left(4.480e-03\left(\frac{ time +3.744e+02 }{ av_{mu, C, critical, subsurf}+4.037e+00 } \right) \right)}\right)$; exp(4.479937e-03.*((time+3.743631e+02) ./ (av_mu_C_critical_subsurf+4.037225e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.481152025512693e-01,  1.584038360400992e-02
PdAg_1_9_100,  2.773647395214370e-01,  3.180817652940955e-01,  6.862088553592121e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.065589537396682e-01,  3.417421163038913e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.026513913029793e-01,  2.249281526402997e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.215970320573173e-01,  6.770161539890011e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.866813742971607e-01,  2.736948251915301e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.533391510911961e-01,  1.740204805546925e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.356481343769790e-01,  1.211343701697832e-02
PdAg_1_5_100,  1.940684048443220e-01,  3.321395186136605e-01,  1.106455981814567e-02
PdAg_1_5_100,  1.848761965650050e-01,  3.166226992421884e-01,  6.425910523089068e-03
PdAg_1_5_100,  1.849359671980280e-01,  3.130613742103278e-01,  5.361276241215593e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.594665442212734e+00,  3.884882344315532e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.552595114276146e+00,  3.759115914769646e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.511886741339857e+00,  3.637420958539769e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.472496232437291e+00,  3.519665668632393e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.114910262327938e+00,  2.450686344674130e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.905328018863271e-01,  2.078868251425505e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.462364763127424e-01,  1.946447350932666e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.659289281620286e-01,  1.706373310822415e-01
PdAu_1_9_100,  5.147793772808130e-01,  3.906702531531274e-01,  2.856193115507092e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.409661536713542e-01,  1.370322329085245e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.268778508371343e-01,  9.491619453364587e-03
PdAu_1_9_100,  3.505496597544310e-01,  3.215519967272730e-01,  7.899491013840300e-03
PdAu_1_5_100,  4.482296865708400e-01,  4.031427674754484e-01,  3.229050583160455e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.553455076108240e+00,  3.761686713108351e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.478250248951143e+00,  3.536866915876912e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.407540090085630e+00,  3.325483628669302e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.341055972565600e+00,  3.126733809209691e-01
PdAu_1_1_100,  1.345888485126680e+00,  8.598861149216214e-01,  1.688308725093391e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.339119252906150e+00,  3.120944115414874e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.305644300091870e+00,  3.020872984497741e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.241880038642509e+00,  2.830253992717970e-01
PdCu_1_9_100,  8.737647381457020e-01,  1.126168321660571e+00,  2.484341559532809e-01
PdCu_1_9_100,  8.221981367286130e-01,  1.073729107716625e+00,  2.327578039270648e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.646893424535921e+00,  4.041014401785437e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.076136867181454e+00,  2.334775875036352e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.906700057094802e+00,  4.817688940631952e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.764960880398413e+00,  4.393969158681414e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.635687783140471e+00,  4.007515886841565e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.360084202712867e+00,  3.183617429651309e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.335853756067806e+00,  3.111182131180502e-01
