# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(1.995089e-01*((std_dev+3.453460e+01) / (av_BE_H_surf+7.936668e-01)))) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.129888516093125; Max AE: 0.328077880251148
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.437108990014297e-07,  6.448122130497197e+01,  7.811127423885630e-01, -1.465919283147708e-01, 
# 3   ,  1.235877625818206e-06,  4.040939390940651e+01,  1.111716557003960e+00, -2.578045160229654e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         3|16|div|exp:1.9950886080467e-01,0.0000000000000e+00,3.4534604519670e+01,7.9366683660850e-01; (exp(1.995089e-01*((std_dev+3.453460e+01) / (av_BE_H_surf+7.936668e-01)))); $\left(\exp{ \left(1.995e-01\left(\frac{ std_{dev} +3.453e+01 }{ av_{BE, H, surf}+7.937e-01 } \right) \right)}\right)$; exp(1.995089e-01.*((std_dev+3.453460e+01) ./ (av_BE_H_surf+7.936668e-01))); std_dev,av_BE_H_surf
# 2;  2; eV * min^-0.333333;                               18|12|sub|0|cbrt|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / cbrt(time)); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ nthroot(time, 3)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.781673024905437e-01, -1.532062667037388e+02,  4.166338944284697e-03,  2.000000000000000e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.200169691494486e-01, -6.128250668149553e+02,  4.166338944284697e-03,  1.259921049894873e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.050271634509491e-01, -9.958407335743022e+02,  4.166338944284697e-03,  1.071664579674249e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.992584400592871e-01, -1.225650133629911e+03,  4.166338944284697e-03,  1.000000000000000e-01
PdAg_1_5_100,  3.293542674131830e-01,  3.969692026824926e-01, -1.824427051072701e+02,  4.447768014937593e-03,  3.288888888888899e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.807686118171098e-01, -1.094656230643621e+03,  4.447768014937593e-03,  1.809945306801505e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.649322316447773e-01, -1.550762993411796e+03,  4.447768014937593e-03,  1.611546692097503e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.560993939576313e-01, -1.915648403626337e+03,  4.447768014937593e-03,  1.501940639525595e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.542263645963551e-01, -2.006869756179971e+03,  4.447768014937593e-03,  1.478830185052142e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.448969291513610e-01, -2.554197871501782e+03,  4.447768014937593e-03,  1.364603632646716e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.423378790746385e-01, -2.736640576609052e+03,  4.447768014937593e-03,  1.333579104214617e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.486303305117932e+00, -3.789473684210525e+02,  1.047251283733963e-02,  1.226323155231010e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.288407904251002e+00, -7.578947368421051e+02,  1.047251283733963e-02,  9.733333333333332e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.192011444678477e+00, -1.136842105263158e+03,  1.047251283733963e-02,  8.502849856766641e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.130998252383755e+00, -1.515789473684210e+03,  1.047251283733963e-02,  7.725351786245237e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.128691384226998e-01, -5.684210526315788e+03,  1.047251283733963e-02,  4.972496761309278e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.759440842734046e-01, -7.578947368421052e+03,  1.047251283733963e-02,  4.517813131383105e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.643452476112722e-01, -8.336842105263157e+03,  1.047251283733963e-02,  4.376537980086729e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.447020481244856e-01, -9.852631578947367e+03,  1.047251283733963e-02,  4.139492937421104e-01
