# c0 + a0 * (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.174234115919488; Max AE: 0.506842496066956
# Coefficients
# Task   a0                      c0
# 2   ,  3.138565128297320e+00,  2.876081684303513e-01, 
# 3   ,  3.057854672880779e+00,  9.706432305843563e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:7.5721525721094e-04,0.0000000000000e+00,3.5319316701854e+02,2.1599999028002e+00; (exp(7.572153e-04*((time+3.531932e+02) / (av_BE_H_surf+2.160000e+00)))); $\left(\exp{ \left(7.572e-04\left(\frac{ time +3.532e+02 }{ av_{BE, H, surf}+2.160e+00 } \right) \right)}\right)$; exp(7.572153e-04.*((time+3.531932e+02) ./ (av_BE_H_surf+2.160000e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.876081684303513e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.876081684303513e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.876081684303513e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.876081684303513e-01,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.018136738482244e-01,  4.526114589688188e-03
PdAg_1_5_100,  2.099035907134980e-01,  2.896976834025197e-01,  6.657548550862476e-04
PdAg_1_5_100,  2.013479605126910e-01,  2.884095509886876e-01,  2.553340541227186e-04
PdAg_1_5_100,  1.963439311488950e-01,  2.879804533161855e-01,  1.186162690962473e-04
PdAg_1_5_100,  1.940684048443220e-01,  2.879155191856030e-01,  9.792715546369889e-05
PdAg_1_5_100,  1.848761965650050e-01,  2.877054851727893e-01,  3.100676215400879e-05
PdAg_1_5_100,  1.849359671980280e-01,  2.876744977163658e-01,  2.113363377949470e-05
PdAg_1_1_100,  1.535896786579120e+00,  1.605536164777622e+00,  4.199141781270762e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.564100301298642e+00,  4.067120103258113e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.523967187884163e+00,  3.939249207565560e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.485095865867270e+00,  3.815398592944155e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.130287045873048e+00,  2.684917607237459e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.005889207893243e+00,  2.288565029244942e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.614334791483167e-01,  2.146921549095007e-01
