# c0 + a0 * (exp(5.644923e+01*((av_E_b_C_subsurf-4.166457e+00) / (time+5.293369e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204017822449012; Max AE: 0.591901561004674
# Coefficients
# Task   a0                      c0
# 2   ,  6.715970627085528e+00, -6.733351126639768e+00, 
# 3   ,  6.477636982881230e+00, -6.675353575156379e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:5.6449230841792e+01,0.0000000000000e+00,-4.1664570349276e+00,5.2933689099539e+02; (exp(5.644923e+01*((av_E_b_C_subsurf-4.166457e+00) / (time+5.293369e+02)))); $\left(\exp{ \left(5.645e+01\left(\frac{ av_{E, b, C, subsurf} -4.166e+00 }{ time+5.293e+02 } \right) \right)}\right)$; exp(5.644923e+01.*((av_E_b_C_subsurf-4.166457e+00) ./ (time+5.293369e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.396938287540134e-01,  1.053167940739373e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.932801488268169e-01,  1.046256999268008e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.629172267737456e-01,  1.041735996461560e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.473902037976482e-01,  1.039424041297034e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.076793111533401e-01,  1.078180778306268e+00
PdAg_1_5_100,  2.099035907134980e-01,  4.020199258688603e-01,  1.062448222112774e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.636755075723170e-01,  1.056738784054498e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.377031132449597e-01,  1.052871525579214e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.317538367685624e-01,  1.051985685421962e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.998615699785038e-01,  1.047236965011923e+00
PdAg_1_5_100,  1.849359671980280e-01,  2.904871289256832e-01,  1.045841121942716e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.448484489980236e+00,  1.218265545060998e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.409380967861733e+00,  1.212443077350851e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.372304076107490e+00,  1.206922372479881e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.337100599904668e+00,  1.201680616945566e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.041776422270741e+00,  1.157707199842923e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.462192986218400e-01,  1.143478858333579e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.126500812613560e-01,  1.138480441987757e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.520638172603059e-01,  1.129459219685696e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.498083306207515e-01,  1.069563858467578e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.837237898742855e-01,  1.059723949329211e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.572276912869236e-01,  1.055778711915500e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.452500937254938e-01,  1.053995261953238e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.657331990842095e-01,  1.071935052349701e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.466995521297023e+00,  1.221021815501213e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.394874538049332e+00,  1.210283087288670e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.329420286238856e+00,  1.200537027419603e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.269751083476760e+00,  1.191652354440026e+00
PdAu_1_1_100,  1.345888485126680e+00,  8.743429476765961e-01,  1.132776555578506e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.325850459301877e+00,  1.200005484455049e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.295428893636499e+00,  1.195475749684815e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.238531743407192e+00,  1.187003832014442e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.138326780256014e+00,  1.172083432757922e+00
PdCu_1_9_100,  8.221981367286130e-01,  1.093980204726001e+00,  1.165480280660865e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.641204341787607e+00,  1.246961300672277e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.097739840697982e+00,  1.166040085963887e+00
PdCu_1_1_100,  1.563647246165220e+00,  2.037477128592300e+00,  1.305965845035012e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.841330162677371e+00,  1.276759796228921e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.679241268683682e+00,  1.252624953628511e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.375300866976458e+00,  1.207368591058753e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.350775782126854e+00,  1.203716835235002e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.282111461261099e+00,  1.193492799920012e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.260726278187412e+00,  1.190308571718144e+00
PdAg_1_9_150,  2.037333156497510e-01,  1.466860269618517e-01,  1.053167940739373e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.227471942239615e-01,  1.049472328774523e+00
