# c0 + a0 * (exp(2.460150e+01*((av_mu_C_critical_subsurf+4.131074e+00) / (time+4.087444e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202205765950248; Max AE: 0.599914984869414
# Coefficients
# Task   a0                      c0
# 2   , -1.564632595435209e+01,  1.568265747566865e+01, 
# 3   , -1.515253027841834e+01,  1.500347138591681e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:2.4601502725498e+01,0.0000000000000e+00,4.1310743632420e+00,4.0874439135363e+02; (exp(2.460150e+01*((av_mu_C_critical_subsurf+4.131074e+00) / (time+4.087444e+02)))); $\left(\exp{ \left(2.460e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.131e+00 }{ time+4.087e+02 } \right) \right)}\right)$; exp(2.460150e+01.*((av_mu_C_critical_subsurf+4.131074e+00) ./ (time+4.087444e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.337482281616115e-01,  9.809912750307799e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.875043843300630e-01,  9.839468470907295e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.586926708755086e-01,  9.857882834470097e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.443740498682041e-01,  9.867034261488222e-01
PdAg_1_5_100,  3.293542674131830e-01,  5.351937260561432e-01,  9.681163356691530e-01
PdAg_1_5_100,  2.099035907134980e-01,  4.186516214549798e-01,  9.755648641570021e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.786636705445272e-01,  9.781206047843619e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.522308119290202e-01,  9.798100019433259e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.462483063127547e-01,  9.801923604365415e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.146260956225918e-01,  9.822134234504669e-01
PdAg_1_5_100,  1.849359671980280e-01,  3.054721798840193e-01,  9.827984755429057e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.548015815261264e+00,  9.033840725065413e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.503450578154687e+00,  9.062323601643976e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.461435664041512e+00,  9.089176496205774e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.421758411880766e+00,  9.114535326308447e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.096890157105116e+00,  9.322167620128382e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.947213932458765e-01,  9.387466505091737e-01
