# c0 + a0 * (av_d_band_center_surf / time) + a1 * (av_d_band_center_surf / particle_diameter) + a2 * (av_d_band_center_surf / av_mu_C_critical_subsurf) + a3 * (av_EA / av_PE) + a4 * (av_mu_C_critical_surf / av_BE_H_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0100010978172611; Max AE: 0.0639430353108907
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.558789378619607e-01,  2.054775781103604e-01, -3.868167577009258e-01,  1.741149717010455e+00, -1.448695179973253e+00,  3.555030315956525e+00, 
# 3   ,  1.049498299374281e-01,  1.841968647900299e-01, -2.812101998028953e-01,  1.286496168518239e+00, -9.819665390923121e-01,  2.410821292387964e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      18|0|div; (av_d_band_center_surf / time); $\left(\frac{ av_{d, band, center, surf} }{ time } \right)$; (av_d_band_center_surf ./ time); av_d_band_center_surf,time
# 1;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 2;  1; Unitless;                                         18|12|div; (av_d_band_center_surf / av_mu_C_critical_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{mu, C, critical, subsurf} } \right)$; (av_d_band_center_surf ./ av_mu_C_critical_subsurf); av_d_band_center_surf,av_mu_C_critical_subsurf
# 3;  1; eV;                                               6|7|div; (av_EA / av_PE); $\left(\frac{ av_{EA} }{ av_{PE} } \right)$; (av_EA ./ av_PE); av_EA,av_PE
# 4;  1; Unitless;                                         11|19|div; (av_mu_C_critical_surf / av_BE_H_subsurf); $\left(\frac{ av_{mu, C, critical, surf} }{ av_{BE, H, subsurf} } \right)$; (av_mu_C_critical_surf ./ av_BE_H_subsurf); av_mu_C_critical_surf,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.777604484866103e-02, -2.867407407407407e-01, -6.451666666666667e-01,  8.658018340416014e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.502341327234263e-02, -4.779012345679012e-02, -6.451666666666667e-01,  8.658018340416014e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.061051853589540e-02, -1.194753086419753e-02, -6.451666666666667e-01,  8.658018340416014e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.093161653954817e-02, -9.887611749680714e-03, -6.451666666666667e-01,  8.658018340416014e-01,  6.284108329075114e-01,  2.829608938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.382975441818231e-02, -9.181069958847729e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.277435087831655e-02, -3.442901234567898e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.337065730899187e-02, -3.060356652949243e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.527883788715431e-02, -1.836213991769546e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.588142122762689e-02, -1.449642625081220e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.627441036271690e-02, -1.197530864197530e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.655095827259564e-02, -1.020118884316414e-02, -6.197222222222217e-01,  7.902940134608566e-01,  5.976371308016860e-01,  2.819383259911902e+00
PdAg_1_1_100,  5.495949808906900e-02,  4.870457805383099e-02, -1.152046783625731e-02, -3.283333333333334e-01,  5.029787234042553e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.887560646240152e-02, -1.042328042328042e-02, -3.283333333333334e-01,  5.029787234042553e-01,  4.518159806295400e-01,  2.781250000000000e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.894945963882924e-02, -9.949494949494949e-03, -3.283333333333334e-01,  5.029787234042553e-01,  4.518159806295400e-01,  2.781250000000000e+00
