# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0244905284598179; Max AE: 0.0726953632764017
# Coefficients
# Task   a0                      c0
# 2   ,  2.674786103673057e-01, -7.960305067109637e-02, 
# 3   ,  2.841499381808919e-01, -8.794659838059031e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.841957806890850e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.232835059269099e-02,  6.841957806890850e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.697005438102600e-02,  6.841957806890850e-02,  5.533998720000000e-01
PdAg_1_9_100,  8.016373252178199e-02,  6.841957806890850e-02,  5.533998720000000e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.059051849144300e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.195603596803600e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.534057278525801e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.652448575173899e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.827570721293500e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_5_100,  8.073321891950801e-02,  6.599453234519886e-02,  5.443335555555578e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.319622768428164e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.319622768428164e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.319622768428164e-02,  4.964856000000000e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.319622768428164e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.488356487731747e-01,  8.540447369999999e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.395353429533307e-01,  8.192744583333331e-01
