# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.239062513668796; Max AE: 0.718494929067998
# Coefficients
# Task   a0                      c0
# 2   , -9.079522551448725e-01,  4.415060332866321e+00, 
# 3   , -8.549921873711416e-01,  4.364063851040091e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.425187127393759e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  6.425187127393759e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.425187127393759e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.425187127393759e-01,  4.154999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.518487391589495e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.518487391589495e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.518487391589495e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.518487391589495e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.518487391589495e-01,  4.365000000000003e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.052140905390360e-01, -5.015011287431641e-01,  5.415000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  6.233722170180130e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  6.233722170180130e-02,  4.794000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -8.535634513509460e-02,  4.956666666666663e+00
