# c0 + a0 * (time / av_EA) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.206514896341982; Max AE: 0.60394375318774
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.423911188453459e-03, -8.372694747413804e-02,  1.881739565806044e+00, 
# 3   ,  1.934131136351733e-03, -8.012566316252498e-02,  1.920789315088278e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.274243322304602e-01,  4.390957879329972e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.212093430165475e-01,  1.097739469832493e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.837326835406055e-01,  1.536835257765490e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.149943538026347e-01,  1.756383151731989e+02,  1.811649200000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  2.498067307058439e-01,  3.431234114656887e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.289517277281591e-01,  1.601242586839880e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.266671806494218e-01,  2.287489409771258e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.080967247504739e-01,  2.859361762214072e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.726284043483260e-01,  6.243826335706845e-01,  2.973736232702635e+02,  2.007466666666668e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.595551448476861e-01,  1.302250803858521e+02,  3.137250000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.389519282945010e-01,  1.446945337620579e+02,  3.137250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -5.183487117413159e-01,  1.591639871382636e+02,  3.137250000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.977454951881308e-01,  1.736334405144694e+02,  3.137250000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.505068965499097e-01,  3.472668810289389e+02,  3.137250000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.886972468903544e-01,  3.906752411575562e+02,  3.137250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.268875972307992e-01,  4.340836012861736e+02,  3.137250000000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  6.787333049533976e-02,  8.855362413906198e+01,  2.317006400000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.579393992022774e-01,  1.518062128098206e+02,  2.317006400000000e+01
PdAu_1_5_100, -8.038512742030930e-01, -1.999075210153528e-01,  6.690344428842830e+00,  2.497611111111108e+01
PdAu_1_5_100,  1.136676485138780e-01,  1.480610082151416e-04,  1.471875774345422e+02,  2.497611111111108e+01
