# c0 + a0 * (std_dev * time) + a1 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.200219904535323; Max AE: 0.512497883748794
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.359252648608834e-04,  1.890439953436627e+01,  2.475294173848219e+01, 
# 3   ,  4.510582183272631e-04,  1.756186112007748e+01,  2.316772824927950e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.865851407528814e-01,  1.620000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.925149801140767e-01,  4.050000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.631348730215392e-01,  5.670000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.984448194752722e-01,  6.480000000000000e+02, -1.292660814019130e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.870907913445929e-01,  1.620000000000000e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.460303986719598e-01,  7.560000000000000e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.872701844868846e-01,  1.080000000000000e+03, -1.303213614125033e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.049700059993231e-01,  1.350000000000000e+03, -1.303213614125033e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.285099703018094e-01,  1.404000000000000e+03, -1.303213614125033e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.238136330053035e-01,  4.860000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -4.356272700356220e-01, -6.002736687028172e-01,  5.400000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.767337044003309e-01,  5.940000000000000e+02, -1.353579890421401e+00
