# c0 + a0 * (surface_area / std_dev) + a1 * (time / av_IP) + a2 * (av_mu_C_critical_surf * time) + a3 * (time / av_B_0) + a4 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.132225735912765; Max AE: 0.599491042637455
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.694385093956243e-03,  2.722949010437483e-01,  2.630329569015361e-03, -2.667455392801648e+00, -9.992989223728105e-01,  4.881339062304632e+00, 
# 3   , -1.035240178149457e-02,  6.019866399277009e-01,  5.983974452138592e-03, -5.942204662613437e+00, -1.047553526056501e+00,  5.352772984383083e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.277513989782459e-01,  2.433333333333333e+01,  7.056886344924923e+00, -2.188080000000000e+02,  5.008347245409015e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.428454936066092e-01,  2.433333333333333e+01,  1.764221586231231e+01, -5.470200000000000e+02,  1.252086811352254e+00,  4.154999999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.529082233588514e-01,  2.433333333333333e+01,  2.469910220723723e+01, -7.658280000000000e+02,  1.752921535893155e+00,  4.154999999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.579395882349725e-01,  2.433333333333333e+01,  2.822754537969969e+01, -8.752320000000000e+02,  2.003338898163606e+00,  4.154999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.779753484333884e-01,  1.950000000000000e+01,  5.257805569379235e+00, -1.728000000000002e+02,  3.557833089311870e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.810695177002081e-01,  1.950000000000000e+01,  2.453642599043643e+01, -8.064000000000007e+02,  1.660322108345539e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.373027009366552e-01,  1.950000000000000e+01,  3.505203712919490e+01, -1.152000000000001e+03,  2.371888726207913e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.841636869670287e-01,  1.950000000000000e+01,  4.381504641149363e+01, -1.440000000000001e+03,  2.964860907759892e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.935358841731014e-01,  1.950000000000000e+01,  4.556764826795337e+01, -1.497600000000001e+03,  3.083455344070287e+00,  4.365000000000003e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.805679934925425e-01,  1.725000000000000e+01,  1.527053352604788e+01, -6.488099999999999e+02,  8.443363446838081e-01,  5.415000000000000e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.584263544122832e-01,  1.725000000000000e+01,  1.696725947338654e+01, -7.209000000000000e+02,  9.381514940931202e-01,  5.415000000000000e+00
PdAg_1_1_100, -3.942969479298420e-01, -4.362847153320230e-01,  1.725000000000000e+01,  1.866398542072519e+01, -7.929900000000000e+02,  1.031966643502432e+00,  5.415000000000000e+00
