# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.18660794480738; Max AE: 0.436547219948023
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.264672507830126e-04, -2.400284476969120e-01,  2.445682327899987e+00, 
# 3   ,  4.425474243495621e-04, -2.269528332439083e-01,  2.493086512612595e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.139642391801985e-01,  1.620000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.175957811204703e-01,  4.050000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.866834757473185e-01,  5.670000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.212273230607426e-01,  6.480000000000000e+02,  8.752319999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.480480417872876e-01,  1.620000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.013695887523969e-01,  7.560000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.641858757894110e-01,  6.395449780060928e-01,  1.080000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.546911357175062e-01,  1.350000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.777203672597891e-01,  1.404000000000000e+03,  9.443555555555548e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.257993267592138e-01,  4.860000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.027700952169309e-01,  5.400000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.797408636746485e-01,  5.940000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.567116321323656e-01,  6.480000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -1.803608536249734e-01,  1.296000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.112731589981257e-01,  1.458000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -4.218546437127754e-02,  1.620000000000000e+03,  1.324320000000000e+01
PdAu_1_9_100,  1.429267254119260e-01, -1.982136600702995e-02,  5.670000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.528978705600900e-01,  9.720000000000000e+02,  1.127912400000000e+01
PdAu_1_5_100, -8.038512742030930e-01, -3.799826877068080e-01,  4.050000000000000e+01,  1.184416666666666e+01
PdAu_1_5_100,  1.136676485138780e-01, -1.727229091585607e-02,  8.910000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  2.698969616536510e-01,  1.036311746811282e-01,  1.174500000000000e+03,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.001797124189171e+00,  2.835000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.499813532190348e-01,  4.050000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.808936585921866e-01,  5.670000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.463498112787625e-01,  6.480000000000000e+02,  1.486650000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -5.979615255050851e-01,  8.100000000000000e+01,  1.282426200000000e+01
PdCu_1_9_100, -4.863474741535960e-01, -4.252422889379651e-01,  4.860000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -4.568785227914880e-01, -4.079703652812531e-01,  5.265000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.734265179678290e-01,  6.075000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -2.552418689384970e-01, -3.216107469976929e-01,  7.290000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -2.697949760275572e-01,  8.505000000000000e+02,  1.282426200000000e+01
PdCu_1_5_100, -9.479534614018320e-01, -6.905164461012565e-01,  1.350000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -5.671718941973490e-01, -5.868849041609843e-01,  3.780000000000000e+02,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.338220256128293e+00,  4.050000000000000e+01,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.303676408814868e+00,  1.215000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.182772943217885e+00,  4.050000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.096413324934324e+00,  6.075000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.027325630307476e+00,  7.695000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -8.718783173970683e-01,  1.134000000000000e+03,  1.583635000000000e+01
