# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.245788552817202; Max AE: 0.81817836554919
# Coefficients
# Task   a0                      c0
# 2   , -7.807620417365063e-02,  1.964367041920990e+00, 
# 3   , -7.351720062097673e-02,  2.054615369337689e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.499001136186815e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.499001136186815e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.499001136186815e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.499001136186815e-01,  1.811649200000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  3.970132685363430e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.581440247555720e-01,  3.970132685363430e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.641858757894110e-01,  3.970132685363430e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.713037334532890e-01,  3.970132685363430e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.726284043483260e-01,  3.970132685363430e-01,  2.007466666666668e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -4.850786735168648e-01,  3.137250000000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  1.553363943404373e-01,  2.317006400000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.553363943404373e-01,  2.317006400000000e+01
PdAu_1_5_100, -8.038512742030930e-01,  1.432709134609666e-02,  2.497611111111108e+01
PdAu_1_5_100,  1.136676485138780e-01,  1.432709134609666e-02,  2.497611111111108e+01
PdAu_1_5_100,  2.698969616536510e-01,  1.432709134609666e-02,  2.497611111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.667385800733099e-01,  3.498000000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -7.667385800733099e-01,  3.498000000000000e+01
